,Date,Day,Comp,Round,Venue,Squad,Opponent,Start,Pos,Min,Gls,Ast,PK,PKatt,Sh,SoT,CrdY,CrdR,Touches,Tkl,Int,Blocks,xG,npxG,xAG,SCA,GCA,Cmp,Att,Cmp%,PrgP,Carries,PrgC,Att.1,Succ,Match Report,Name,Season,WDL,GoalsTeams,Team Score,Opp Score,CS,Was Home,GW,FPL,neutral_name,Total Points,FPL position,Opp rating,Team rating,ScoreForLast5,ScoreAgainstLast5,MinAvgOverall,GlsAvgOverall,AstAvgOverall,CrdYAvgOverall,CrdRAvgOverall,xGAvgOverall,xAGAvgOverall,CSAvgOverall,Team ScoreAvgOverall,Opp ScoreAvgOverall,FPLAvgOverall,Points,pred,general pred,positional pred,assembly pred
2049,2023-01-03,Tue,Premier League,Matchweek 19,Away,Fulham,Leicester City,Y,AM,58.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,30.0,1.0,0.0,1.0,0.2,0.2,0.0,3.0,0.0,19.0,26.0,73.1,3.0,22.0,2.0,1.0,0.0,Match Report,Andreas-Pereira,2022-23,W,1–0,1,0,1.0,0.0,19,2.0,Andreas-Pereira,1.0,MID,1770.33996582,1705.02758789,1.4,1.0,83.11764705882354,0.1176470588235294,0.2352941176470588,0.1764705882352941,0.0,0.188235294117647,0.188235294117647,0.2352941176470588,1.7058823529411764,1.588235294117647,3.5294117647058822,2.81,3.409651,3.409651041030884,4.79712438583374,4.1
2321,2023-01-03,Tue,Premier League,Matchweek 19,Home,Arsenal,Newcastle Utd,N,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Match Report,Albert-Sambi-Lokonga,2022-23,D,0–0,0,0,1.0,1.0,19,2.0,Albert-Sambi-Lokonga,0.0,MID,1850.29663086,1934.44775391,2.8,0.8,13.2,0.0,0.0,0.0,0.0,0.0,0.0,0.4,2.533333333333333,0.9333333333333332,1.5333333333333334,2.83,3.4096613,3.409661293029785,0.1914086788892746,1.8
1658,2023-01-03,Tue,Premier League,Matchweek 19,Home,Manchester Utd,Bournemouth,N,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Match Report,Tyrell-Malacia,2022-23,W,3–0,3,0,1.0,1.0,19,2.0,Tyrell-Malacia,0.0,DEF,1647.22741699,1859.29919434,1.6,0.8,46.6875,0.0,0.0,0.1875,0.0,0.00625,0.00625,0.4375,1.5,1.25,1.875,2.81,3.4575202,3.4575202465057373,3.1635868549346924,3.31
878,2023-01-03,Tue,Premier League,Matchweek 19,Home,Manchester Utd,Bournemouth,Y,DM,67.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,74.0,2.0,0.0,0.0,0.1,0.1,0.4,2.0,1.0,56.0,67.0,83.6,7.0,38.0,1.0,1.0,0.0,Match Report,Christian-Eriksen,2022-23,W,3–0,3,0,1.0,1.0,19,6.0,Christian-Eriksen,6.0,MID,1647.22741699,1859.29919434,1.6,0.8,78.6,0.0666666666666666,0.3333333333333333,0.1333333333333333,0.0,0.1733333333333333,0.1333333333333333,0.4,1.6,1.3333333333333333,3.6666666666666665,2.76,3.458734,3.4587340354919434,6.609777927398682,5.03
1457,2023-01-04,Wed,Premier League,Matchweek 19,Home,Aston Villa,Wolves,Y,CB,90.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,78.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,63.0,70.0,90.0,2.0,57.0,2.0,1.0,1.0,Match Report,Ezri-Konsa,2022-23,D,1–1,1,1,0.0,1.0,19,2.0,Ezri-Konsa,2.0,DEF,1686.35351562,1757.06787109,1.6,1.8,84.23529411764706,0.0,0.0,0.1764705882352941,0.0,0.0294117647058823,0.0294117647058823,0.2352941176470588,1.1176470588235294,1.4705882352941178,2.176470588235294,2.81,3.4901476,3.490147590637207,2.498939275741577,2.99
2192,2023-01-03,Tue,Premier League,Matchweek 19,Away,Fulham,Leicester City,Y,"DM,CM",90.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,52.0,0.0,0.0,4.0,0.0,0.0,0.1,2.0,0.0,35.0,45.0,77.8,1.0,29.0,0.0,0.0,0.0,Match Report,Harrison-Reed,2022-23,W,1–0,1,0,1.0,0.0,19,3.0,Harrison-Reed,3.0,MID,1770.33996582,1705.02758789,1.8,1.0,82.875,0.125,0.0625,0.3125,0.0,0.0625,0.10625,0.25,1.75,1.5625,3.0,2.81,3.505464,3.5054640769958496,2.314350128173828,2.91
2655,2023-01-03,Tue,Premier League,Matchweek 19,Home,Manchester Utd,Bournemouth,N,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Match Report,Raphael-Varane,2022-23,W,3–0,3,0,1.0,1.0,19,2.0,Raphael-Varane,0.0,DEF,1647.22741699,1859.29919434,1.4,0.2,65.38461538461539,0.0,0.0,0.0769230769230769,0.0,0.0,0.0153846153846153,0.4615384615384615,1.5384615384615383,1.2307692307692308,2.076923076923077,2.8,3.5162983,3.516298294067383,3.3356094360351562,3.43
1400,2023-01-04,Wed,Premier League,Matchweek 19,Away,Tottenham,Crystal Palace,Y,FW,90.0,2.0,0.0,0.0,0.0,4.0,2.0,0.0,0.0,42.0,0.0,0.0,0.0,0.4,0.4,0.6,9.0,3.0,23.0,31.0,74.2,8.0,28.0,0.0,4.0,2.0,Match Report,Harry-Kane,2022-23,W,4–0,4,0,1.0,0.0,19,13.0,Harry-Kane,16.0,FWD,1753.95336914,1856.23120117,2.0,2.2,89.11764705882354,0.7647058823529411,0.0588235294117647,0.2352941176470588,0.0,0.5882352941176471,0.1411764705882353,0.2352941176470588,1.9411764705882355,1.4705882352941178,6.235294117647059,2.81,3.5366454,3.5366454124450684,6.816973686218262,5.18
268,2023-01-04,Wed,Premier League,Matchweek 19,Home,Southampton,Nott'ham Forest,Y,GK,90.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,30.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,17.0,30.0,56.7,0.0,22.0,0.0,0.0,0.0,Match Report,Gavin-Bazunu,2022-23,L,0–1,0,1,0.0,1.0,19,2.0,Gavin-Bazunu,2.0,GK,1630.99487305,1658.08898926,0.8,2.6,90.0,0.0,0.0,0.0,0.0,0.0,0.0058823529411764,0.0588235294117647,0.8823529411764706,1.8823529411764703,2.0588235294117645,2.81,3.555837,3.5558369159698486,3.821068525314331,3.69
2204,2023-01-04,Wed,Premier League,Matchweek 19,Away,West Ham,Leeds United,Y*,"CM,DM",90.0,0.0,0.0,0.0,0.0,3.0,0.0,0.0,0.0,39.0,0.0,3.0,1.0,0.1,0.1,0.0,1.0,0.0,23.0,30.0,76.7,3.0,18.0,0.0,1.0,1.0,Match Report,Declan-Rice,2022-23,D,2–2,2,2,0.0,0.0,19,2.0,Declan-Rice,2.0,MID,1712.96166992,1749.58898926,0.4,2.0,90.0,0.0588235294117647,0.1176470588235294,0.1176470588235294,0.0,0.0823529411764706,0.1058823529411764,0.1764705882352941,0.7647058823529411,1.2941176470588236,2.823529411764706,2.8,3.6978333,3.697833299636841,3.871325731277466,3.78
1370,2023-01-04,Wed,Premier League,Matchweek 19,Away,Nott'ham Forest,Southampton,Y,FW,83.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,26.0,4.0,0.0,0.0,0.4,0.4,0.8,3.0,1.0,8.0,15.0,53.3,0.0,12.0,4.0,3.0,2.0,Match Report,Brennan-Johnson,2022-23,W,1–0,1,0,1.0,0.0,19,6.0,Brennan-Johnson,4.0,FWD,1658.08898926,1630.99487305,0.8,2.2,79.88235294117646,0.1176470588235294,0.0,0.1176470588235294,0.0,0.2352941176470588,0.0411764705882353,0.2352941176470588,0.7058823529411765,2.0,2.647058823529412,2.81,3.7155313,3.715531349182129,2.6632800102233887,3.19
2807,2023-01-02,Mon,Premier League,Matchweek 19,Home,Brentford,Liverpool,Y,FW,73.0,1.0,0.0,0.0,0.0,2.0,1.0,0.0,0.0,15.0,0.0,0.0,0.0,0.2,0.2,0.3,1.0,0.0,6.0,9.0,66.7,1.0,8.0,0.0,2.0,1.0,Match Report,Yoane-Wissa,2022-23,W,3–1,3,1,0.0,1.0,19,7.0,Yoane-Wissa,8.0,MID,2006.80407715,1755.42382812,1.8,1.2,40.23529411764706,0.1764705882352941,0.0588235294117647,0.0588235294117647,0.0,0.1529411764705882,0.0647058823529411,0.2941176470588235,1.588235294117647,1.588235294117647,2.7058823529411766,2.81,3.844168,3.844167947769165,1.4108785390853882,2.63
655,2023-01-05,Thu,Premier League,Matchweek 19,Away,Manchester City,Chelsea,Y,CM,90.0,0.0,0.0,0.0,0.0,4.0,2.0,0.0,0.0,69.0,1.0,0.0,0.0,0.2,0.2,0.8,5.0,1.0,45.0,55.0,81.8,9.0,38.0,1.0,2.0,1.0,Match Report,Kevin-De-Bruyne,2022-23,W,1–0,1,0,1.0,0.0,19,3.0,Kevin-De-Bruyne,3.0,MID,1879.01757812,2024.99621582,1.6,1.0,81.9375,0.1875,0.5625,0.0625,0.0,0.18125,0.44375,0.375,2.75,1.0,4.9375,2.82,4.138827,4.138826847076416,2.047224283218384,3.09
2301,2023-01-03,Tue,Premier League,Matchweek 19,Home,Arsenal,Newcastle Utd,Y,CB,90.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,65.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,53.0,59.0,89.8,3.0,38.0,0.0,0.0,0.0,Match Report,William-Saliba,2022-23,D,0–0,0,0,1.0,1.0,19,3.0,William-Saliba,7.0,DEF,1850.29663086,1934.44775391,3.0,0.6,89.0625,0.125,0.0625,0.25,0.0,0.05625,0.0499999999999999,0.4375,2.5,0.875,3.25,2.81,4.2449636,4.244963645935059,1.8803825378417969,3.06
2714,2023-01-03,Tue,Premier League,Matchweek 19,Home,Leicester City,Fulham,Y,GK,90.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,23.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,20.0,22.0,90.9,0.0,9.0,0.0,0.0,0.0,Match Report,Danny-Ward,2022-23,L,0–1,0,1,0.0,1.0,19,2.0,Danny-Ward,2.0,GK,1705.02758789,1770.33996582,1.0,1.2,90.0,0.0,0.0,0.0,0.0,0.0,0.0,0.3529411764705882,1.5294117647058822,1.7647058823529411,2.3529411764705883,2.81,4.276319,4.2763190269470215,4.635195732116699,4.46
19,2023-01-04,Wed,Premier League,Matchweek 19,Home,Southampton,Nott'ham Forest,Y,FW,90.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,28.0,0.0,1.0,0.0,0.1,0.1,0.0,1.0,0.0,11.0,19.0,57.9,0.0,21.0,0.0,0.0,0.0,Match Report,Che-Adams,2022-23,L,0–1,0,1,0.0,1.0,19,2.0,Che-Adams,2.0,FWD,1630.99487305,1658.08898926,0.8,2.6,73.29411764705883,0.2352941176470588,0.0588235294117647,0.0,0.0,0.2647058823529412,0.1058823529411764,0.0588235294117647,0.8823529411764706,1.8823529411764703,3.235294117647059,2.81,4.407474,4.407474040985107,3.966562509536743,4.19
472,2023-01-03,Tue,Premier League,Matchweek 19,Home,Leicester City,Fulham,Y,"RB,CB",90.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,84.0,4.0,2.0,1.0,0.1,0.1,0.0,2.0,0.0,65.0,74.0,87.8,3.0,46.0,1.0,0.0,0.0,Match Report,Timothy-Castagne,2022-23,L,0–1,0,1,0.0,1.0,19,2.0,Timothy-Castagne,1.0,DEF,1705.02758789,1770.33996582,1.0,1.2,80.6470588235294,0.0588235294117647,0.1176470588235294,0.0,0.0,0.0823529411764705,0.0647058823529411,0.3529411764705882,1.5294117647058822,1.7647058823529411,2.8823529411764706,2.82,4.4951286,4.495128631591797,5.095473289489746,4.8
1085,2023-01-03,Tue,Premier League,Matchweek 19,Home,Everton,Brighton,Y,"LW,LM",90.0,1.0,0.0,1.0,1.0,2.0,1.0,0.0,0.0,53.0,1.0,1.0,0.0,0.9,0.1,0.1,3.0,0.0,28.0,37.0,75.7,1.0,34.0,6.0,6.0,0.0,Match Report,Demarai-Gray,2022-23,L,1–4,1,4,0.0,1.0,19,7.0,Demarai-Gray,7.0,MID,1791.68823242,1696.24914551,0.4,1.6,82.88235294117646,0.1176470588235294,0.0,0.0588235294117647,0.0,0.1352941176470588,0.1235294117647058,0.2352941176470588,0.7647058823529411,1.1764705882352942,2.764705882352941,2.81,4.5357876,4.535787582397461,4.149840354919434,4.34
2746,2023-01-04,Wed,Premier League,Matchweek 19,Home,Aston Villa,Wolves,Y,FW,65.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,12.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,4.0,50.0,0.0,5.0,0.0,2.0,0.0,Match Report,Ollie-Watkins,2022-23,D,1–1,1,1,0.0,1.0,19,2.0,Ollie-Watkins,2.0,FWD,1686.35351562,1757.06787109,2.0,1.6,84.5,0.1875,0.25,0.0625,0.0,0.34375,0.13125,0.25,1.0625,1.5,3.875,2.8,4.6458225,4.645822525024414,4.5408220291137695,4.59
403,2023-01-03,Tue,Premier League,Matchweek 19,Away,Newcastle Utd,Arsenal,Y,LB,90.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,50.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,26.0,41.0,63.4,0.0,17.0,1.0,0.0,0.0,Match Report,Dan-Burn,2022-23,D,0–0,0,0,1.0,0.0,19,3.0,Dan-Burn,6.0,DEF,1934.44775391,1850.29663086,2.4,0.2,82.58823529411765,0.0,0.0,0.1176470588235294,0.0,0.0588235294117647,0.0058823529411764,0.5294117647058824,1.8823529411764703,0.6470588235294118,2.4705882352941178,2.8,4.655097,4.655097007751465,4.836921215057373,4.75
2140,2023-01-03,Tue,Premier League,Matchweek 19,Home,Arsenal,Newcastle Utd,Y,GK,90.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,26.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,18.0,25.0,72.0,0.0,12.0,0.0,0.0,0.0,Match Report,Aaron-Ramsdale,2022-23,D,0–0,0,0,1.0,1.0,19,3.0,Aaron-Ramsdale,6.0,GK,1850.29663086,1934.44775391,3.0,0.6,90.0,0.0,0.0,0.0,0.0,0.0,0.0,0.4375,2.5,0.875,2.4375,2.81,4.696356,4.696355819702148,3.6077322959899902,4.15
366,2023-01-04,Wed,Premier League,Matchweek 19,Away,West Ham,Leeds United,Y,RW,90.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,32.0,1.0,0.0,4.0,0.0,0.0,0.1,3.0,1.0,10.0,17.0,58.8,0.0,22.0,2.0,6.0,1.0,Match Report,Jarrod-Bowen,2022-23,D,2–2,2,2,0.0,0.0,19,2.0,Jarrod-Bowen,5.0,MID,1712.96166992,1749.58898926,0.4,2.0,89.41176470588235,0.1176470588235294,0.0,0.0588235294117647,0.0,0.2647058823529412,0.1411764705882353,0.1764705882352941,0.7647058823529411,1.2941176470588236,2.764705882352941,2.8,4.779415,4.779415130615234,2.4456584453582764,3.61
1619,2023-01-04,Wed,Premier League,Matchweek 19,Home,Aston Villa,Wolves,Y,"CM,DM",66.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,43.0,1.0,0.0,0.0,0.0,0.0,0.1,1.0,0.0,34.0,39.0,87.2,3.0,26.0,2.0,0.0,0.0,Match Report,Douglas-Luiz,2022-23,D,1–1,1,1,0.0,1.0,19,2.0,Douglas-Luiz,2.0,MID,1686.35351562,1757.06787109,1.6,1.8,64.76470588235294,0.1176470588235294,0.1764705882352941,0.0588235294117647,0.0588235294117647,0.0352941176470588,0.0941176470588235,0.2352941176470588,1.1176470588235294,1.4705882352941178,3.0588235294117645,2.81,4.9862165,4.9862165451049805,8.162911415100098,6.57
2159,2023-01-03,Tue,Premier League,Matchweek 19,Home,Manchester Utd,Bournemouth,Y,"RW,LW",90.0,1.0,0.0,0.0,0.0,3.0,1.0,0.0,0.0,49.0,0.0,1.0,0.0,0.5,0.5,0.1,3.0,1.0,29.0,39.0,74.4,3.0,29.0,6.0,6.0,2.0,Match Report,Marcus-Rashford,2022-23,W,3–0,3,0,1.0,1.0,19,8.0,Marcus-Rashford,8.0,MID,1647.22741699,1859.29919434,1.6,0.8,78.5,0.375,0.1875,0.125,0.0,0.3125,0.1375,0.4375,1.5,1.25,4.6875,2.81,5.1949143,5.1949143409729,8.781784057617188,6.99
1036,2023-01-04,Wed,Premier League,Matchweek 19,Away,Nott'ham Forest,Southampton,Y,AM,70.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,35.0,1.0,0.0,2.0,0.1,0.1,0.0,3.0,0.0,12.0,23.0,52.2,1.0,20.0,2.0,1.0,0.0,Match Report,Morgan-Gibbs-White,2022-23,W,1–0,1,0,1.0,0.0,19,3.0,Morgan-Gibbs-White,3.0,MID,1658.08898926,1630.99487305,1.0,1.6,81.625,0.125,0.125,0.125,0.0,0.2,0.16875,0.25,0.75,1.9375,3.0625,2.82,5.3010607,5.301060676574707,5.981933116912842,5.64
1719,2023-01-03,Tue,Premier League,Matchweek 19,Home,Manchester Utd,Bournemouth,N,CB,3.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,3.0,4.0,75.0,1.0,3.0,0.0,0.0,0.0,Match Report,Lisandro-Martinez,2022-23,W,3–0,3,0,1.0,1.0,19,2.0,Lisandro-Martinez,1.0,DEF,1647.22741699,1859.29919434,1.4,1.0,86.0,0.0,0.0,0.2142857142857142,0.0,0.0071428571428571,0.0,0.3571428571428571,1.4285714285714286,1.4285714285714286,2.2857142857142856,2.82,5.426234,5.426233768463135,3.1569573879241943,4.29
98,2023-01-03,Tue,Premier League,Matchweek 19,Away,Newcastle Utd,Arsenal,Y,RW,67.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,25.0,5.0,0.0,2.0,0.0,0.0,0.2,2.0,0.0,13.0,17.0,76.5,1.0,14.0,1.0,1.0,0.0,Match Report,Miguel-Almiron,2022-23,D,0–0,0,0,1.0,0.0,19,3.0,Miguel-Almiron,2.0,MID,1934.44775391,1850.29663086,2.4,0.2,83.52941176470588,0.5294117647058824,0.0588235294117647,0.0,0.0,0.3058823529411764,0.0764705882352941,0.5294117647058824,1.8823529411764703,0.6470588235294118,5.352941176470588,2.82,5.5763607,5.576360702514648,10.13005542755127,7.85
927,2023-01-03,Tue,Premier League,Matchweek 19,Home,Manchester Utd,Bournemouth,Y,"AM,RW",90.0,0.0,1.0,0.0,0.0,3.0,1.0,0.0,0.0,68.0,2.0,0.0,0.0,0.2,0.2,0.7,8.0,2.0,41.0,59.0,69.5,8.0,46.0,6.0,2.0,1.0,Match Report,Bruno-Fernandes,2022-23,W,3–0,3,0,1.0,1.0,19,6.0,Bruno-Fernandes,6.0,MID,1647.22741699,1859.29919434,1.6,0.4,89.86666666666666,0.1333333333333333,0.1333333333333333,0.3333333333333333,0.0,0.1666666666666666,0.2866666666666667,0.4666666666666667,1.5333333333333334,1.1333333333333333,3.533333333333333,2.81,5.6787744,5.678774356842041,4.237912654876709,4.96
2666,2023-01-03,Tue,Premier League,Matchweek 19,Home,Leicester City,Fulham,Y,FW,90.0,0.0,0.0,0.0,0.0,2.0,2.0,0.0,0.0,16.0,0.0,0.0,0.0,0.3,0.3,0.1,2.0,0.0,3.0,10.0,30.0,1.0,9.0,1.0,1.0,0.0,Match Report,Jamie-Vardy,2022-23,L,0–1,0,1,0.0,1.0,19,2.0,Jamie-Vardy,2.0,FWD,1705.02758789,1770.33996582,1.0,1.2,51.294117647058826,0.0588235294117647,0.2352941176470588,0.0588235294117647,0.0,0.1235294117647058,0.0294117647058823,0.3529411764705882,1.5294117647058822,1.7647058823529411,2.8823529411764706,2.81,5.836539,5.836538791656494,2.4346227645874023,4.14
2565,2023-01-03,Tue,Premier League,Matchweek 19,Home,Leicester City,Fulham,Y*,"DM,CM,AM",90.0,0.0,0.0,0.0,0.0,5.0,0.0,0.0,0.0,88.0,1.0,2.0,2.0,0.1,0.1,0.5,7.0,0.0,57.0,73.0,78.1,15.0,48.0,6.0,3.0,2.0,Match Report,Youri-Tielemans,2022-23,L,0–1,0,1,0.0,1.0,19,2.0,Youri-Tielemans,2.0,MID,1705.02758789,1770.33996582,1.0,1.2,75.70588235294117,0.1764705882352941,0.0588235294117647,0.0588235294117647,0.0,0.1058823529411764,0.1411764705882353,0.3529411764705882,1.5294117647058822,1.7647058823529411,3.235294117647059,2.82,6.1025352,6.102535247802734,3.726555347442627,4.91
908,2023-01-04,Wed,Premier League,Matchweek 19,Away,West Ham,Leeds United,Y,GK,90.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,25.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,12.0,22.0,54.5,0.0,3.0,0.0,0.0,0.0,Match Report,Lukasz-Fabianski,2022-23,D,2–2,2,2,0.0,0.0,19,2.0,Lukasz-Fabianski,2.0,GK,1712.96166992,1749.58898926,0.4,2.0,83.70588235294117,0.0,0.0,0.0,0.0,0.0,0.0,0.1764705882352941,0.7647058823529411,1.2941176470588236,2.0588235294117645,2.81,6.119648,6.119647979736328,7.830790042877197,6.98
2281,2023-01-03,Tue,Premier League,Matchweek 19,Home,Arsenal,Newcastle Utd,Y,RW,90.0,0.0,0.0,0.0,0.0,2.0,1.0,0.0,0.0,45.0,0.0,0.0,0.0,0.1,0.1,0.1,6.0,0.0,26.0,35.0,74.3,3.0,32.0,11.0,5.0,1.0,Match Report,Bukayo-Saka,2022-23,D,0–0,0,0,1.0,1.0,19,3.0,Bukayo-Saka,3.0,MID,1850.29663086,1934.44775391,3.0,0.6,84.4375,0.375,0.375,0.25,0.0,0.3562499999999999,0.24375,0.4375,2.5,0.875,5.375,2.81,6.146214,6.146214008331299,3.7800047397613525,4.96
1008,2023-01-03,Tue,Premier League,Matchweek 19,Home,Manchester Utd,Bournemouth,Y,GK,90.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,24.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,18.0,20.0,90.0,0.0,13.0,0.0,0.0,0.0,Match Report,David-de-Gea,2022-23,W,3–0,3,0,1.0,1.0,19,3.0,David-de-Gea,7.0,GK,1647.22741699,1859.29919434,1.6,0.8,90.0,0.0,0.0,0.0,0.0,0.0,0.00625,0.4375,1.5,1.25,2.4375,2.82,6.1658072,6.165807247161865,3.5316011905670166,4.85
1710,2023-01-04,Wed,Premier League,Matchweek 19,Home,Aston Villa,Wolves,Y,GK,90.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,28.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,22.0,24.0,91.7,0.0,10.0,0.0,0.0,0.0,Match Report,Emiliano-Martinez,2022-23,D,1–1,1,1,0.0,1.0,19,2.0,Emiliano-Martinez,2.0,GK,1686.35351562,1757.06787109,2.2,1.2,80.875,0.0,0.0,0.125,0.0,0.0,0.0125,0.25,1.125,1.375,2.125,2.81,6.2688518,6.2688517570495605,2.5046494007110596,4.39
2790,2023-01-03,Tue,Premier League,Matchweek 19,Away,Newcastle Utd,Arsenal,Y,LM,86.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,35.0,1.0,0.0,6.0,0.0,0.0,0.0,0.0,0.0,16.0,19.0,84.2,2.0,17.0,4.0,6.0,2.0,Match Report,Joe-Willock,2022-23,D,0–0,0,0,1.0,0.0,19,3.0,Joe-Willock,3.0,MID,1934.44775391,1850.29663086,2.4,0.2,74.11764705882354,0.1176470588235294,0.1176470588235294,0.0,0.0,0.1647058823529411,0.188235294117647,0.5294117647058824,1.8823529411764703,0.6470588235294118,3.3529411764705883,2.82,6.717373,6.717372894287109,0.038100097328424454,3.38
759,2023-01-03,Tue,Premier League,Matchweek 19,Home,Arsenal,Newcastle Utd,Y,CB,90.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,80.0,2.0,1.0,0.0,0.1,0.1,0.0,1.0,0.0,65.0,69.0,94.2,6.0,48.0,0.0,0.0,0.0,Match Report,Gabriel-Dos-Santos,2022-23,D,0–0,0,0,1.0,1.0,19,3.0,Gabriel-Dos-Santos,6.0,DEF,1850.29663086,1934.44775391,3.0,0.6,90.0,0.125,0.0,0.1875,0.0,0.1625,0.0125,0.4375,2.5,0.875,3.0625,2.81,6.791589,6.79158878326416,5.820711135864258,6.31
1874,2023-01-03,Tue,Premier League,Matchweek 19,Away,Fulham,Leicester City,Y,FW,90.0,1.0,0.0,0.0,0.0,4.0,1.0,1.0,0.0,46.0,0.0,0.0,3.0,0.8,0.8,0.0,1.0,0.0,14.0,22.0,63.6,0.0,30.0,1.0,4.0,1.0,Match Report,Aleksandar-Mitrovic,2022-23,W,1–0,1,0,1.0,0.0,19,8.0,Aleksandar-Mitrovic,5.0,FWD,1770.33996582,1705.02758789,2.2,0.6,85.07142857142857,0.7142857142857143,0.0714285714285714,0.2857142857142857,0.0,0.6642857142857144,0.1428571428571428,0.2857142857142857,1.8571428571428568,1.4285714285714286,6.0,2.82,7.0871634,7.08716344833374,6.307338714599609,6.7
1162,2023-01-05,Thu,Premier League,Matchweek 19,Away,Manchester City,Chelsea,Y,FW,90.0,0.0,0.0,0.0,0.0,3.0,0.0,0.0,0.0,26.0,0.0,1.0,1.0,0.9,0.9,0.0,2.0,0.0,12.0,17.0,70.6,0.0,14.0,0.0,1.0,1.0,Match Report,Erling-Haaland,2022-23,W,1–0,1,0,1.0,0.0,19,3.0,Erling-Haaland,2.0,FWD,1879.01757812,2024.99621582,2.0,1.2,81.13333333333334,1.4,0.2,0.2,0.0,0.8999999999999999,0.2066666666666667,0.3333333333333333,2.8666666666666667,1.0666666666666669,9.866666666666667,2.82,7.2623186,7.2623186111450195,6.44008207321167,6.85
2612,2023-01-03,Tue,Premier League,Matchweek 19,Away,Newcastle Utd,Arsenal,Y*,RB,90.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,53.0,4.0,0.0,2.0,0.0,0.0,0.3,4.0,0.0,30.0,46.0,65.2,3.0,19.0,0.0,0.0,0.0,Match Report,Kieran-Trippier,2022-23,D,0–0,0,0,1.0,0.0,19,3.0,Kieran-Trippier,8.0,DEF,1934.44775391,1850.29663086,2.4,0.2,88.47058823529412,0.0588235294117647,0.2352941176470588,0.2352941176470588,0.0,0.0352941176470588,0.2823529411764706,0.5294117647058824,1.8823529411764703,0.6470588235294118,3.5294117647058822,2.79,7.6118393,7.611839294433594,7.616593837738037,7.61
1700,2023-01-03,Tue,Premier League,Matchweek 19,Home,Arsenal,Newcastle Utd,Y,LW,90.0,0.0,0.0,0.0,0.0,4.0,1.0,0.0,0.0,47.0,0.0,0.0,0.0,0.2,0.2,0.4,4.0,0.0,27.0,36.0,75.0,1.0,33.0,2.0,5.0,0.0,Match Report,Martinelli,2022-23,D,0–0,0,0,1.0,1.0,19,3.0,Martinelli,3.0,MID,1850.29663086,1934.44775391,3.0,0.6,84.875,0.4375,0.125,0.0625,0.0,0.25,0.20625,0.4375,2.5,0.875,5.0,2.81,7.9477725,7.94777250289917,5.74821662902832,6.85
