,Date,Day,Comp,Round,Venue,Squad,Opponent,Start,Pos,Min,Gls,Ast,PK,PKatt,Sh,SoT,CrdY,CrdR,Touches,Tkl,Int,Blocks,xG,npxG,xAG,SCA,GCA,Cmp,Att,Cmp%,PrgP,Carries,PrgC,Att.1,Succ,Match Report,Name,Season,WDL,GoalsTeams,Team Score,Opp Score,CS,Was Home,GW,FPL,neutral_name,Total Points,FPL position,Opp rating,Team rating,ScoreForLast5,ScoreAgainstLast5,MinAvgOverall,GlsAvgOverall,AstAvgOverall,CrdYAvgOverall,CrdRAvgOverall,xGAvgOverall,xAGAvgOverall,CSAvgOverall,Team ScoreAvgOverall,Opp ScoreAvgOverall,FPLAvgOverall,Points
3856,2022-11-13,Sun,Premier League,Matchweek 16,Home,Fulham,Manchester Utd,Y,GK,90.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,59.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,46.0,55.0,83.6,0.0,42.0,0.0,0.0,0.0,Match Report,Bernd-Leno,2022-23,L,1–2,1,2,0.0,1.0,16,2.0,Bernd-Leno,5.0,GK,1844.62670898,1684.65649414,1.8,1.2,77.14285714285714,0.0,0.0,0.0,0.0,0.0,0.0,0.2142857142857142,1.6428571428571428,1.7142857142857142,2.071428571428572,3.07
3857,2022-12-26,Mon,Premier League,Matchweek 17,Away,Fulham,Crystal Palace,Y,GK,90.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,37.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,32.0,37.0,86.5,0.0,24.0,0.0,0.0,0.0,Match Report,Bernd-Leno,2022-23,W,3–0,3,0,1.0,0.0,17,3.0,Bernd-Leno,6.0,GK,1763.84521484,1679.50231934,1.6,1.2,78.0,0.0,0.0,0.0,0.0,0.0,0.0,0.2,1.6,1.7333333333333334,2.066666666666667,3.04
3858,2022-12-31,Sat,Premier League,Matchweek 18,Home,Fulham,Southampton,Y,GK,90.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,42.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,38.0,39.0,97.4,0.0,26.0,0.0,0.0,0.0,Match Report,Bernd-Leno,2022-23,W,2–1,2,1,0.0,1.0,18,2.0,Bernd-Leno,2.0,GK,1664.12658691,1698.98986816,1.6,1.2,78.75,0.0,0.0,0.0,0.0,0.0,0.0,0.25,1.6875,1.625,2.125,3.05
3859,2023-01-03,Tue,Premier League,Matchweek 19,Away,Fulham,Leicester City,Y,GK,90.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,41.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,26.0,37.0,70.3,0.0,25.0,0.0,0.0,0.0,Match Report,Bernd-Leno,2022-23,W,1–0,1,0,1.0,0.0,19,3.0,Bernd-Leno,10.0,GK,1770.33996582,1705.02758789,1.4,1.0,79.41176470588235,0.0,0.0,0.0,0.0,0.0,0.0,0.2352941176470588,1.7058823529411764,1.588235294117647,2.117647058823529,3.08
3861,2023-01-15,Sun,Premier League,Matchweek 20,Away,Fulham,Newcastle Utd,Y,GK,90.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,45.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,26.0,42.0,61.9,0.0,25.0,0.0,0.0,0.0,Match Report,Bernd-Leno,2022-23,L,0–1,0,1,0.0,0.0,20,2.0,Bernd-Leno,3.0,GK,1853.54760742,1726.69494629,1.8,0.8,80.52631578947368,0.0,0.0,0.1052631578947368,0.0,0.0,0.0,0.2631578947368421,1.6842105263157894,1.4736842105263157,2.1578947368421053,3.09
3987,2022-10-01,Sat,Premier League,Matchweek 9,Away,Tottenham,Arsenal,Y*,GK,90.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,35.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,21.0,31.0,67.7,0.0,17.0,0.0,0.0,0.0,Match Report,Hugo-Lloris,2022-23,L,1–3,1,3,0.0,0.0,9,2.0,Hugo-Lloris,3.0,GK,1872.18054199,1873.33654785,2.4,0.8,90.0,0.0,0.0,0.0,0.0,0.0,0.0,0.2857142857142857,2.571428571428572,1.0,2.2857142857142856,3.1
3988,2022-10-08,Sat,Premier League,Matchweek 10,Away,Tottenham,Brighton,Y*,GK,90.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,38.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,25.0,34.0,73.5,0.0,20.0,0.0,0.0,0.0,Match Report,Hugo-Lloris,2022-23,W,1–0,1,0,1.0,0.0,10,3.0,Hugo-Lloris,10.0,GK,1792.22387695,1869.07849121,2.4,1.4,90.0,0.0,0.0,0.0,0.0,0.0,0.0,0.25,2.375,1.25,2.25,3.01
3989,2022-10-15,Sat,Premier League,Matchweek 11,Home,Tottenham,Everton,Y*,GK,90.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,20.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,18.0,20.0,90.0,0.0,11.0,0.0,0.0,0.0,Match Report,Hugo-Lloris,2022-23,W,2–0,2,0,1.0,1.0,11,3.0,Hugo-Lloris,6.0,GK,1711.54528809,1885.94165039,2.2,1.4,90.0,0.0,0.0,0.0,0.0,0.0,0.0,0.3333333333333333,2.2222222222222223,1.1111111111111112,2.333333333333333,3.04
3990,2022-10-19,Wed,Premier League,Matchweek 12,Away,Tottenham,Manchester Utd,Y*,GK,90.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,46.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,33.0,38.0,86.8,0.0,23.0,0.0,0.0,0.0,Match Report,Hugo-Lloris,2022-23,L,0–2,0,2,0.0,0.0,12,2.0,Hugo-Lloris,3.0,GK,1821.93554688,1890.11047363,2.4,1.2,90.0,0.0,0.0,0.0,0.0,0.0,0.0,0.4,2.2,1.0,2.4,3.05
3991,2022-10-23,Sun,Premier League,Matchweek 13,Home,Tottenham,Newcastle Utd,Y*,GK,90.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,29.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,19.0,26.0,73.1,0.0,20.0,0.0,0.0,0.0,Match Report,Hugo-Lloris,2022-23,L,1–2,1,2,0.0,1.0,13,2.0,Hugo-Lloris,2.0,GK,1796.47900391,1879.19775391,2.0,1.4,90.0,0.0,0.0,0.0,0.0,0.0,0.0,0.3636363636363636,2.0,1.0909090909090908,2.363636363636364,3.08
3992,2022-10-29,Sat,Premier League,Matchweek 14,Away,Tottenham,Bournemouth,Y*,GK,90.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,21.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,18.0,20.0,90.0,0.0,11.0,0.0,0.0,0.0,Match Report,Hugo-Lloris,2022-23,W,3–2,3,2,0.0,0.0,14,2.0,Hugo-Lloris,1.0,GK,1646.76904297,1860.70007324,1.0,1.4,90.0,0.0,0.0,0.0,0.0,0.0,0.0,0.3333333333333333,1.9166666666666667,1.1666666666666667,2.333333333333333,3.04
3993,2022-11-06,Sun,Premier League,Matchweek 15,Home,Tottenham,Liverpool,Y*,GK,90.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,21.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,11.0,19.0,57.9,0.0,8.0,0.0,0.0,0.0,Match Report,Hugo-Lloris,2022-23,L,1–2,1,2,0.0,1.0,15,2.0,Hugo-Lloris,2.0,GK,1991.51367188,1879.25170898,1.4,1.2,90.0,0.0,0.0,0.0,0.0,0.0,0.0,0.3076923076923077,2.0,1.2307692307692308,2.3076923076923075,3.04
3994,2022-11-12,Sat,Premier League,Matchweek 16,Home,Tottenham,Leeds United,Y*,GK,90.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,28.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,18.0,25.0,72.0,0.0,14.0,0.0,0.0,0.0,Match Report,Hugo-Lloris,2022-23,W,4–3,4,3,0.0,1.0,16,2.0,Hugo-Lloris,1.0,GK,1714.50939941,1872.84020996,1.4,1.6,90.0,0.0,0.0,0.0,0.0,0.0,0.0,0.2857142857142857,1.9285714285714288,1.2857142857142858,2.2857142857142856,3.12
3995,2022-12-26,Mon,Premier League,Matchweek 17,Away,Tottenham,Brentford,N,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Match Report,Hugo-Lloris,2022-23,D,2–2,2,2,0.0,0.0,17,1.0,Hugo-Lloris,0.0,GK,1739.36474609,1876.109375,1.8,2.2,90.0,0.0,0.0,0.0,0.0,0.0,0.0,0.2666666666666666,2.066666666666667,1.4,2.2666666666666666,3.12
3996,2023-01-01,Sun,Premier League,Matchweek 18,Home,Tottenham,Aston Villa,Y*,GK,90.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,15.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,14.0,14.0,100.0,0.0,8.0,0.0,0.0,0.0,Match Report,Hugo-Lloris,2022-23,L,0–2,0,2,0.0,1.0,18,2.0,Hugo-Lloris,1.0,GK,1739.82385254,1873.47521973,2.2,2.2,84.375,0.0,0.0,0.0,0.0,0.0,0.0,0.25,2.0625,1.4375,2.1875,3.08
3997,2023-01-04,Wed,Premier League,Matchweek 19,Away,Tottenham,Crystal Palace,Y*,GK,90.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,37.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,31.0,34.0,91.2,0.0,23.0,0.0,0.0,0.0,Match Report,Hugo-Lloris,2022-23,W,4–0,4,0,1.0,0.0,19,3.0,Hugo-Lloris,7.0,GK,1753.95336914,1856.23120117,2.0,2.2,84.70588235294117,0.0,0.0,0.0,0.0,0.0,0.0,0.2352941176470588,1.9411764705882355,1.4705882352941178,2.176470588235294,3.03
3998,2023-01-15,Sun,Premier League,Matchweek 20,Home,Tottenham,Arsenal,Y*,GK,90.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,34.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,20.0,30.0,66.7,0.0,23.0,0.0,0.0,0.0,Match Report,Hugo-Lloris,2022-23,L,0–2,0,2,0.0,1.0,20,2.0,Hugo-Lloris,0.0,GK,1931.19665527,1868.57775879,2.2,1.8,85.0,0.0,0.0,0.0,0.0,0.0,0.0,0.2777777777777778,2.055555555555556,1.3888888888888888,2.2222222222222223,3.07
4324,2022-10-02,Sun,Premier League,Matchweek 9,Away,Aston Villa,Leeds United,Y,GK,90.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,39.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,23.0,37.0,62.2,0.0,19.0,0.0,0.0,0.0,Match Report,Emiliano-Martinez,2022-23,D,0–0,0,0,1.0,0.0,9,3.0,Emiliano-Martinez,6.0,GK,1703.11083984,1716.0168457,0.8,1.4,90.0,0.0,0.0,0.0,0.0,0.0,0.0,0.1428571428571428,0.8571428571428571,1.4285714285714286,2.142857142857143,3.03
4325,2022-10-10,Mon,Premier League,Matchweek 10,Away,Aston Villa,Nott'ham Forest,Y,GK,90.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,21.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,20.0,21.0,95.2,0.0,15.0,0.0,0.0,0.0,Match Report,Emiliano-Martinez,2022-23,D,1–1,1,1,0.0,0.0,10,2.0,Emiliano-Martinez,2.0,GK,1588.28527832,1723.65100098,0.6,0.8,90.0,0.0,0.0,0.0,0.0,0.0,0.0,0.25,0.75,1.25,2.25,3.01
4326,2022-10-16,Sun,Premier League,Matchweek 11,Home,Aston Villa,Chelsea,Y,GK,90.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,39.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,35.0,39.0,89.7,0.0,26.0,0.0,0.0,0.0,Match Report,Emiliano-Martinez,2022-23,L,0–2,0,2,0.0,1.0,11,2.0,Emiliano-Martinez,1.0,GK,1900.72668457,1727.52490234,0.8,0.8,90.0,0.0,0.0,0.0,0.0,0.0,0.0,0.2222222222222222,0.7777777777777778,1.2222222222222223,2.2222222222222223,3.11
4327,2022-10-20,Thu,Premier League,Matchweek 12,Away,Aston Villa,Fulham,Y,GK,90.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,40.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,27.0,35.0,77.1,0.0,22.0,0.0,0.0,0.0,Match Report,Emiliano-Martinez,2022-23,L,0–3,0,3,0.0,0.0,12,2.0,Emiliano-Martinez,2.0,GK,1654.671875,1720.25549316,0.6,0.8,90.0,0.0,0.0,0.0,0.0,0.0,0.0,0.2,0.7,1.3,2.2,3.07
4328,2022-10-23,Sun,Premier League,Matchweek 13,Home,Aston Villa,Brentford,Y*,GK,90.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,37.0,0.0,0.0,0.0,0.0,0.0,0.1,1.0,0.0,21.0,35.0,60.0,0.0,24.0,0.0,0.0,0.0,Match Report,Emiliano-Martinez,2022-23,W,4–0,4,0,1.0,1.0,13,3.0,Emiliano-Martinez,7.0,GK,1735.88879395,1706.8371582,0.4,1.2,90.0,0.0,0.0,0.0,0.0,0.0,0.0,0.1818181818181818,0.6363636363636364,1.4545454545454546,2.1818181818181817,3.02
4329,2022-10-29,Sat,Premier League,Matchweek 14,Away,Aston Villa,Newcastle Utd,Y*,GK,34.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,13.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.0,13.0,53.8,0.0,6.0,0.0,0.0,0.0,Match Report,Emiliano-Martinez,2022-23,L,0–4,0,4,0.0,0.0,14,1.0,Emiliano-Martinez,1.0,GK,1806.21655273,1719.32995605,1.0,1.2,90.0,0.0,0.0,0.0,0.0,0.0,0.0083333333333333,0.25,0.9166666666666666,1.3333333333333333,2.25,3.07
4330,2022-11-06,Sun,Premier League,Matchweek 15,Home,Aston Villa,Manchester Utd,Y*,GK,90.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,49.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,36.0,46.0,78.3,0.0,35.0,0.0,0.0,0.0,Match Report,Emiliano-Martinez,2022-23,W,3–1,3,1,0.0,1.0,15,2.0,Emiliano-Martinez,2.0,GK,1859.2298584,1718.68737793,1.0,2.0,85.6923076923077,0.0,0.0,0.0,0.0,0.0,0.0076923076923076,0.2307692307692307,0.8461538461538461,1.5384615384615383,2.1538461538461537,3.0
4331,2022-11-13,Sun,Premier League,Matchweek 16,Away,Aston Villa,Brighton,Y,GK,90.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,39.0,0.0,0.0,0.0,0.0,0.0,0.1,2.0,0.0,22.0,36.0,61.1,0.0,17.0,0.0,0.0,0.0,Match Report,Emiliano-Martinez,2022-23,W,2–1,2,1,0.0,0.0,16,2.0,Emiliano-Martinez,1.0,GK,1802.37207031,1733.29052734,1.4,2.0,86.0,0.0,0.0,0.0714285714285714,0.0,0.0,0.0071428571428571,0.2142857142857142,1.0,1.5,2.142857142857143,3.0
4332,2023-01-01,Sun,Premier League,Matchweek 18,Away,Aston Villa,Tottenham,N,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Match Report,Emiliano-Martinez,2022-23,W,2–0,2,0,1.0,0.0,18,2.0,Emiliano-Martinez,0.0,GK,1873.47521973,1739.82385254,1.8,1.8,86.26666666666667,0.0,0.0,0.1333333333333333,0.0,0.0,0.0133333333333333,0.2,1.0666666666666669,1.4666666666666666,2.1333333333333333,3.05
4333,2023-01-04,Wed,Premier League,Matchweek 19,Home,Aston Villa,Wolves,Y,GK,90.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,28.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,22.0,24.0,91.7,0.0,10.0,0.0,0.0,0.0,Match Report,Emiliano-Martinez,2022-23,D,1–1,1,1,0.0,1.0,19,2.0,Emiliano-Martinez,2.0,GK,1686.35351562,1757.06787109,2.2,1.2,80.875,0.0,0.0,0.125,0.0,0.0,0.0125,0.25,1.125,1.375,2.125,3.06
4591,2022-10-02,Sun,Premier League,Matchweek 9,Home,Leeds United,Aston Villa,Y,GK,90.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,41.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,25.0,39.0,64.1,0.0,25.0,0.0,0.0,0.0,Match Report,Illan-Meslier,2022-23,D,0–0,0,0,1.0,1.0,9,3.0,Illan-Meslier,11.0,GK,1716.0168457,1703.11083984,1.6,1.8,90.0,0.0,0.0,0.0,0.0,0.0,0.0,0.1666666666666666,1.6666666666666667,1.6666666666666667,2.1666666666666665,3.05
4592,2022-10-09,Sun,Premier League,Matchweek 10,Away,Leeds United,Crystal Palace,Y,GK,90.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,30.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,15.0,30.0,50.0,0.0,18.0,0.0,0.0,0.0,Match Report,Illan-Meslier,2022-23,L,1–2,1,2,0.0,0.0,10,2.0,Illan-Meslier,2.0,GK,1748.90539551,1708.58557129,1.2,1.4,90.0,0.0,0.0,0.0,0.0,0.0,0.0,0.2857142857142857,1.4285714285714286,1.4285714285714286,2.2857142857142856,3.1
4593,2022-10-16,Sun,Premier League,Matchweek 11,Home,Leeds United,Arsenal,Y,GK,90.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,30.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,20.0,29.0,69.0,0.0,20.0,0.0,0.0,0.0,Match Report,Illan-Meslier,2022-23,L,0–1,0,1,0.0,1.0,11,2.0,Illan-Meslier,3.0,GK,1908.04101562,1709.1307373,0.8,1.8,90.0,0.0,0.0,0.0,0.0,0.0,0.0,0.25,1.375,1.5,2.25,3.01
4594,2022-10-20,Thu,Premier League,Matchweek 12,Away,Leeds United,Leicester City,Y,GK,90.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,41.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,37.0,41.0,90.2,0.0,27.0,0.0,0.0,0.0,Match Report,Illan-Meslier,2022-23,L,0–2,0,2,0.0,0.0,12,2.0,Illan-Meslier,1.0,GK,1730.85473633,1704.6550293,0.8,1.8,90.0,0.0,0.0,0.0,0.0,0.0,0.0,0.2222222222222222,1.2222222222222223,1.4444444444444444,2.2222222222222223,3.08
4595,2022-10-23,Sun,Premier League,Matchweek 13,Home,Leeds United,Fulham,Y,GK,90.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,31.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,24.0,30.0,80.0,0.0,22.0,0.0,0.0,0.0,Match Report,Illan-Meslier,2022-23,L,2–3,2,3,0.0,1.0,13,2.0,Illan-Meslier,1.0,GK,1669.83154297,1697.41040039,0.6,2.0,90.0,0.0,0.0,0.0,0.0,0.0,0.0,0.2,1.1,1.5,2.2,3.07
4596,2022-10-29,Sat,Premier League,Matchweek 14,Away,Leeds United,Liverpool,Y,GK,90.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,37.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.0,29.0,13.8,0.0,16.0,0.0,0.0,0.0,Match Report,Illan-Meslier,2022-23,W,2–1,2,1,0.0,0.0,14,2.0,Illan-Meslier,7.0,GK,1992.20422363,1685.32995605,0.6,1.6,90.0,0.0,0.0,0.0,0.0,0.0,0.0,0.1818181818181818,1.181818181818182,1.6363636363636365,2.1818181818181817,2.98
4597,2022-11-05,Sat,Premier League,Matchweek 15,Home,Leeds United,Bournemouth,Y,GK,90.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,16.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.0,13.0,46.2,0.0,10.0,0.0,0.0,0.0,Match Report,Illan-Meslier,2022-23,W,4–3,4,3,0.0,1.0,15,2.0,Illan-Meslier,1.0,GK,1650.85839844,1709.35009766,1.0,1.8,90.0,0.0,0.0,0.0,0.0,0.0,0.0,0.1666666666666666,1.25,1.5833333333333333,2.1666666666666665,2.98
4598,2022-11-12,Sat,Premier League,Matchweek 16,Away,Leeds United,Tottenham,Y,GK,90.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,37.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,14.0,31.0,45.2,0.0,16.0,0.0,0.0,0.0,Match Report,Illan-Meslier,2022-23,L,3–4,3,4,0.0,0.0,16,2.0,Illan-Meslier,1.0,GK,1872.84020996,1714.50939941,1.6,2.0,90.0,0.0,0.0,0.0,0.0,0.0,0.0,0.1538461538461538,1.4615384615384617,1.6923076923076923,2.1538461538461537,3.11
4599,2022-12-28,Wed,Premier League,Matchweek 17,Home,Leeds United,Manchester City,Y,GK,90.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,36.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,15.0,31.0,48.4,0.0,19.0,0.0,0.0,0.0,Match Report,Illan-Meslier,2022-23,L,1–3,1,3,0.0,1.0,17,2.0,Illan-Meslier,3.0,GK,2029.86376953,1711.24023438,2.2,2.6,90.0,0.0,0.0,0.0,0.0,0.0,0.0,0.1428571428571428,1.5714285714285714,1.8571428571428568,2.142857142857143,3.03
4600,2022-12-31,Sat,Premier League,Matchweek 18,Away,Leeds United,Newcastle Utd,Y,GK,90.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,49.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,12.0,46.0,26.1,0.0,25.0,0.0,0.0,0.0,Match Report,Illan-Meslier,2022-23,D,0–0,0,0,1.0,0.0,18,3.0,Illan-Meslier,8.0,GK,1855.15356445,1708.10473633,2.4,2.8,90.0,0.0,0.0,0.0,0.0,0.0,0.0,0.1333333333333333,1.5333333333333334,1.9333333333333331,2.1333333333333333,3.09
5054,2022-10-02,Sun,Premier League,Matchweek 9,Away,Aston Villa,Leeds United,N,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Match Report,Robin-Olsen,2022-23,D,0–0,0,0,1.0,0.0,9,2.0,Robin-Olsen,0.0,GK,1703.11083984,1716.0168457,0.8,1.4,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.1428571428571428,0.8571428571428571,1.4285714285714286,1.1428571428571428,3.07
5055,2022-10-10,Mon,Premier League,Matchweek 10,Away,Aston Villa,Nott'ham Forest,N,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Match Report,Robin-Olsen,2022-23,D,1–1,1,1,0.0,0.0,10,1.0,Robin-Olsen,0.0,GK,1588.28527832,1723.65100098,0.6,0.8,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.25,0.75,1.25,1.25,3.03
5056,2022-10-16,Sun,Premier League,Matchweek 11,Home,Aston Villa,Chelsea,N,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Match Report,Robin-Olsen,2022-23,L,0–2,0,2,0.0,1.0,11,1.0,Robin-Olsen,0.0,GK,1900.72668457,1727.52490234,0.8,0.8,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.2222222222222222,0.7777777777777778,1.2222222222222223,1.2222222222222223,2.99
5057,2022-10-20,Thu,Premier League,Matchweek 12,Away,Aston Villa,Fulham,N,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Match Report,Robin-Olsen,2022-23,L,0–3,0,3,0.0,0.0,12,1.0,Robin-Olsen,0.0,GK,1654.671875,1720.25549316,0.6,0.8,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.2,0.7,1.3,1.2,3.05
5058,2022-10-23,Sun,Premier League,Matchweek 13,Home,Aston Villa,Brentford,N,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Match Report,Robin-Olsen,2022-23,W,4–0,4,0,1.0,1.0,13,2.0,Robin-Olsen,0.0,GK,1735.88879395,1706.8371582,0.4,1.2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.1818181818181818,0.6363636363636364,1.4545454545454546,1.181818181818182,3.1
5059,2022-10-29,Sat,Premier League,Matchweek 14,Away,Aston Villa,Newcastle Utd,N,GK,56.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,26.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0,23.0,13.0,0.0,12.0,0.0,0.0,0.0,Match Report,Robin-Olsen,2022-23,L,0–4,0,4,0.0,0.0,14,1.0,Robin-Olsen,-1.0,GK,1806.21655273,1719.32995605,1.0,1.2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.25,0.9166666666666666,1.3333333333333333,1.25,3.02
5060,2022-11-06,Sun,Premier League,Matchweek 15,Home,Aston Villa,Manchester Utd,N,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Match Report,Robin-Olsen,2022-23,W,3–1,3,1,0.0,1.0,15,1.0,Robin-Olsen,0.0,GK,1859.2298584,1718.68737793,1.0,2.0,4.307692307692308,0.0,0.0,0.0,0.0,0.0,0.0,0.2307692307692307,0.8461538461538461,1.5384615384615383,1.2307692307692308,3.1
5061,2022-11-13,Sun,Premier League,Matchweek 16,Away,Aston Villa,Brighton,N,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Match Report,Robin-Olsen,2022-23,W,2–1,2,1,0.0,0.0,16,1.0,Robin-Olsen,0.0,GK,1802.37207031,1733.29052734,1.4,2.0,4.0,0.0,0.0,0.0,0.0,0.0,0.0,0.2142857142857142,1.0,1.5,1.2142857142857142,3.1
