,Date,Day,Comp,Round,Venue,Squad,Opponent,Start,Pos,Min,Gls,Ast,PK,PKatt,Sh,SoT,CrdY,CrdR,Touches,Tkl,Int,Blocks,xG,npxG,xAG,SCA,GCA,Cmp,Att,Cmp%,PrgP,Carries,PrgC,Att.1,Succ,Match Report,Name,Season,WDL,GoalsTeams,Team Score,Opp Score,CS,Was Home,GW,FPL,neutral_name,Total Points,FPL position,Opp rating,Team rating,ScoreForLast5,ScoreAgainstLast5,MinAvgOverall,GlsAvgOverall,AstAvgOverall,CrdYAvgOverall,CrdRAvgOverall,xGAvgOverall,xAGAvgOverall,CSAvgOverall,Team ScoreAvgOverall,Opp ScoreAvgOverall,FPLAvgOverall,Points
5893,2023-01-03,Tue,Premier League,Matchweek 19,Home,Arsenal,Newcastle Utd,Y,RW,90.0,0.0,0.0,0.0,0.0,2.0,1.0,0.0,0.0,45.0,0.0,0.0,0.0,0.1,0.1,0.1,6.0,0.0,26.0,35.0,74.3,3.0,32.0,11.0,5.0,1.0,Match Report,Bukayo-Saka,2022-23,D,0–0,0,0,1.0,1.0,19,3.0,Bukayo-Saka,3.0,MID,1850.29663086,1934.44775391,3.0,0.6,84.4375,0.375,0.375,0.25,0.0,0.3562499999999999,0.24375,0.4375,2.5,0.875,5.375,4.39
5902,2022-10-01,Sat,Premier League,Matchweek 9,Home,Liverpool,Brighton,Y,"RW,RM",90.0,0.0,1.0,0.0,0.0,5.0,2.0,0.0,0.0,38.0,0.0,0.0,0.0,0.6,0.6,0.1,2.0,1.0,16.0,21.0,76.2,4.0,19.0,4.0,4.0,1.0,Match Report,Mohamed-Salah,2022-23,D,3–3,3,3,0.0,1.0,9,5.0,Mohamed-Salah,5.0,MID,1779.39868164,1982.51477051,2.6,0.8,90.0,0.3333333333333333,0.3333333333333333,0.0,0.0,0.4333333333333334,0.3166666666666667,0.3333333333333333,2.5,1.0,5.0,4.62
5903,2022-10-09,Sun,Premier League,Matchweek 10,Away,Liverpool,Arsenal,Y,RW,68.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,23.0,0.0,0.0,1.0,0.1,0.1,0.0,2.0,0.0,17.0,19.0,89.5,1.0,12.0,2.0,3.0,2.0,Match Report,Mohamed-Salah,2022-23,L,2–3,2,3,0.0,0.0,10,2.0,Mohamed-Salah,2.0,MID,1890.42175293,1984.98950195,3.0,1.2,90.0,0.2857142857142857,0.4285714285714285,0.0,0.0,0.4571428571428572,0.2857142857142857,0.2857142857142857,2.571428571428572,1.2857142857142858,5.0,4.55
5904,2022-10-16,Sun,Premier League,Matchweek 11,Home,Liverpool,Manchester City,Y,FW,89.0,1.0,0.0,0.0,0.0,3.0,1.0,0.0,0.0,26.0,0.0,1.0,0.0,0.9,0.9,0.0,0.0,0.0,11.0,14.0,78.6,1.0,17.0,4.0,1.0,0.0,Match Report,Mohamed-Salah,2022-23,W,1–0,1,0,1.0,1.0,11,8.0,Mohamed-Salah,8.0,MID,2042.07080078,1989.15368652,3.2,1.4,87.25,0.25,0.375,0.0,0.0,0.4125,0.25,0.25,2.5,1.5,4.625,4.61
5905,2022-10-19,Wed,Premier League,Matchweek 12,Home,Liverpool,West Ham,Y,"RM,FW",90.0,0.0,0.0,0.0,0.0,6.0,2.0,0.0,0.0,46.0,0.0,0.0,1.0,0.4,0.4,0.0,4.0,0.0,27.0,30.0,90.0,4.0,35.0,2.0,5.0,1.0,Match Report,Mohamed-Salah,2022-23,W,1–0,1,0,1.0,1.0,12,3.0,Mohamed-Salah,3.0,MID,1781.7220459,1996.97229004,1.6,1.4,87.44444444444444,0.3333333333333333,0.3333333333333333,0.0,0.0,0.4666666666666667,0.2222222222222222,0.3333333333333333,2.333333333333333,1.3333333333333333,5.0,4.6
5906,2022-10-22,Sat,Premier League,Matchweek 13,Away,Liverpool,Nott'ham Forest,Y,FW,90.0,0.0,0.0,0.0,0.0,4.0,2.0,0.0,0.0,17.0,0.0,0.0,0.0,0.3,0.3,0.1,0.0,0.0,5.0,7.0,71.4,0.0,17.0,0.0,0.0,0.0,Match Report,Mohamed-Salah,2022-23,L,0–1,0,1,0.0,0.0,13,2.0,Mohamed-Salah,2.0,MID,1599.28637695,2000.2767334,1.4,1.2,87.7,0.3,0.3,0.0,0.0,0.4600000000000001,0.2,0.4,2.2,1.2,4.8,4.59
5907,2022-10-29,Sat,Premier League,Matchweek 14,Home,Liverpool,Leeds United,Y,FW,90.0,1.0,0.0,0.0,0.0,7.0,3.0,0.0,0.0,48.0,0.0,0.0,0.0,0.8,0.8,0.2,7.0,1.0,22.0,32.0,68.8,4.0,31.0,2.0,7.0,2.0,Match Report,Mohamed-Salah,2022-23,L,1–2,1,2,0.0,1.0,14,7.0,Mohamed-Salah,7.0,MID,1685.32995605,1992.20422363,1.4,1.4,87.9090909090909,0.2727272727272727,0.2727272727272727,0.0,0.0,0.4454545454545455,0.1909090909090909,0.3636363636363636,2.0,1.181818181818182,4.545454545454546,4.57
5908,2022-11-06,Sun,Premier League,Matchweek 15,Away,Liverpool,Tottenham,Y,FW,89.0,2.0,0.0,0.0,0.0,3.0,3.0,0.0,0.0,56.0,1.0,0.0,1.0,0.7,0.7,0.0,0.0,0.0,32.0,39.0,82.1,2.0,39.0,2.0,2.0,0.0,Match Report,Mohamed-Salah,2022-23,W,2–1,2,1,0.0,0.0,15,12.0,Mohamed-Salah,15.0,MID,1879.25170898,1991.51367188,1.0,1.2,88.08333333333333,0.3333333333333333,0.25,0.0,0.0,0.475,0.1916666666666666,0.3333333333333333,1.9166666666666667,1.25,4.75,4.41
5909,2022-11-12,Sat,Premier League,Matchweek 16,Home,Liverpool,Southampton,Y,RW,90.0,0.0,0.0,0.0,0.0,4.0,2.0,0.0,0.0,37.0,1.0,0.0,1.0,0.8,0.8,0.0,5.0,2.0,14.0,25.0,56.0,2.0,29.0,2.0,4.0,2.0,Match Report,Mohamed-Salah,2022-23,W,3–1,3,1,0.0,1.0,16,2.0,Mohamed-Salah,2.0,MID,1674.64526367,1997.9251709,1.0,0.8,88.15384615384616,0.4615384615384615,0.2307692307692307,0.0,0.0,0.4923076923076923,0.1769230769230769,0.3076923076923077,1.9230769230769231,1.2307692307692308,5.307692307692308,4.56
5910,2022-12-26,Mon,Premier League,Matchweek 17,Away,Liverpool,Aston Villa,Y,"RW,FW",90.0,1.0,1.0,0.0,0.0,3.0,2.0,0.0,0.0,41.0,0.0,0.0,0.0,0.8,0.8,0.4,7.0,1.0,23.0,30.0,76.7,1.0,22.0,3.0,2.0,0.0,Match Report,Mohamed-Salah,2022-23,W,3–1,3,1,0.0,0.0,17,10.0,Mohamed-Salah,12.0,MID,1744.40771484,1999.84802246,1.4,1.0,88.28571428571429,0.4285714285714285,0.2142857142857142,0.0,0.0,0.5142857142857143,0.1642857142857143,0.2857142857142857,2.0,1.2142857142857142,5.071428571428571,4.62
5911,2022-12-30,Fri,Premier League,Matchweek 18,Home,Liverpool,Leicester City,Y,RW,90.0,0.0,0.0,0.0,0.0,4.0,2.0,0.0,0.0,25.0,2.0,1.0,1.0,1.0,1.0,0.1,5.0,0.0,10.0,14.0,71.4,2.0,13.0,1.0,2.0,1.0,Match Report,Mohamed-Salah,2022-23,W,2–1,2,1,0.0,1.0,18,2.0,Mohamed-Salah,2.0,MID,1772.71228027,2004.43188477,1.8,1.2,88.4,0.4666666666666667,0.2666666666666666,0.0,0.0,0.5333333333333333,0.18,0.2666666666666666,2.066666666666667,1.2,5.4,4.58
5961,2022-10-01,Sat,Premier League,Matchweek 9,Home,Arsenal,Tottenham,N,LM,18.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,26.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,26.0,26.0,100.0,1.0,19.0,0.0,0.0,0.0,Match Report,Albert-Sambi-Lokonga,2022-23,W,3–1,3,1,0.0,1.0,9,1.0,Albert-Sambi-Lokonga,1.0,MID,1873.33654785,1872.18054199,2.2,1.0,25.714285714285715,0.0,0.0,0.0,0.0,0.0,0.0,0.4285714285714285,2.4285714285714284,1.0,1.7142857142857142,1.21
5962,2022-10-09,Sun,Premier League,Matchweek 10,Home,Arsenal,Liverpool,N,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Match Report,Albert-Sambi-Lokonga,2022-23,W,3–2,3,2,0.0,1.0,10,1.0,Albert-Sambi-Lokonga,0.0,MID,1984.98950195,1890.42175293,2.2,1.2,24.75,0.0,0.0,0.0,0.0,0.0,0.0,0.375,2.5,1.0,1.625,0.61
5963,2022-10-16,Sun,Premier League,Matchweek 11,Away,Arsenal,Leeds United,N,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Match Report,Albert-Sambi-Lokonga,2022-23,W,1–0,1,0,1.0,0.0,11,2.0,Albert-Sambi-Lokonga,0.0,MID,1709.1307373,1908.04101562,2.4,1.4,22.0,0.0,0.0,0.0,0.0,0.0,0.0,0.3333333333333333,2.555555555555556,1.1111111111111112,1.5555555555555556,1.1
5964,2022-10-23,Sun,Premier League,Matchweek 13,Away,Arsenal,Southampton,N,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Match Report,Albert-Sambi-Lokonga,2022-23,D,1–1,1,1,0.0,0.0,13,1.0,Albert-Sambi-Lokonga,0.0,MID,1678.4329834,1916.25061035,2.2,1.2,19.8,0.0,0.0,0.0,0.0,0.0,0.0,0.4,2.4,1.0,1.6,0.97
5965,2022-10-30,Sun,Premier League,Matchweek 14,Home,Arsenal,Nott'ham Forest,N,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Match Report,Albert-Sambi-Lokonga,2022-23,W,5–0,5,0,1.0,1.0,14,2.0,Albert-Sambi-Lokonga,0.0,MID,1612.88708496,1893.71948242,2.2,0.8,18.0,0.0,0.0,0.0,0.0,0.0,0.0,0.3636363636363636,2.272727272727273,1.0,1.5454545454545454,0.92
5966,2022-11-06,Sun,Premier League,Matchweek 15,Away,Arsenal,Chelsea,N,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Match Report,Albert-Sambi-Lokonga,2022-23,W,1–0,1,0,1.0,0.0,15,2.0,Albert-Sambi-Lokonga,0.0,MID,1898.45532227,1906.48034668,2.6,0.8,16.5,0.0,0.0,0.0,0.0,0.0,0.0,0.4166666666666667,2.5,0.9166666666666666,1.5833333333333333,0.94
5967,2022-12-26,Mon,Premier League,Matchweek 17,Home,Arsenal,West Ham,N,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Match Report,Albert-Sambi-Lokonga,2022-23,W,3–1,3,1,0.0,1.0,17,1.0,Albert-Sambi-Lokonga,0.0,MID,1768.07092285,1921.22827148,2.2,0.6,15.23076923076923,0.0,0.0,0.0,0.0,0.0,0.0,0.4615384615384615,2.3846153846153846,0.8461538461538461,1.6153846153846154,0.76
5968,2022-12-31,Sat,Premier League,Matchweek 18,Away,Arsenal,Brighton,N,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Match Report,Albert-Sambi-Lokonga,2022-23,W,4–2,4,2,0.0,0.0,18,1.0,Albert-Sambi-Lokonga,0.0,MID,1799.85070801,1926.28527832,2.2,0.4,14.142857142857142,0.0,0.0,0.0,0.0,0.0,0.0,0.4285714285714285,2.4285714285714284,0.8571428571428571,1.5714285714285714,0.97
5969,2023-01-03,Tue,Premier League,Matchweek 19,Home,Arsenal,Newcastle Utd,N,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Match Report,Albert-Sambi-Lokonga,2022-23,D,0–0,0,0,1.0,1.0,19,2.0,Albert-Sambi-Lokonga,0.0,MID,1850.29663086,1934.44775391,2.8,0.8,13.2,0.0,0.0,0.0,0.0,0.0,0.0,0.4,2.533333333333333,0.9333333333333332,1.5333333333333334,0.84
6099,2022-10-01,Sat,Premier League,Matchweek 9,Home,Crystal Palace,Chelsea,N,LM,17.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,3.0,66.7,1.0,2.0,0.0,0.0,0.0,Match Report,Jeffrey-Schlupp,2022-23,L,1–2,1,2,0.0,1.0,9,1.0,Jeffrey-Schlupp,1.0,MID,1853.11901855,1749.14404297,1.4,1.4,84.66666666666667,0.0,0.0,0.1666666666666666,0.0,0.0999999999999999,0.0,0.1666666666666666,1.1666666666666667,1.5,2.1666666666666665,2.59
6100,2022-10-09,Sun,Premier League,Matchweek 10,Home,Crystal Palace,Leeds United,Y,"LB,RM",90.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,79.0,3.0,4.0,4.0,0.0,0.0,0.0,1.0,0.0,44.0,66.0,66.7,2.0,29.0,2.0,1.0,1.0,Match Report,Jeffrey-Schlupp,2022-23,W,2–1,2,1,0.0,1.0,10,2.0,Jeffrey-Schlupp,2.0,MID,1708.58557129,1748.90539551,1.4,1.6,75.0,0.0,0.0,0.1428571428571428,0.0,0.0857142857142857,0.0,0.1428571428571428,1.1428571428571428,1.5714285714285714,2.0,2.14
6101,2022-10-15,Sat,Premier League,Matchweek 11,Away,Crystal Palace,Leicester City,Y,RM,90.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,28.0,0.0,0.0,2.0,0.0,0.0,0.0,4.0,0.0,21.0,22.0,95.5,7.0,19.0,1.0,2.0,0.0,Match Report,Jeffrey-Schlupp,2022-23,D,0–0,0,0,1.0,0.0,11,3.0,Jeffrey-Schlupp,3.0,MID,1731.70300293,1760.59423828,1.2,1.6,76.875,0.0,0.0,0.125,0.0,0.075,0.0,0.125,1.25,1.5,2.0,2.76
6102,2022-10-18,Tue,Premier League,Matchweek 12,Home,Crystal Palace,Wolves,Y,RM,90.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,52.0,5.0,0.0,1.0,0.0,0.0,0.2,4.0,0.0,35.0,40.0,87.5,9.0,25.0,1.0,0.0,0.0,Match Report,Jeffrey-Schlupp,2022-23,W,2–1,2,1,0.0,1.0,12,2.0,Jeffrey-Schlupp,2.0,MID,1707.20397949,1761.44250488,0.8,0.8,78.33333333333333,0.0,0.0,0.1111111111111111,0.0,0.0666666666666666,0.0,0.2222222222222222,1.1111111111111112,1.3333333333333333,2.111111111111111,2.5
6103,2022-10-22,Sat,Premier League,Matchweek 13,Away,Crystal Palace,Everton,N,DM,29.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,18.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,14.0,16.0,87.5,0.0,12.0,0.0,0.0,0.0,Match Report,Jeffrey-Schlupp,2022-23,L,0–3,0,3,0.0,0.0,13,1.0,Jeffrey-Schlupp,0.0,MID,1703.49841309,1767.77709961,1.0,0.8,79.5,0.0,0.0,0.1,0.0,0.06,0.02,0.2,1.2,1.3,2.1,2.39
6104,2022-10-29,Sat,Premier League,Matchweek 14,Home,Crystal Palace,Southampton,Y,"RM,DM,AM,LW",90.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,43.0,2.0,1.0,3.0,0.0,0.0,0.1,3.0,0.0,22.0,31.0,71.0,4.0,25.0,2.0,1.0,0.0,Match Report,Jeffrey-Schlupp,2022-23,W,1–0,1,0,1.0,1.0,14,3.0,Jeffrey-Schlupp,3.0,MID,1681.18395996,1751.39880371,1.0,1.4,74.9090909090909,0.0,0.0,0.1818181818181818,0.0,0.0545454545454545,0.0181818181818181,0.1818181818181818,1.0909090909090908,1.4545454545454546,2.0,2.6
6105,2022-11-06,Sun,Premier League,Matchweek 15,Away,Crystal Palace,West Ham,Y,LM,90.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,72.0,3.0,1.0,1.0,0.1,0.1,0.1,2.0,0.0,56.0,63.0,88.9,4.0,44.0,1.0,2.0,0.0,Match Report,Jeffrey-Schlupp,2022-23,W,2–1,2,1,0.0,0.0,15,2.0,Jeffrey-Schlupp,2.0,MID,1791.46398926,1764.66088867,1.0,1.0,76.16666666666667,0.0,0.0,0.1666666666666666,0.0,0.05,0.025,0.25,1.0833333333333333,1.3333333333333333,2.083333333333333,2.66
6106,2022-11-12,Sat,Premier League,Matchweek 16,Away,Crystal Palace,Nott'ham Forest,Y,"LM,DM,LB",90.0,0.0,0.0,0.0,0.0,2.0,0.0,1.0,0.0,80.0,1.0,2.0,1.0,0.2,0.2,0.0,1.0,0.0,55.0,72.0,76.4,7.0,44.0,2.0,4.0,0.0,Match Report,Jeffrey-Schlupp,2022-23,L,0–1,0,1,0.0,0.0,16,2.0,Jeffrey-Schlupp,1.0,MID,1618.91784668,1774.78222656,1.0,1.0,77.23076923076923,0.0,0.0,0.1538461538461538,0.0,0.0538461538461538,0.0307692307692307,0.2307692307692307,1.1538461538461535,1.3076923076923077,2.076923076923077,2.84
6107,2022-12-26,Mon,Premier League,Matchweek 17,Home,Crystal Palace,Fulham,Y,"LB,LM",82.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,50.0,1.0,1.0,2.0,0.0,0.0,0.0,0.0,0.0,26.0,40.0,65.0,0.0,21.0,1.0,0.0,0.0,Match Report,Jeffrey-Schlupp,2022-23,L,0–3,0,3,0.0,1.0,17,2.0,Jeffrey-Schlupp,2.0,MID,1679.50231934,1763.84521484,1.0,1.2,78.14285714285714,0.0,0.0,0.2142857142857142,0.0,0.0642857142857143,0.0285714285714285,0.2142857142857142,1.0714285714285714,1.2857142857142858,2.071428571428572,2.39
6108,2022-12-31,Sat,Premier League,Matchweek 18,Away,Crystal Palace,Bournemouth,Y,DM,90.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,42.0,3.0,1.0,3.0,0.0,0.0,0.2,1.0,0.0,14.0,25.0,56.0,3.0,10.0,0.0,1.0,0.0,Match Report,Jeffrey-Schlupp,2022-23,W,2–0,2,0,1.0,0.0,18,3.0,Jeffrey-Schlupp,3.0,MID,1656.82312012,1744.35754395,0.6,1.6,78.4,0.0,0.0,0.2,0.0,0.06,0.0266666666666666,0.2,1.0,1.4,2.066666666666667,2.24
6109,2023-01-04,Wed,Premier League,Matchweek 19,Home,Crystal Palace,Tottenham,Y,DM,60.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,39.0,4.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,30.0,35.0,85.7,3.0,23.0,0.0,0.0,0.0,Match Report,Jeffrey-Schlupp,2022-23,L,0–4,0,4,0.0,1.0,19,2.0,Jeffrey-Schlupp,1.0,MID,1856.23120117,1753.95336914,1.0,1.0,79.125,0.0,0.0,0.1875,0.0,0.05625,0.0375,0.25,1.0625,1.3125,2.125,2.37
6203,2022-10-02,Sun,Premier League,Matchweek 9,Home,Manchester City,Manchester Utd,Y,"LM,CM",90.0,0.0,1.0,0.0,0.0,2.0,0.0,0.0,0.0,66.0,3.0,0.0,2.0,0.5,0.5,0.3,5.0,1.0,50.0,56.0,89.3,3.0,39.0,3.0,1.0,1.0,Match Report,Bernardo-Silva,2022-23,W,6–3,6,3,0.0,1.0,9,5.0,Bernardo-Silva,5.0,MID,1806.03527832,2030.74987793,3.4,1.2,64.42857142857143,0.2857142857142857,0.4285714285714285,0.0,0.0,0.0857142857142857,0.1285714285714286,0.5714285714285714,3.2857142857142856,0.8571428571428571,5.0,4.5
6204,2022-10-08,Sat,Premier League,Matchweek 10,Home,Manchester City,Southampton,Y,DM,77.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,79.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,72.0,74.0,97.3,8.0,52.0,0.0,0.0,0.0,Match Report,Bernardo-Silva,2022-23,W,4–0,4,0,1.0,1.0,10,3.0,Bernardo-Silva,3.0,MID,1662.40039062,2042.42578125,4.0,1.2,67.625,0.25,0.5,0.0,0.0,0.1375,0.15,0.5,3.625,1.125,5.0,4.6
6205,2022-10-16,Sun,Premier League,Matchweek 11,Away,Manchester City,Liverpool,Y,"AM,CM",90.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,89.0,5.0,1.0,3.0,0.1,0.1,0.0,2.0,0.0,61.0,73.0,83.6,11.0,52.0,3.0,2.0,1.0,Match Report,Bernardo-Silva,2022-23,L,0–1,0,1,0.0,0.0,11,2.0,Bernardo-Silva,2.0,MID,1989.15368652,2042.07080078,4.0,0.8,68.66666666666667,0.2222222222222222,0.4444444444444444,0.0,0.0,0.1222222222222222,0.1333333333333333,0.5555555555555556,3.6666666666666665,1.0,4.777777777777778,4.54
6206,2022-10-22,Sat,Premier League,Matchweek 13,Home,Manchester City,Brighton,Y,"LM,AM",90.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,42.0,1.0,3.0,1.0,0.0,0.0,0.0,3.0,3.0,24.0,31.0,77.4,0.0,21.0,1.0,2.0,0.0,Match Report,Bernardo-Silva,2022-23,W,3–1,3,1,0.0,1.0,13,5.0,Bernardo-Silva,9.0,MID,1773.83227539,2035.1229248,2.8,1.0,70.8,0.2,0.4,0.0,0.0,0.12,0.12,0.5,3.3,1.0,4.5,4.29
6207,2022-10-29,Sat,Premier League,Matchweek 14,Away,Manchester City,Leicester City,Y,RW,90.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,61.0,0.0,0.0,2.0,0.1,0.1,0.1,1.0,0.0,41.0,52.0,78.8,5.0,36.0,3.0,5.0,2.0,Match Report,Bernardo-Silva,2022-23,W,1–0,1,0,1.0,0.0,14,3.0,Bernardo-Silva,3.0,MID,1755.24206543,2031.08435059,3.2,1.0,72.54545454545455,0.1818181818181818,0.4545454545454545,0.0,0.0,0.1090909090909091,0.1090909090909091,0.4545454545454545,3.272727272727273,1.0,4.545454545454546,4.34
6208,2022-11-05,Sat,Premier League,Matchweek 15,Home,Manchester City,Fulham,Y,"CM,RW",90.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,100.0,2.0,0.0,0.0,0.0,0.0,0.1,4.0,0.0,79.0,89.0,88.8,6.0,70.0,4.0,4.0,1.0,Match Report,Bernardo-Silva,2022-23,W,2–1,2,1,0.0,1.0,15,2.0,Bernardo-Silva,1.0,MID,1685.67077637,2044.55737305,2.8,1.0,74.0,0.1666666666666666,0.4166666666666667,0.0,0.0,0.1083333333333333,0.1083333333333333,0.5,3.083333333333333,0.9166666666666666,4.416666666666667,4.55
6209,2022-11-12,Sat,Premier League,Matchweek 16,Home,Manchester City,Brentford,Y,"RW,DM",90.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,67.0,2.0,0.0,0.0,0.0,0.0,0.1,10.0,0.0,49.0,58.0,84.5,3.0,45.0,4.0,5.0,3.0,Match Report,Bernardo-Silva,2022-23,L,1–2,1,2,0.0,1.0,16,2.0,Bernardo-Silva,2.0,MID,1723.65686035,2045.57165527,2.0,0.6,75.23076923076923,0.1538461538461538,0.3846153846153846,0.0769230769230769,0.0,0.1,0.1076923076923077,0.4615384615384615,3.0,0.9230769230769232,4.230769230769231,4.44
6210,2022-12-28,Wed,Premier League,Matchweek 17,Away,Manchester City,Leeds United,N,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Match Report,Bernardo-Silva,2022-23,W,3–1,3,1,0.0,0.0,17,1.0,Bernardo-Silva,0.0,MID,1711.24023438,2029.86376953,1.4,1.0,76.28571428571429,0.1428571428571428,0.3571428571428571,0.0714285714285714,0.0,0.0928571428571428,0.1071428571428571,0.4285714285714285,2.857142857142857,1.0,4.071428571428571,3.15
6211,2022-12-31,Sat,Premier League,Matchweek 18,Home,Manchester City,Everton,Y,LM,86.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,62.0,2.0,0.0,2.0,0.0,0.0,0.3,2.0,0.0,45.0,57.0,78.9,4.0,44.0,5.0,3.0,1.0,Match Report,Bernardo-Silva,2022-23,D,1–1,1,1,0.0,1.0,18,2.0,Bernardo-Silva,1.0,MID,1688.24621582,2032.99926758,2.0,1.0,71.2,0.1333333333333333,0.3333333333333333,0.0666666666666666,0.0,0.0866666666666666,0.1,0.4,2.8666666666666667,1.0,3.8666666666666663,2.44
6212,2023-01-05,Thu,Premier League,Matchweek 19,Away,Manchester City,Chelsea,Y,"DM,RW",59.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,71.0,1.0,1.0,3.0,0.1,0.1,0.1,2.0,0.0,52.0,59.0,88.1,7.0,41.0,2.0,2.0,1.0,Match Report,Bernardo-Silva,2022-23,W,1–0,1,0,1.0,0.0,19,2.0,Bernardo-Silva,1.0,MID,1879.01757812,2024.99621582,1.6,1.0,72.125,0.125,0.3125,0.125,0.0,0.08125,0.1124999999999999,0.375,2.75,1.0,3.75,2.27
6213,2023-01-14,Sat,Premier League,Matchweek 20,Away,Manchester City,Manchester Utd,Y,LM,90.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,81.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,57.0,73.0,78.1,2.0,42.0,5.0,2.0,1.0,Match Report,Bernardo-Silva,2022-23,L,1–2,1,2,0.0,0.0,20,2.0,Bernardo-Silva,2.0,MID,1864.11120605,2030.07128906,1.6,1.0,71.3529411764706,0.1176470588235294,0.2941176470588235,0.1176470588235294,0.0,0.0823529411764706,0.1117647058823529,0.4117647058823529,2.647058823529412,0.9411764705882352,3.647058823529412,2.45
6251,2022-10-01,Sat,Premier League,Matchweek 9,Away,Tottenham,Arsenal,N,CM,16.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,8.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0,5.0,60.0,0.0,4.0,0.0,0.0,0.0,Match Report,Oliver-Skipp,2022-23,L,1–3,1,3,0.0,0.0,9,1.0,Oliver-Skipp,1.0,MID,1872.18054199,1873.33654785,3.0,1.3333333333333333,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0,1.3333333333333333,1.0,1.26
6252,2022-10-08,Sat,Premier League,Matchweek 10,Away,Tottenham,Brighton,N,CM,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,2.0,100.0,0.0,0.0,0.0,0.0,0.0,Match Report,Oliver-Skipp,2022-23,W,1–0,1,0,1.0,0.0,10,2.0,Oliver-Skipp,1.0,MID,1792.22387695,1869.07849121,2.5,1.75,4.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.5,1.75,1.0,2.29
