Name_original,GW,Season,Team,Opponent,Was_home,Team_rating,Opp_rating,FPL_pos,Price,Pred
Loïc Mbe Soh,32.0,2023-24,Nott'ham Forest,Tottenham,0.0,1677.87792969,1829.23901367,DEF,4.0,0.3918343484401703
Loïc Mbe Soh,28.0,2023-24,Nott'ham Forest,Brighton,0.0,1677.87792969,1843.75817871,DEF,4.0,0.3918343484401703
Loïc Mbe Soh,38.0,2023-24,Nott'ham Forest,Burnley,0.0,1677.87792969,1722.95288086,DEF,4.0,0.3918343484401703
Gavin Kilkenny,1.0,2023-24,Bournemouth,West Ham,1.0,1660.63793945,1779.44995117,MID,4.5,0.38626977801322937
Jan Paul van Hecke,1.0,2023-24,Brighton,Luton Town,1.0,1828.16918945,1606.52258301,DEF,4.0,0.38390892761094225
Paul Dummett,21.0,2023-24,Newcastle Utd,Manchester City,1.0,1884.51281738,2083.70214844,DEF,4.0,0.38262821435928346
Paul Dummett,11.0,2023-24,Newcastle Utd,Arsenal,1.0,1884.51281738,1927.03210449,DEF,4.0,0.38262821435928346
Chris Richards,1.0,2023-24,Crystal Palace,Sheffield Utd,0.0,1757.39562988,1644.07312012,DEF,4.0,0.3826212209463119
Hjalmar Ekdal,5.0,2023-24,Burnley,Nott'ham Forest,0.0,1722.95288086,1677.87792969,DEF,4.0,0.35718777775764465
Hjalmar Ekdal,32.0,2023-24,Burnley,Everton,0.0,1722.95288086,1691.46398926,DEF,4.0,0.35718777775764465
Hjalmar Ekdal,34.0,2023-24,Burnley,Sheffield United,0.0,1722.95288086,1631.76428223,DEF,4.0,0.35718777775764465
Hjalmar Ekdal,15.0,2023-24,Burnley,Wolves,0.0,1722.95288086,1704.53710938,DEF,4.0,0.35718777775764465
Hjalmar Ekdal,10.0,2023-24,Burnley,Bournemouth,0.0,1722.95288086,1660.29089355,DEF,4.0,0.35718777775764465
Jairo Riedewald,2.0,2023-24,Crystal Palace,Arsenal,1.0,1763.99511719,1921.46289062,MID,4.5,0.355016266598421
Luke Berry,37.0,2023-24,Luton,West Ham,0.0,1602.47741699,1787.82556152,MID,4.9,0.34503657966852186
Luke Berry,33.0,2023-24,Luton,Manchester City,0.0,1602.47741699,2083.70214844,MID,4.9,0.34503657966852186
Luke Berry,31.0,2023-24,Luton,Arsenal,0.0,1602.47741699,1927.03210449,MID,4.9,0.34503657966852186
Luke Berry,30.0,2023-24,Luton,Tottenham,0.0,1602.47741699,1829.23901367,MID,4.9,0.34503657966852186
Luke Berry,28.0,2023-24,Luton,Crystal Palace,0.0,1602.47741699,1758.72558594,MID,4.9,0.34503657966852186
Luke Berry,26.0,2023-24,Luton,Liverpool,0.0,1602.47741699,1946.52160645,MID,4.9,0.34503657966852186
Luke Berry,35.0,2023-24,Luton,Wolves,0.0,1602.47741699,1704.53710938,MID,4.9,0.34503657966852186
Luke Berry,23.0,2023-24,Luton,Newcastle Utd,0.0,1602.47741699,1884.51281738,MID,4.9,0.34503657966852186
Luke Berry,21.0,2023-24,Luton,Burnley,0.0,1602.47741699,1722.95288086,MID,4.9,0.34503657966852186
Luke Berry,5.0,2023-24,Luton,Fulham,0.0,1602.47741699,1732.6394043,MID,4.9,0.34503657966852186
Luke Berry,19.0,2023-24,Luton,Sheffield United,0.0,1602.47741699,1631.76428223,MID,4.9,0.34503657966852186
Luke Berry,10.0,2023-24,Luton,Aston Villa,0.0,1602.47741699,1825.74145508,MID,4.9,0.34503657966852186
Luke Berry,12.0,2023-24,Luton,Manchester Utd,0.0,1602.47741699,1865.75524902,MID,4.9,0.34503657966852186
Luke Berry,17.0,2023-24,Luton,Bournemouth,0.0,1602.47741699,1660.29089355,MID,4.9,0.34503657966852186
Luke Berry,9.0,2023-24,Luton,Nott'ham Forest,0.0,1602.47741699,1677.87792969,MID,4.9,0.34503657966852186
Luke Berry,7.0,2023-24,Luton,Everton,0.0,1602.47741699,1691.46398926,MID,4.9,0.34503657966852186
Luke Berry,14.0,2023-24,Luton,Brentford,0.0,1602.47741699,1835.57324219,MID,4.9,0.34503657966852186
Luke Berry,3.0,2023-24,Luton Town,Chelsea,0.0,1602.47741699,1781.0435791,MID,4.9,0.3368250265717506
James Tomkins,2.0,2023-24,Crystal Palace,Arsenal,1.0,1763.99511719,1921.46289062,DEF,4.0,0.3340104952454567
Ismaila Coulibaly,22.0,2023-24,Sheffield United,Crystal Palace,0.0,1631.76428223,1758.72558594,MID,4.4,0.3315751552581787
Ismaila Coulibaly,18.0,2023-24,Sheffield United,Aston Villa,0.0,1631.76428223,1825.74145508,MID,4.4,0.3315751552581787
Ismaila Coulibaly,20.0,2023-24,Sheffield United,Manchester City,0.0,1631.76428223,2083.70214844,MID,4.4,0.3315751552581787
Ismaila Coulibaly,17.0,2023-24,Sheffield United,Chelsea,0.0,1631.76428223,1781.0435791,MID,4.4,0.3315751552581787
Ismaila Coulibaly,37.0,2023-24,Sheffield United,Everton,0.0,1631.76428223,1691.46398926,MID,4.4,0.3315751552581787
Ismaila Coulibaly,14.0,2023-24,Sheffield United,Burnley,0.0,1631.76428223,1722.95288086,MID,4.4,0.3315751552581787
Ismaila Coulibaly,28.0,2023-24,Sheffield United,Bournemouth,0.0,1631.76428223,1660.29089355,MID,4.4,0.3315751552581787
Ismaila Coulibaly,29.0,2023-24,Sheffield United,Manchester Utd,0.0,1631.76428223,1865.75524902,MID,4.4,0.3315751552581787
Ismaila Coulibaly,31.0,2023-24,Sheffield United,Liverpool,0.0,1631.76428223,1946.52160645,MID,4.4,0.3315751552581787
Ismaila Coulibaly,26.0,2023-24,Sheffield United,Wolves,0.0,1631.76428223,1704.53710938,MID,4.4,0.3315751552581787
Ismaila Coulibaly,33.0,2023-24,Sheffield United,Brentford,0.0,1631.76428223,1835.57324219,MID,4.4,0.3315751552581787
Ismaila Coulibaly,12.0,2023-24,Sheffield United,Brighton,0.0,1631.76428223,1843.75817871,MID,4.4,0.3315751552581787
Ismaila Coulibaly,10.0,2023-24,Sheffield United,Arsenal,0.0,1631.76428223,1927.03210449,MID,4.4,0.3315751552581787
Ismaila Coulibaly,5.0,2023-24,Sheffield United,Tottenham,0.0,1631.76428223,1829.23901367,MID,4.4,0.3315751552581787
Ismaila Coulibaly,7.0,2023-24,Sheffield United,West Ham,0.0,1631.76428223,1787.82556152,MID,4.4,0.3315751552581787
Ismaila Coulibaly,35.0,2023-24,Sheffield United,Newcastle Utd,0.0,1631.76428223,1884.51281738,MID,4.4,0.3315751552581787
Ismaila Coulibaly,8.0,2023-24,Sheffield United,Fulham,0.0,1631.76428223,1732.6394043,MID,4.4,0.3315751552581787
James Hill,2.0,2023-24,Bournemouth,Liverpool,0.0,1662.53662109,1943.97607422,DEF,4.0,0.32120959758758544
Cédric Alves Soares,18.0,2023-24,Arsenal,Liverpool,0.0,1927.03210449,1946.52160645,DEF,4.0,0.3193049828211466
Cédric Alves Soares,30.0,2023-24,Arsenal,Manchester City,0.0,1927.03210449,2083.70214844,DEF,4.0,0.3193049828211466
Joe Hodge,9.0,2023-24,Wolves,Bournemouth,0.0,1704.53710938,1660.29089355,MID,4.4,0.31918469071388245
Joe Hodge,11.0,2023-24,Wolves,Sheffield United,0.0,1704.53710938,1631.76428223,MID,4.4,0.31918469071388245
Joe Hodge,6.0,2023-24,Wolves,Luton,0.0,1704.53710938,1602.47741699,MID,4.4,0.31918469071388245
Joe Hodge,33.0,2023-24,Wolves,Nott'ham Forest,0.0,1704.53710938,1677.87792969,MID,4.4,0.31918469071388245
Luke Berry,1.0,2023-24,Luton Town,Brighton,0.0,1606.52258301,1828.16918945,MID,5.0,0.31325206756591795
Cédric Alves Soares,24.0,2023-24,Arsenal,West Ham,0.0,1927.03210449,1787.82556152,DEF,4.0,0.3023774574200312
Cédric Alves Soares,16.0,2023-24,Arsenal,Aston Villa,0.0,1927.03210449,1825.74145508,DEF,4.0,0.3023774574200312
Cédric Alves Soares,22.0,2023-24,Arsenal,Nott'ham Forest,0.0,1927.03210449,1677.87792969,DEF,4.0,0.3023774574200312
Cédric Alves Soares,20.0,2023-24,Arsenal,Fulham,0.0,1927.03210449,1732.6394043,DEF,4.0,0.3023774574200312
Cédric Alves Soares,15.0,2023-24,Arsenal,Luton,0.0,1927.03210449,1602.47741699,DEF,4.0,0.3023774574200312
Cédric Alves Soares,32.0,2023-24,Arsenal,Brighton,0.0,1927.03210449,1843.75817871,DEF,4.0,0.3023774574200312
Cédric Alves Soares,34.0,2023-24,Arsenal,Wolves,0.0,1927.03210449,1704.53710938,DEF,4.0,0.3023774574200312
Cédric Alves Soares,25.0,2023-24,Arsenal,Burnley,0.0,1927.03210449,1722.95288086,DEF,4.0,0.3023774574200312
Cédric Alves Soares,13.0,2023-24,Arsenal,Brentford,0.0,1927.03210449,1835.57324219,DEF,4.0,0.3023774574200312
Cédric Alves Soares,11.0,2023-24,Arsenal,Newcastle Utd,0.0,1927.03210449,1884.51281738,DEF,4.0,0.3023774574200312
Cédric Alves Soares,35.0,2023-24,Arsenal,Tottenham,0.0,1927.03210449,1829.23901367,DEF,4.0,0.3023774574200312
Cédric Alves Soares,9.0,2023-24,Arsenal,Chelsea,0.0,1927.03210449,1781.0435791,DEF,4.0,0.3023774574200312
Cédric Alves Soares,7.0,2023-24,Arsenal,Bournemouth,0.0,1927.03210449,1660.29089355,DEF,4.0,0.3023774574200312
Cédric Alves Soares,37.0,2023-24,Arsenal,Manchester Utd,0.0,1927.03210449,1865.75524902,DEF,4.0,0.3023774574200312
Cédric Alves Soares,5.0,2023-24,Arsenal,Everton,0.0,1927.03210449,1691.46398926,DEF,4.0,0.3023774574200312
Cédric Alves Soares,27.0,2023-24,Arsenal,Sheffield United,0.0,1927.03210449,1631.76428223,DEF,4.0,0.3023774574200312
Luke Berry,22.0,2023-24,Luton,Brighton,1.0,1602.47741699,1843.75817871,MID,4.9,0.3017566785216331
Luke Berry,38.0,2023-24,Luton,Fulham,1.0,1602.47741699,1732.6394043,MID,4.9,0.3017566785216331
Luke Berry,36.0,2023-24,Luton,Everton,1.0,1602.47741699,1691.46398926,MID,4.9,0.3017566785216331
Luke Berry,6.0,2023-24,Luton,Wolves,1.0,1602.47741699,1704.53710938,MID,4.9,0.3017566785216331
Luke Berry,32.0,2023-24,Luton,Bournemouth,1.0,1602.47741699,1660.29089355,MID,4.9,0.3017566785216331
Luke Berry,13.0,2023-24,Luton,Crystal Palace,1.0,1602.47741699,1758.72558594,MID,4.9,0.3017566785216331
Luke Berry,15.0,2023-24,Luton,Arsenal,1.0,1602.47741699,1927.03210449,MID,4.9,0.3017566785216331
Luke Berry,4.0,2023-24,Luton,West Ham,1.0,1602.47741699,1787.82556152,MID,4.9,0.3017566785216331
Luke Berry,34.0,2023-24,Luton,Brentford,1.0,1602.47741699,1835.57324219,MID,4.9,0.3017566785216331
Luke Berry,16.0,2023-24,Luton,Manchester City,1.0,1602.47741699,2083.70214844,MID,4.9,0.3017566785216331
Luke Berry,8.0,2023-24,Luton,Tottenham,1.0,1602.47741699,1829.23901367,MID,4.9,0.3017566785216331
Luke Berry,29.0,2023-24,Luton,Nott'ham Forest,1.0,1602.47741699,1677.87792969,MID,4.9,0.3017566785216331
Luke Berry,18.0,2023-24,Luton,Newcastle Utd,1.0,1602.47741699,1884.51281738,MID,4.9,0.3017566785216331
Luke Berry,11.0,2023-24,Luton,Liverpool,1.0,1602.47741699,1946.52160645,MID,4.9,0.3017566785216331
Luke Berry,27.0,2023-24,Luton,Aston Villa,1.0,1602.47741699,1825.74145508,MID,4.9,0.3017566785216331
Luke Berry,20.0,2023-24,Luton,Chelsea,1.0,1602.47741699,1781.0435791,MID,4.9,0.3017566785216331
Luke Berry,25.0,2023-24,Luton,Manchester Utd,1.0,1602.47741699,1865.75524902,MID,4.9,0.3017566785216331
Luke Berry,24.0,2023-24,Luton,Sheffield United,1.0,1602.47741699,1631.76428223,MID,4.9,0.3017566785216331
Steven Alzate,1.0,2023-24,Brighton,Luton Town,1.0,1828.16918945,1606.52258301,MID,4.5,0.2927796594121239
Matt Ritchie,2.0,2023-24,Newcastle Utd,Manchester City,0.0,1887.06469727,2080.8503418,MID,4.5,0.2714796065219811
Alphonse Areola,1.0,2023-24,West Ham,Bournemouth,0.0,1779.44995117,1660.63793945,GK,4.0,0.2703081615975028
Jairo Riedewald,1.0,2023-24,Crystal Palace,Sheffield Utd,0.0,1757.39562988,1644.07312012,MID,4.5,0.2688552789828357
Matt Turner,1.0,2023-24,Nott'ham Forest,Arsenal,0.0,1673.96264648,1919.36889648,GK,4.0,0.2678946301937103
Gavin Kilkenny,2.0,2023-24,Bournemouth,Liverpool,0.0,1662.53662109,1943.97607422,MID,4.5,0.26484519243240356
Malcolm Ebiowei,9.0,2023-24,Crystal Palace,Newcastle Utd,0.0,1758.72558594,1884.51281738,MID,4.5,0.2643183219082215
Malcolm Ebiowei,5.0,2023-24,Crystal Palace,Aston Villa,0.0,1758.72558594,1825.74145508,MID,4.5,0.2643183219082215
Malcolm Ebiowei,7.0,2023-24,Crystal Palace,Manchester Utd,0.0,1758.72558594,1865.75524902,MID,4.5,0.2643183219082215
Malcolm Ebiowei,17.0,2023-24,Crystal Palace,Manchester City,0.0,1758.72558594,2083.70214844,MID,4.5,0.2643183219082215
Malcolm Ebiowei,33.0,2023-24,Crystal Palace,Liverpool,0.0,1758.72558594,1946.52160645,MID,4.5,0.2643183219082215
Malcolm Ebiowei,19.0,2023-24,Crystal Palace,Chelsea,0.0,1758.72558594,1781.0435791,MID,4.5,0.2643183219082215
Malcolm Ebiowei,21.0,2023-24,Crystal Palace,Arsenal,0.0,1758.72558594,1927.03210449,MID,4.5,0.2643183219082215
Malcolm Ebiowei,14.0,2023-24,Crystal Palace,West Ham,0.0,1758.72558594,1787.82556152,MID,4.5,0.2643183219082215
Malcolm Ebiowei,23.0,2023-24,Crystal Palace,Brighton,0.0,1758.72558594,1843.75817871,MID,4.5,0.2643183219082215
Malcolm Ebiowei,27.0,2023-24,Crystal Palace,Tottenham,0.0,1758.72558594,1829.23901367,MID,4.5,0.2643183219082215
James Hill,3.0,2023-24,Bournemouth,Tottenham,1.0,1660.29089355,1829.23901367,DEF,4.0,0.2594929665327072
Nathaniel Phillips,13.0,2023-24,Liverpool,Manchester City,0.0,1946.52160645,2083.70214844,DEF,4.0,0.25445967804301867
Cédric Alves Soares,8.0,2023-24,Arsenal,Manchester City,1.0,1927.03210449,2083.70214844,DEF,4.0,0.2353010053435961
Cédric Alves Soares,23.0,2023-24,Arsenal,Liverpool,1.0,1927.03210449,1946.52160645,DEF,4.0,0.2353010053435961
Alphonse Areola,2.0,2023-24,West Ham,Chelsea,1.0,1777.55126953,1791.01806641,GK,4.0,0.23441131620275737
Joe Hodge,3.0,2023-24,Wolves,Everton,0.0,1704.53710938,1691.46398926,MID,4.5,0.2254394292831421
Ismaila Coulibaly,4.0,2023-24,Sheffield United,Everton,1.0,1631.76428223,1691.46398926,MID,4.4,0.21985892951488495
Ismaila Coulibaly,11.0,2023-24,Sheffield United,Wolves,1.0,1631.76428223,1704.53710938,MID,4.4,0.21985892951488495
Ismaila Coulibaly,6.0,2023-24,Sheffield United,Newcastle Utd,1.0,1631.76428223,1884.51281738,MID,4.4,0.21985892951488495
Ismaila Coulibaly,9.0,2023-24,Sheffield United,Manchester Utd,1.0,1631.76428223,1865.75524902,MID,4.4,0.21985892951488495
Ismaila Coulibaly,13.0,2023-24,Sheffield United,Bournemouth,1.0,1631.76428223,1660.29089355,MID,4.4,0.21985892951488495
Ismaila Coulibaly,16.0,2023-24,Sheffield United,Brentford,1.0,1631.76428223,1835.57324219,MID,4.4,0.21985892951488495
Ismaila Coulibaly,38.0,2023-24,Sheffield United,Tottenham,1.0,1631.76428223,1829.23901367,MID,4.4,0.21985892951488495
Ismaila Coulibaly,21.0,2023-24,Sheffield United,West Ham,1.0,1631.76428223,1787.82556152,MID,4.4,0.21985892951488495
Ismaila Coulibaly,23.0,2023-24,Sheffield United,Aston Villa,1.0,1631.76428223,1825.74145508,MID,4.4,0.21985892951488495
Ismaila Coulibaly,25.0,2023-24,Sheffield United,Brighton,1.0,1631.76428223,1843.75817871,MID,4.4,0.21985892951488495
Ismaila Coulibaly,27.0,2023-24,Sheffield United,Arsenal,1.0,1631.76428223,1927.03210449,MID,4.4,0.21985892951488495
Ismaila Coulibaly,30.0,2023-24,Sheffield United,Fulham,1.0,1631.76428223,1732.6394043,MID,4.4,0.21985892951488495
Ismaila Coulibaly,32.0,2023-24,Sheffield United,Chelsea,1.0,1631.76428223,1781.0435791,MID,4.4,0.21985892951488495
Ismaila Coulibaly,34.0,2023-24,Sheffield United,Burnley,1.0,1631.76428223,1722.95288086,MID,4.4,0.21985892951488495
Ismaila Coulibaly,36.0,2023-24,Sheffield United,Nott'ham Forest,1.0,1631.76428223,1677.87792969,MID,4.4,0.21985892951488495
Ismaila Coulibaly,15.0,2023-24,Sheffield United,Liverpool,1.0,1631.76428223,1946.52160645,MID,4.4,0.21985892951488495
Tyrese Francois,21.0,2023-24,Fulham,Chelsea,0.0,1732.6394043,1781.0435791,MID,4.4,0.20463225628648485
Tyrese Francois,10.0,2023-24,Fulham,Brighton,0.0,1732.6394043,1843.75817871,MID,4.4,0.20463225628648485
Tyrese Francois,9.0,2023-24,Fulham,Tottenham,0.0,1732.6394043,1829.23901367,MID,4.4,0.20463225628648485
Tyrese Francois,17.0,2023-24,Fulham,Newcastle Utd,0.0,1732.6394043,1884.51281738,MID,4.4,0.20463225628648485
Tyrese Francois,6.0,2023-24,Fulham,Crystal Palace,0.0,1732.6394043,1758.72558594,MID,4.4,0.20463225628648485
Tyrese Francois,4.0,2023-24,Fulham,Manchester City,0.0,1732.6394043,2083.70214844,MID,4.4,0.20463225628648485
Tyrese Francois,26.0,2023-24,Fulham,Manchester Utd,0.0,1732.6394043,1865.75524902,MID,4.4,0.20463225628648485
Tyrese Francois,33.0,2023-24,Fulham,West Ham,0.0,1732.6394043,1787.82556152,MID,4.4,0.20463225628648485
Tyrese Francois,36.0,2023-24,Fulham,Brentford,0.0,1732.6394043,1835.57324219,MID,4.4,0.20463225628648485
Tyrese Francois,12.0,2023-24,Fulham,Aston Villa,0.0,1732.6394043,1825.74145508,MID,4.4,0.20463225628648485
Tyrese Francois,14.0,2023-24,Fulham,Liverpool,0.0,1732.6394043,1946.52160645,MID,4.4,0.20463225628648485
Jairo Riedewald,27.0,2023-24,Crystal Palace,Tottenham,0.0,1758.72558594,1829.23901367,MID,4.4,0.1892529629609164
Jairo Riedewald,19.0,2023-24,Crystal Palace,Chelsea,0.0,1758.72558594,1781.0435791,MID,4.4,0.1892529629609164
Jairo Riedewald,21.0,2023-24,Crystal Palace,Arsenal,0.0,1758.72558594,1927.03210449,MID,4.4,0.1892529629609164
Jairo Riedewald,17.0,2023-24,Crystal Palace,Manchester City,0.0,1758.72558594,2083.70214844,MID,4.4,0.1892529629609164
Jairo Riedewald,33.0,2023-24,Crystal Palace,Liverpool,0.0,1758.72558594,1946.52160645,MID,4.4,0.1892529629609164
Jairo Riedewald,14.0,2023-24,Crystal Palace,West Ham,0.0,1758.72558594,1787.82556152,MID,4.4,0.1892529629609164
Jairo Riedewald,9.0,2023-24,Crystal Palace,Newcastle Utd,0.0,1758.72558594,1884.51281738,MID,4.4,0.1892529629609164
Jairo Riedewald,7.0,2023-24,Crystal Palace,Manchester Utd,0.0,1758.72558594,1865.75524902,MID,4.4,0.1892529629609164
Jairo Riedewald,5.0,2023-24,Crystal Palace,Aston Villa,0.0,1758.72558594,1825.74145508,MID,4.4,0.1892529629609164
Jairo Riedewald,23.0,2023-24,Crystal Palace,Brighton,0.0,1758.72558594,1843.75817871,MID,4.4,0.1892529629609164
Eric Bailly,4.0,2023-24,Manchester Utd,Arsenal,0.0,1865.75524902,1927.03210449,DEF,4.0,0.18736171977860586
Eric Bailly,14.0,2023-24,Manchester Utd,Newcastle Utd,0.0,1865.75524902,1884.51281738,DEF,4.0,0.18736171977860586
Eric Bailly,17.0,2023-24,Manchester Utd,Liverpool,0.0,1865.75524902,1946.52160645,DEF,4.0,0.18736171977860586
Eric Bailly,27.0,2023-24,Manchester Utd,Manchester City,0.0,1865.75524902,2083.70214844,DEF,4.0,0.18736171977860586
Thomas Cannon,2.0,2023-24,Everton,Aston Villa,0.0,1699.5057373,1816.92993164,FWD,4.5,0.17279027819633486
Paul Dummett,26.0,2023-24,Newcastle Utd,Arsenal,0.0,1884.51281738,1927.03210449,DEF,4.0,0.1652240127325058
Paul Dummett,20.0,2023-24,Newcastle Utd,Liverpool,0.0,1884.51281738,1946.52160645,DEF,4.0,0.1652240127325058
Malcolm Ebiowei,29.0,2023-24,Crystal Palace,Newcastle Utd,1.0,1758.72558594,1884.51281738,MID,4.5,0.16074137117932824
Malcolm Ebiowei,24.0,2023-24,Crystal Palace,Chelsea,1.0,1758.72558594,1781.0435791,MID,4.5,0.16074137117932824
Malcolm Ebiowei,20.0,2023-24,Crystal Palace,Brentford,1.0,1758.72558594,1835.57324219,MID,4.5,0.16074137117932824
Malcolm Ebiowei,36.0,2023-24,Crystal Palace,Manchester Utd,1.0,1758.72558594,1865.75524902,MID,4.5,0.16074137117932824
Malcolm Ebiowei,32.0,2023-24,Crystal Palace,Manchester City,1.0,1758.72558594,2083.70214844,MID,4.5,0.16074137117932824
Malcolm Ebiowei,18.0,2023-24,Crystal Palace,Brighton,1.0,1758.72558594,1843.75817871,MID,4.5,0.16074137117932824
Malcolm Ebiowei,16.0,2023-24,Crystal Palace,Liverpool,1.0,1758.72558594,1946.52160645,MID,4.5,0.16074137117932824
Malcolm Ebiowei,34.0,2023-24,Crystal Palace,West Ham,1.0,1758.72558594,1787.82556152,MID,4.5,0.16074137117932824
Malcolm Ebiowei,38.0,2023-24,Crystal Palace,Aston Villa,1.0,1758.72558594,1825.74145508,MID,4.5,0.16074137117932824
Malcolm Ebiowei,10.0,2023-24,Crystal Palace,Tottenham,1.0,1758.72558594,1829.23901367,MID,4.5,0.16074137117932824
Nathaniel Phillips,28.0,2023-24,Liverpool,Manchester City,1.0,1946.52160645,2083.70214844,DEF,4.0,0.15644360225309023
Hjalmar Ekdal,7.0,2023-24,Burnley,Newcastle Utd,0.0,1722.95288086,1884.51281738,DEF,4.0,0.15587389469146729
Hjalmar Ekdal,9.0,2023-24,Burnley,Brentford,0.0,1722.95288086,1835.57324219,DEF,4.0,0.15587389469146729
Hjalmar Ekdal,12.0,2023-24,Burnley,Arsenal,0.0,1722.95288086,1927.03210449,DEF,4.0,0.15587389469146729
Hjalmar Ekdal,24.0,2023-24,Burnley,Liverpool,0.0,1722.95288086,1946.52160645,DEF,4.0,0.15587389469146729
Hjalmar Ekdal,16.0,2023-24,Burnley,Brighton,0.0,1722.95288086,1843.75817871,DEF,4.0,0.15587389469146729
Hjalmar Ekdal,18.0,2023-24,Burnley,Fulham,0.0,1722.95288086,1732.6394043,DEF,4.0,0.15587389469146729
Hjalmar Ekdal,20.0,2023-24,Burnley,Aston Villa,0.0,1722.95288086,1825.74145508,DEF,4.0,0.15587389469146729
Hjalmar Ekdal,22.0,2023-24,Burnley,Manchester City,0.0,1722.95288086,2083.70214844,DEF,4.0,0.15587389469146729
Hjalmar Ekdal,35.0,2023-24,Burnley,Manchester Utd,0.0,1722.95288086,1865.75524902,DEF,4.0,0.15587389469146729
Hjalmar Ekdal,26.0,2023-24,Burnley,Crystal Palace,0.0,1722.95288086,1758.72558594,DEF,4.0,0.15587389469146729
Hjalmar Ekdal,28.0,2023-24,Burnley,West Ham,0.0,1722.95288086,1787.82556152,DEF,4.0,0.15587389469146729
Hjalmar Ekdal,30.0,2023-24,Burnley,Chelsea,0.0,1722.95288086,1781.0435791,DEF,4.0,0.15587389469146729
Hjalmar Ekdal,37.0,2023-24,Burnley,Tottenham,0.0,1722.95288086,1829.23901367,DEF,4.0,0.15587389469146729
Joe Hodge,2.0,2023-24,Wolves,Brighton,1.0,1715.63134766,1832.36425781,MID,4.5,0.15510255098342896
Gavin Kilkenny,36.0,2023-24,Bournemouth,Arsenal,0.0,1660.29089355,1927.03210449,MID,4.5,0.1506344974040985
Gavin Kilkenny,34.0,2023-24,Bournemouth,Aston Villa,0.0,1660.29089355,1825.74145508,MID,4.5,0.1506344974040985
Gavin Kilkenny,38.0,2023-24,Bournemouth,Chelsea,0.0,1660.29089355,1781.0435791,MID,4.5,0.1506344974040985
Gavin Kilkenny,29.0,2023-24,Bournemouth,Wolves,0.0,1660.29089355,1704.53710938,MID,4.5,0.1506344974040985
Gavin Kilkenny,8.0,2023-24,Bournemouth,Everton,0.0,1660.29089355,1691.46398926,MID,4.5,0.1506344974040985
Gavin Kilkenny,18.0,2023-24,Bournemouth,Nott'ham Forest,0.0,1660.29089355,1677.87792969,MID,4.5,0.1506344974040985
Gavin Kilkenny,4.0,2023-24,Bournemouth,Brentford,0.0,1660.29089355,1835.57324219,MID,4.5,0.1506344974040985
Gavin Kilkenny,22.0,2023-24,Bournemouth,West Ham,0.0,1660.29089355,1787.82556152,MID,4.5,0.1506344974040985
Gavin Kilkenny,6.0,2023-24,Bournemouth,Brighton,0.0,1660.29089355,1843.75817871,MID,4.5,0.1506344974040985
Gavin Kilkenny,20.0,2023-24,Bournemouth,Tottenham,0.0,1660.29089355,1829.23901367,MID,4.5,0.1506344974040985
Gavin Kilkenny,27.0,2023-24,Bournemouth,Burnley,0.0,1660.29089355,1722.95288086,MID,4.5,0.1506344974040985
Gavin Kilkenny,16.0,2023-24,Bournemouth,Manchester Utd,0.0,1660.29089355,1865.75524902,MID,4.5,0.1506344974040985
Gavin Kilkenny,24.0,2023-24,Bournemouth,Fulham,0.0,1660.29089355,1732.6394043,MID,4.5,0.1506344974040985
Gavin Kilkenny,15.0,2023-24,Bournemouth,Crystal Palace,0.0,1660.29089355,1758.72558594,MID,4.5,0.1506344974040985
Gavin Kilkenny,11.0,2023-24,Bournemouth,Manchester City,0.0,1660.29089355,2083.70214844,MID,4.5,0.1506344974040985
Gavin Kilkenny,25.0,2023-24,Bournemouth,Newcastle Utd,0.0,1660.29089355,1884.51281738,MID,4.5,0.1506344974040985
Joe Hodge,21.0,2023-24,Wolves,Brighton,0.0,1704.53710938,1843.75817871,MID,4.4,0.1428227722644806
Joe Hodge,23.0,2023-24,Wolves,Chelsea,0.0,1704.53710938,1781.0435791,MID,4.4,0.1428227722644806
Joe Hodge,25.0,2023-24,Wolves,Tottenham,0.0,1704.53710938,1829.23901367,MID,4.4,0.1428227722644806
Joe Hodge,27.0,2023-24,Wolves,Newcastle Utd,0.0,1704.53710938,1884.51281738,MID,4.4,0.1428227722644806
Joe Hodge,30.0,2023-24,Wolves,Aston Villa,0.0,1704.53710938,1825.74145508,MID,4.4,0.1428227722644806
Joe Hodge,31.0,2023-24,Wolves,Burnley,0.0,1704.53710938,1722.95288086,MID,4.4,0.1428227722644806
Joe Hodge,19.0,2023-24,Wolves,Brentford,0.0,1704.53710938,1835.57324219,MID,4.4,0.1428227722644806
Joe Hodge,17.0,2023-24,Wolves,West Ham,0.0,1704.53710938,1787.82556152,MID,4.4,0.1428227722644806
Joe Hodge,36.0,2023-24,Wolves,Manchester City,0.0,1704.53710938,2083.70214844,MID,4.4,0.1428227722644806
Joe Hodge,13.0,2023-24,Wolves,Fulham,0.0,1704.53710938,1732.6394043,MID,4.4,0.1428227722644806
Joe Hodge,38.0,2023-24,Wolves,Liverpool,0.0,1704.53710938,1946.52160645,MID,4.4,0.1428227722644806
Joe Hodge,14.0,2023-24,Wolves,Arsenal,0.0,1704.53710938,1927.03210449,MID,4.4,0.1428227722644806
Joe Hodge,4.0,2023-24,Wolves,Crystal Palace,0.0,1704.53710938,1758.72558594,MID,4.4,0.1428227722644806
