,Date,Day,Comp,Round,Venue,Squad,Opponent,Start,Pos,Min,Gls,Ast,PK,PKatt,Sh,SoT,CrdY,CrdR,Touches,Tkl,Int,Blocks,xG,npxG,xAG,SCA,GCA,Cmp,Att,Cmp%,PrgP,Carries,PrgC,Att.1,Succ,Match Report,Name,Season,WDL,GoalsTeams,Team Score,Opp Score,CS,Was Home,GW,FPL,neutral_name,Total Points,FPL position,Opp rating,Team rating,ScoreForLast5,ScoreAgainstLast5,MinAvgOverall,GlsAvgOverall,AstAvgOverall,CrdYAvgOverall,CrdRAvgOverall,xGAvgOverall,xAGAvgOverall,CSAvgOverall,Team ScoreAvgOverall,Opp ScoreAvgOverall,FPLAvgOverall,Points
3501,2023-01-23,Mon,Premier League,Matchweek 21,Away,Tottenham,Fulham,Y,FW,90.0,1.0,0.0,0.0,0.0,6.0,2.0,0.0,0.0,34.0,1.0,0.0,0.0,0.7,0.7,0.0,1.0,0.0,13.0,18.0,72.2,7.0,24.0,2.0,5.0,1.0,Match Report,Harry-Kane,2022-23,W,1–0,1,0,1.0,0.0,21,8.0,Harry-Kane,6.0,FWD,1722.54211426,1853.42712402,1.6,2.0,89.25,0.75,0.05,0.2,0.0,0.55,0.1649999999999999,0.25,1.95,1.55,6.15,2.8
3548,2023-01-21,Sat,Premier League,Matchweek 21,Home,West Ham,Everton,N,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Match Report,Thilo-Kehrer,2022-23,W,2–0,2,0,1.0,1.0,21,2.0,Thilo-Kehrer,0.0,DEF,1675.31408691,1740.45349121,0.6,2.0,79.41176470588235,0.0,0.0,0.2352941176470588,0.0,0.0235294117647058,0.0117647058823529,0.1764705882352941,0.8823529411764706,1.2941176470588236,2.0588235294117645,2.81
3584,2023-01-22,Sun,Premier League,Matchweek 21,Away,Wolves,Manchester City,Y,CB,90.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,77.0,1.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,58.0,68.0,85.3,0.0,44.0,0.0,0.0,0.0,Match Report,Max-Kilman,2022-23,L,0–3,0,3,0.0,0.0,21,2.0,Max-Kilman,0.0,DEF,2023.6887207,1698.20385742,0.8,1.0,90.0,0.0,0.0,0.1052631578947368,0.0,0.031578947368421,0.0,0.2631578947368421,0.631578947368421,1.4210526315789471,2.263157894736842,2.82
3619,2023-01-22,Sun,Premier League,Matchweek 21,Home,Leeds United,Brentford,Y,CB,90.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,54.0,3.0,1.0,2.0,0.0,0.0,0.0,0.0,0.0,28.0,42.0,66.7,3.0,11.0,1.0,0.0,0.0,Match Report,Robin-Koch,2022-23,D,0–0,0,0,1.0,1.0,21,3.0,Robin-Koch,5.0,DEF,1780.16015625,1707.01049805,1.4,2.2,87.33333333333333,0.0,0.0,0.2222222222222222,0.0,0.0166666666666666,0.0055555555555555,0.1666666666666666,1.4444444444444444,1.8333333333333333,2.111111111111111,2.82
3646,2023-01-21,Sat,Premier League,Matchweek 21,Away,Aston Villa,Southampton,Y,CB,90.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,59.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,55.0,59.0,93.2,1.0,46.0,0.0,0.0,0.0,Match Report,Ezri-Konsa,2022-23,W,1–0,1,0,1.0,0.0,21,3.0,Ezri-Konsa,7.0,DEF,1658.23925781,1760.30419922,1.6,1.2,84.84210526315789,0.0,0.0,0.1578947368421052,0.0,0.0263157894736842,0.0263157894736842,0.2105263157894736,1.1578947368421053,1.4210526315789471,2.1578947368421053,2.81
3663,2023-01-21,Sat,Premier League,Matchweek 21,Away,Chelsea,Liverpool,N,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Match Report,Kalidou-Koulibaly,2022-23,D,0–0,0,0,1.0,0.0,21,2.0,Kalidou-Koulibaly,0.0,DEF,1967.20385742,1867.05236816,1.0,0.8,69.6875,0.125,0.0,0.3125,0.0625,0.04375,0.01875,0.375,1.125,0.9375,2.75,2.81
3728,2023-01-21,Sat,Premier League,Matchweek 21,Away,Brighton,Leicester City,Y,AM,29.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,17.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,13.0,14.0,92.9,1.0,14.0,0.0,0.0,0.0,Match Report,Adam-Lallana,2022-23,D,2–2,2,2,0.0,0.0,21,1.0,Adam-Lallana,1.0,MID,1745.29675293,1823.63244629,2.6,1.6,46.2,0.1333333333333333,0.0666666666666666,0.0,0.0,0.0733333333333333,0.0599999999999999,0.2666666666666666,1.8666666666666667,1.4,2.7333333333333334,2.81
3747,2023-01-21,Sat,Premier League,Matchweek 21,Away,Brighton,Leicester City,N,RB,13.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,10.0,0.0,0.0,0.0,0.1,0.1,0.0,1.0,0.0,6.0,9.0,66.7,1.0,7.0,3.0,0.0,0.0,Match Report,Tariq-Lamptey,2022-23,D,2–2,2,2,0.0,0.0,21,1.0,Tariq-Lamptey,1.0,DEF,1745.29675293,1823.63244629,2.6,1.6,17.055555555555557,0.0,0.0,0.0555555555555555,0.0,0.0,0.0111111111111111,0.2777777777777778,1.9444444444444444,1.3888888888888888,1.3333333333333333,2.81
3767,2023-01-21,Sat,Premier League,Matchweek 21,Home,West Ham,Everton,N,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Match Report,Manuel-Lanzini,2022-23,W,2–0,2,0,1.0,1.0,21,2.0,Manuel-Lanzini,0.0,MID,1675.31408691,1740.45349121,0.6,2.0,6.631578947368421,0.0,0.0,0.0,0.0,0.0,0.0,0.1578947368421052,0.7894736842105263,1.3157894736842106,1.1578947368421053,2.83
3841,2023-01-23,Mon,Premier League,Matchweek 21,Away,Tottenham,Fulham,N,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Match Report,Clement-Lenglet,2022-23,W,1–0,1,0,1.0,0.0,21,2.0,Clement-Lenglet,0.0,DEF,1722.54211426,1853.42712402,1.6,2.0,49.21052631578947,0.0,0.1052631578947368,0.1052631578947368,0.0,0.031578947368421,0.0368421052631579,0.2631578947368421,1.947368421052632,1.5263157894736843,2.1052631578947367,2.81
3862,2023-01-23,Mon,Premier League,Matchweek 21,Home,Fulham,Tottenham,Y,GK,90.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,36.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,21.0,34.0,61.8,0.0,16.0,0.0,0.0,0.0,Match Report,Bernd-Leno,2022-23,L,0–1,0,1,0.0,1.0,21,2.0,Bernd-Leno,2.0,GK,1853.42712402,1722.54211426,1.6,0.6,81.0,0.0,0.0,0.1,0.0,0.0,0.0,0.25,1.6,1.45,2.15,2.82
3882,2023-01-21,Sat,Premier League,Matchweek 21,Home,Bournemouth,Nott'ham Forest,Y,CM,90.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,58.0,2.0,2.0,1.0,0.0,0.0,0.0,0.0,0.0,33.0,44.0,75.0,4.0,10.0,0.0,1.0,0.0,Match Report,Jefferson-Lerma,2022-23,D,1–1,1,1,0.0,1.0,21,2.0,Jefferson-Lerma,2.0,MID,1655.13061523,1636.59411621,0.6,1.8,89.63157894736842,0.1052631578947368,0.0,0.1578947368421052,0.0,0.0631578947368421,0.0157894736842105,0.2105263157894736,0.9473684210526316,2.1578947368421053,2.736842105263158,2.81
3913,2023-01-22,Sun,Premier League,Matchweek 21,Home,Manchester City,Wolves,Y,DM,45.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,34.0,0.0,0.0,1.0,0.0,0.0,0.5,2.0,0.0,27.0,31.0,87.1,2.0,26.0,0.0,1.0,0.0,Match Report,Rico-Lewis,2022-23,W,3–0,3,0,1.0,1.0,21,2.0,Rico-Lewis,1.0,DEF,1698.20385742,2023.6887207,2.0,1.2,17.666666666666668,0.0,0.0,0.0555555555555555,0.0,0.0,0.0111111111111111,0.3333333333333333,2.611111111111111,1.1111111111111112,1.5,2.81
3929,2023-01-22,Sun,Premier League,Matchweek 21,Away,Brentford,Leeds United,N,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Match Report,Keane-Lewis-Potter,2022-23,D,0–0,0,0,1.0,0.0,21,2.0,Keane-Lewis-Potter,0.0,MID,1707.01049805,1780.16015625,2.2,0.8,20.4,0.0,0.0666666666666666,0.0,0.0,0.0333333333333333,0.0866666666666666,0.3333333333333333,2.066666666666667,1.0666666666666669,1.6,2.82
3960,2023-01-21,Sat,Premier League,Matchweek 21,Away,Nott'ham Forest,Bournemouth,N,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Match Report,Jesse-Lingard,2022-23,D,1–1,1,1,0.0,0.0,21,1.0,Jesse-Lingard,0.0,MID,1636.59411621,1655.13061523,0.8,2.0,53.8125,0.0,0.0,0.0625,0.0,0.0625,0.0375,0.25,0.6875,2.0625,1.8125,2.81
3979,2023-01-22,Sun,Premier League,Matchweek 21,Home,Leeds United,Brentford,N,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Match Report,Diego-Llorente,2022-23,D,0–0,0,0,1.0,1.0,21,2.0,Diego-Llorente,0.0,DEF,1780.16015625,1707.01049805,1.4,2.2,36.05555555555556,0.0,0.0,0.0555555555555555,0.0,0.0388888888888888,0.0,0.1666666666666666,1.4444444444444444,1.8333333333333333,1.5555555555555556,2.8
4000,2023-01-23,Mon,Premier League,Matchweek 21,Away,Tottenham,Fulham,Y*,GK,90.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,29.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,20.0,26.0,76.9,0.0,15.0,0.0,0.0,0.0,Match Report,Hugo-Lloris,2022-23,W,1–0,1,0,1.0,0.0,21,3.0,Hugo-Lloris,9.0,GK,1722.54211426,1853.42712402,1.6,2.0,85.5,0.0,0.0,0.0,0.0,0.0,0.0,0.25,1.95,1.55,2.2,2.81
4029,2023-01-21,Sat,Premier League,Matchweek 21,Away,Chelsea,Liverpool,N,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Match Report,Ruben-Loftus-Cheek,2022-23,D,0–0,0,0,1.0,0.0,21,2.0,Ruben-Loftus-Cheek,0.0,MID,1967.20385742,1867.05236816,0.6,1.4,63.6,0.0,0.0,0.0666666666666666,0.0,0.0533333333333333,0.06,0.3333333333333333,1.2,1.1333333333333333,2.0,2.8
4049,2023-01-21,Sat,Premier League,Matchweek 21,Away,Newcastle Utd,Crystal Palace,Y,RM,90.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,68.0,2.0,2.0,2.0,0.0,0.0,0.0,2.0,0.0,37.0,53.0,69.8,6.0,30.0,1.0,4.0,1.0,Match Report,Sean-Longstaff,2022-23,D,0–0,0,0,1.0,0.0,21,3.0,Sean-Longstaff,3.0,MID,1740.1394043,1857.70043945,1.0,0.0,74.47368421052632,0.0526315789473684,0.1052631578947368,0.1052631578947368,0.0,0.0999999999999999,0.131578947368421,0.5789473684210527,1.736842105263158,0.5789473684210527,2.9473684210526314,2.81
4079,2023-01-21,Sat,Premier League,Matchweek 21,Away,Aston Villa,Southampton,Y,CM,87.0,0.0,1.0,0.0,0.0,2.0,0.0,1.0,0.0,74.0,0.0,0.0,1.0,0.1,0.1,0.4,7.0,1.0,63.0,72.0,87.5,5.0,50.0,1.0,3.0,2.0,Match Report,Douglas-Luiz,2022-23,W,1–0,1,0,1.0,0.0,21,6.0,Douglas-Luiz,5.0,MID,1658.23925781,1760.30419922,1.6,1.2,66.15789473684211,0.1052631578947368,0.1578947368421052,0.0526315789473684,0.0526315789473684,0.0368421052631579,0.1105263157894737,0.2105263157894736,1.1578947368421053,1.4210526315789471,2.9473684210526314,2.82
4097,2023-01-21,Sat,Premier League,Matchweek 21,Home,Southampton,Aston Villa,Y,"RB,CB",90.0,0.0,0.0,0.0,0.0,2.0,2.0,1.0,0.0,53.0,2.0,4.0,2.0,0.1,0.1,0.0,0.0,0.0,23.0,38.0,60.5,1.0,25.0,0.0,0.0,0.0,Match Report,Lyanco,2022-23,L,0–1,0,1,0.0,1.0,21,2.0,Lyanco,1.0,DEF,1760.30419922,1658.23925781,1.0,2.0,34.705882352941174,0.0,0.0,0.1764705882352941,0.0,0.0058823529411764,0.0058823529411764,0.0588235294117647,0.8823529411764706,1.6470588235294117,1.411764705882353,2.81
4114,2023-01-21,Sat,Premier League,Matchweek 21,Away,Brighton,Leicester City,Y,"AM,DM",90.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,41.0,1.0,0.0,1.0,0.1,0.1,0.2,6.0,1.0,34.0,38.0,89.5,6.0,35.0,2.0,4.0,3.0,Match Report,Alexis-Mac-Allister,2022-23,D,2–2,2,2,0.0,0.0,21,2.0,Alexis-Mac-Allister,1.0,MID,1745.29675293,1823.63244629,3.0,1.2,85.4375,0.3125,0.0,0.25,0.0,0.2249999999999999,0.05625,0.3125,1.875,1.25,3.8125,2.8
4143,2023-01-22,Sun,Premier League,Matchweek 21,Away,Manchester Utd,Arsenal,N,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Match Report,Harry-Maguire,2022-23,L,2–3,2,3,0.0,0.0,21,1.0,Harry-Maguire,0.0,DEF,1941.47790527,1872.48657227,2.0,0.4,27.642857142857142,0.0,0.0,0.2142857142857142,0.0,0.0142857142857142,0.0,0.4285714285714285,1.5714285714285714,1.0,1.7142857142857142,2.83
4163,2023-01-22,Sun,Premier League,Matchweek 21,Home,Manchester City,Wolves,Y,RW,80.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,67.0,1.0,1.0,0.0,0.1,0.1,0.4,7.0,3.0,47.0,60.0,78.3,4.0,52.0,7.0,3.0,1.0,Match Report,Riyad-Mahrez,2022-23,W,3–0,3,0,1.0,1.0,21,6.0,Riyad-Mahrez,6.0,MID,1698.20385742,2023.6887207,2.0,1.2,40.0,0.2105263157894736,0.1052631578947368,0.1052631578947368,0.0,0.1578947368421052,0.1421052631578947,0.3684210526315789,2.631578947368421,1.0526315789473684,3.1578947368421053,2.79
4196,2023-01-22,Sun,Premier League,Matchweek 21,Away,Manchester Utd,Arsenal,N,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Match Report,Tyrell-Malacia,2022-23,L,2–3,2,3,0.0,0.0,21,1.0,Tyrell-Malacia,0.0,DEF,1941.47790527,1872.48657227,2.0,0.4,44.0,0.0,0.0,0.1578947368421052,0.0,0.0052631578947368,0.0052631578947368,0.4210526315789473,1.5789473684210529,1.1578947368421053,1.8421052631578947,2.8
4211,2023-01-21,Sat,Premier League,Matchweek 21,Away,Nott'ham Forest,Bournemouth,Y,LM,59.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,36.0,0.0,0.0,1.0,0.0,0.0,0.0,2.0,0.0,24.0,30.0,80.0,3.0,24.0,0.0,3.0,0.0,Match Report,Orel-Mangala,2022-23,D,1–1,1,1,0.0,0.0,21,1.0,Orel-Mangala,1.0,MID,1636.59411621,1655.13061523,1.2,1.2,38.142857142857146,0.0,0.0,0.0714285714285714,0.0,0.0214285714285714,0.0,0.3571428571428571,0.7142857142857143,1.4285714285714286,1.7142857142857142,2.79
4244,2023-01-21,Sat,Premier League,Matchweek 21,Home,Southampton,Aston Villa,N,FW,30.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,13.0,0.0,0.0,0.0,0.1,0.1,0.0,0.0,0.0,5.0,6.0,83.3,0.0,10.0,0.0,2.0,0.0,Match Report,Sekou-Mara,2022-23,L,0–1,0,1,0.0,1.0,21,1.0,Sekou-Mara,1.0,FWD,1760.30419922,1658.23925781,1.0,2.0,16.5,0.0,0.0555555555555555,0.0,0.0,0.0388888888888888,0.0222222222222222,0.0555555555555555,0.8888888888888888,1.6666666666666667,1.2777777777777777,2.81
4263,2023-01-21,Sat,Premier League,Matchweek 21,Away,Brighton,Leicester City,Y,RW,90.0,0.0,0.0,0.0,0.0,3.0,1.0,0.0,0.0,49.0,0.0,3.0,3.0,0.4,0.4,0.0,1.0,0.0,27.0,36.0,75.0,4.0,35.0,1.0,2.0,1.0,Match Report,Solly-March,2022-23,D,2–2,2,2,0.0,0.0,21,2.0,Solly-March,2.0,MID,1745.29675293,1823.63244629,2.6,1.6,85.5,0.2222222222222222,0.2222222222222222,0.1111111111111111,0.0,0.1999999999999999,0.1444444444444444,0.2777777777777778,1.9444444444444444,1.3888888888888888,4.055555555555555,2.81
4288,2023-01-22,Sun,Premier League,Matchweek 21,Home,Arsenal,Manchester Utd,N,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Match Report,Marquinhos,2022-23,W,3–2,3,2,0.0,1.0,21,1.0,Marquinhos,0.0,MID,1872.48657227,1941.47790527,2.2,0.6,0.0714285714285714,0.0,0.0,0.0,0.0,0.0,0.0,0.4285714285714285,2.2857142857142856,0.8571428571428571,1.4285714285714286,2.81
4316,2023-01-22,Sun,Premier League,Matchweek 21,Home,Arsenal,Manchester Utd,Y,LW,81.0,0.0,0.0,0.0,0.0,5.0,0.0,0.0,0.0,58.0,0.0,0.0,2.0,0.4,0.4,0.4,6.0,0.0,28.0,47.0,59.6,1.0,31.0,7.0,3.0,1.0,Match Report,Martinelli,2022-23,W,3–2,3,2,0.0,1.0,21,2.0,Martinelli,2.0,MID,1872.48657227,1941.47790527,2.2,0.6,84.77777777777777,0.3888888888888889,0.1111111111111111,0.1111111111111111,0.0,0.2388888888888888,0.2444444444444444,0.5,2.333333333333333,0.7777777777777778,4.777777777777778,2.8
4335,2023-01-21,Sat,Premier League,Matchweek 21,Away,Aston Villa,Southampton,Y*,GK,90.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,53.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,41.0,48.0,85.4,0.0,35.0,0.0,0.0,0.0,Match Report,Emiliano-Martinez,2022-23,W,1–0,1,0,1.0,0.0,21,3.0,Emiliano-Martinez,10.0,GK,1658.23925781,1760.30419922,2.0,0.8,81.88888888888889,0.0,0.0,0.1666666666666666,0.0,0.0,0.0111111111111111,0.2222222222222222,1.1666666666666667,1.3333333333333333,2.111111111111111,2.8
4353,2023-01-22,Sun,Premier League,Matchweek 21,Away,Manchester Utd,Arsenal,Y,CB,90.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,75.0,2.0,4.0,2.0,0.1,0.1,0.0,0.0,0.0,53.0,64.0,82.8,3.0,35.0,0.0,0.0,0.0,Match Report,Lisandro-Martinez,2022-23,L,2–3,2,3,0.0,0.0,21,7.0,Lisandro-Martinez,8.0,DEF,1941.47790527,1872.48657227,1.8,1.2,76.3529411764706,0.0,0.0,0.2352941176470588,0.0,0.0058823529411764,0.0058823529411764,0.3529411764705882,1.5294117647058822,1.2941176470588236,2.176470588235294,2.81
4382,2023-01-21,Sat,Premier League,Matchweek 21,Home,Crystal Palace,Newcastle Utd,N,"FW,LW",26.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,8.0,0.0,0.0,0.0,0.1,0.1,0.0,0.0,0.0,3.0,4.0,75.0,0.0,0.0,0.0,0.0,0.0,Match Report,Jean-Philippe-Mateta,2022-23,D,0–0,0,0,1.0,1.0,21,2.0,Jean-Philippe-Mateta,1.0,FWD,1857.70043945,1740.1394043,0.6,1.4,22.61111111111111,0.0555555555555555,0.0,0.1111111111111111,0.0,0.0888888888888888,0.0333333333333333,0.2222222222222222,1.0,1.3333333333333333,1.5555555555555556,2.81
4409,2023-01-21,Sat,Premier League,Matchweek 21,Away,Everton,West Ham,N,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Match Report,Neal-Maupay,2022-23,L,0–2,0,2,0.0,0.0,21,1.0,Neal-Maupay,0.0,FWD,1740.45349121,1675.31408691,0.8,2.4,42.6875,0.0625,0.0,0.125,0.0,0.1375,0.025,0.3125,0.9375,1.3125,2.0625,2.82
4443,2023-01-22,Sun,Premier League,Matchweek 21,Away,Brentford,Leeds United,Y,FW,73.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,21.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,11.0,16.0,68.8,3.0,9.0,0.0,1.0,0.0,Match Report,Bryan-Mbeumo,2022-23,D,0–0,0,0,1.0,0.0,21,3.0,Bryan-Mbeumo,2.0,FWD,1707.01049805,1780.16015625,2.2,0.8,75.42105263157895,0.2105263157894736,0.0526315789473684,0.2105263157894736,0.0,0.2526315789473685,0.1052631578947368,0.3157894736842105,1.6842105263157894,1.4736842105263157,3.473684210526316,2.83
4480,2023-01-21,Sat,Premier League,Matchweek 21,Away,Nott'ham Forest,Bournemouth,N,CB,16.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,20.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,14.0,17.0,82.4,0.0,9.0,0.0,0.0,0.0,Match Report,Scott-McKenna,2022-23,D,1–1,1,1,0.0,0.0,21,1.0,Scott-McKenna,1.0,DEF,1636.59411621,1655.13061523,1.0,0.8,71.05263157894737,0.0,0.0,0.2105263157894736,0.0,0.0052631578947368,0.0368421052631578,0.3157894736842105,0.7894736842105263,1.7894736842105263,2.1052631578947367,2.81
4500,2023-01-21,Sat,Premier League,Matchweek 21,Away,Everton,West Ham,N,WB,45.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,34.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,22.0,33.0,66.7,2.0,23.0,6.0,2.0,0.0,Match Report,Dwight-McNeil,2022-23,L,0–2,0,2,0.0,0.0,21,1.0,Dwight-McNeil,1.0,MID,1740.45349121,1675.31408691,0.8,2.4,44.526315789473685,0.1052631578947368,0.0526315789473684,0.1052631578947368,0.0,0.0421052631578947,0.0684210526315789,0.2105263157894736,0.7894736842105263,1.368421052631579,2.3157894736842106,2.8
4517,2023-01-22,Sun,Premier League,Matchweek 21,Away,Manchester Utd,Arsenal,Y,DM,90.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,47.0,4.0,0.0,2.0,0.1,0.1,0.0,0.0,0.0,20.0,27.0,74.1,1.0,11.0,0.0,0.0,0.0,Match Report,Scott-McTominay,2022-23,L,2–3,2,3,0.0,0.0,21,2.0,Scott-McTominay,2.0,MID,1941.47790527,1872.48657227,1.8,1.2,41.4375,0.0,0.0,0.3125,0.0,0.0375,0.0125,0.3125,1.625,1.375,1.625,2.82
4537,2023-01-22,Sun,Premier League,Matchweek 21,Away,Brentford,Leeds United,Y,CB,90.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,72.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,43.0,68.0,63.2,4.0,23.0,0.0,1.0,1.0,Match Report,Ben-Mee,2022-23,D,0–0,0,0,1.0,0.0,21,3.0,Ben-Mee,6.0,DEF,1707.01049805,1780.16015625,2.2,0.8,82.52631578947368,0.1052631578947368,0.0526315789473684,0.0526315789473684,0.0,0.0684210526315789,0.0105263157894736,0.3157894736842105,1.6842105263157894,1.4736842105263157,2.8947368421052637,2.8
4566,2023-01-21,Sat,Premier League,Matchweek 21,Home,Leicester City,Brighton,Y,CM,90.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,46.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,33.0,40.0,82.5,0.0,28.0,0.0,0.0,0.0,Match Report,Nampalys-Mendy,2022-23,D,2–2,2,2,0.0,1.0,21,2.0,Nampalys-Mendy,2.0,MID,1823.63244629,1745.29675293,0.6,1.6,15.866666666666667,0.0,0.0,0.0,0.0,0.0066666666666666,0.0,0.3333333333333333,1.2666666666666666,1.6,1.4,2.82
4584,2023-01-21,Sat,Premier League,Matchweek 21,Home,Bournemouth,Nott'ham Forest,N,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Match Report,Chris-Mepham,2022-23,D,1–1,1,1,0.0,1.0,21,1.0,Chris-Mepham,0.0,DEF,1655.13061523,1636.59411621,1.0,2.8,84.17647058823529,0.0,0.0,0.2941176470588235,0.0,0.0058823529411764,0.0058823529411764,0.1764705882352941,0.8823529411764706,2.294117647058824,2.117647058823529,2.81
4603,2023-01-22,Sun,Premier League,Matchweek 21,Home,Leeds United,Brentford,Y,GK,90.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,24.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,13.0,23.0,56.5,0.0,9.0,0.0,0.0,0.0,Match Report,Illan-Meslier,2022-23,D,0–0,0,0,1.0,1.0,21,3.0,Illan-Meslier,6.0,GK,1780.16015625,1707.01049805,1.4,2.2,90.0,0.0,0.0,0.1111111111111111,0.0,0.0,0.0,0.1666666666666666,1.4444444444444444,1.8333333333333333,2.1666666666666665,2.82
4627,2023-01-21,Sat,Premier League,Matchweek 21,Home,Crystal Palace,Newcastle Utd,N,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Match Report,Luka-Milivojevic,2022-23,D,0–0,0,0,1.0,1.0,21,2.0,Luka-Milivojevic,0.0,MID,1857.70043945,1740.1394043,0.2,2.0,16.27777777777778,0.0,0.0,0.0,0.0,0.0111111111111111,0.0055555555555555,0.1666666666666666,0.8888888888888888,1.5,1.2777777777777777,2.8
