,Date,Day,Comp,Round,Venue,Squad,Opponent,Start,Pos,Min,Gls,Ast,PK,PKatt,Sh,SoT,CrdY,CrdR,Touches,Tkl,Int,Blocks,xG,npxG,xAG,SCA,GCA,Cmp,Att,Cmp%,PrgP,Carries,PrgC,Att.1,Succ,Match Report,Name,Season,WDL,GoalsTeams,Team Score,Opp Score,CS,Was Home,GW,FPL,neutral_name,Total Points,FPL position,Opp rating,Team rating,ScoreForLast5,ScoreAgainstLast5,MinAvgOverall,GlsAvgOverall,AstAvgOverall,CrdYAvgOverall,CrdRAvgOverall,xGAvgOverall,xAGAvgOverall,CSAvgOverall,Team ScoreAvgOverall,Opp ScoreAvgOverall,FPLAvgOverall,Points
3203,2023-01-03,Tue,Premier League,Matchweek 19,Home,Leicester City,Fulham,N,FW,19.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.0,0.0,0.0,0.0,0.0,0.0,0.1,1.0,0.0,3.0,4.0,75.0,0.0,1.0,0.0,0.0,0.0,Match Report,Kelechi-Iheanacho,2022-23,L,0–1,0,1,0.0,1.0,19,1.0,Kelechi-Iheanacho,1.0,FWD,1705.02758789,1770.33996582,1.0,1.2,15.235294117647058,0.0588235294117647,0.0588235294117647,0.0,0.0,0.088235294117647,0.0352941176470588,0.3529411764705882,1.5294117647058822,1.7647058823529411,1.8823529411764703,1.67
3213,2022-10-02,Sun,Premier League,Matchweek 9,Away,Aston Villa,Leeds United,N,RM,9.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,1.0,100.0,0.0,1.0,0.0,0.0,0.0,Match Report,Danny-Ings,2022-23,D,0–0,0,0,1.0,0.0,9,2.0,Danny-Ings,1.0,FWD,1703.11083984,1716.0168457,0.8,1.4,37.0,0.1428571428571428,0.0,0.2857142857142857,0.0,0.1857142857142857,0.0,0.1428571428571428,0.8571428571428571,1.4285714285714286,2.2857142857142856,1.51
3214,2022-10-10,Mon,Premier League,Matchweek 10,Away,Aston Villa,Nott'ham Forest,N,FW,26.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,4.0,4.0,100.0,0.0,4.0,0.0,0.0,0.0,Match Report,Danny-Ings,2022-23,D,1–1,1,1,0.0,0.0,10,1.0,Danny-Ings,1.0,FWD,1588.28527832,1723.65100098,0.6,0.8,33.5,0.125,0.0,0.25,0.0,0.1624999999999999,0.0,0.25,0.75,1.25,2.25,1.4
3215,2022-10-16,Sun,Premier League,Matchweek 11,Home,Aston Villa,Chelsea,Y,"FW,RW",90.0,0.0,0.0,0.0,0.0,5.0,2.0,0.0,0.0,30.0,3.0,0.0,2.0,0.4,0.4,0.0,1.0,0.0,11.0,16.0,68.8,1.0,13.0,0.0,0.0,0.0,Match Report,Danny-Ings,2022-23,L,0–2,0,2,0.0,1.0,11,2.0,Danny-Ings,2.0,FWD,1900.72668457,1727.52490234,0.8,0.8,32.666666666666664,0.1111111111111111,0.0,0.2222222222222222,0.0,0.1444444444444444,0.0,0.2222222222222222,0.7777777777777778,1.2222222222222223,2.111111111111111,2.81
3216,2022-10-20,Thu,Premier League,Matchweek 12,Away,Aston Villa,Fulham,Y,FW,68.0,0.0,0.0,0.0,0.0,5.0,3.0,0.0,0.0,24.0,1.0,0.0,0.0,0.5,0.5,0.0,1.0,0.0,10.0,14.0,71.4,1.0,13.0,1.0,1.0,0.0,Match Report,Danny-Ings,2022-23,L,0–3,0,3,0.0,0.0,12,2.0,Danny-Ings,2.0,FWD,1654.671875,1720.25549316,0.6,0.8,38.4,0.1,0.0,0.2,0.0,0.1699999999999999,0.0,0.2,0.7,1.3,2.1,2.88
3217,2022-10-23,Sun,Premier League,Matchweek 13,Home,Aston Villa,Brentford,Y,FW,90.0,2.0,0.0,1.0,1.0,1.0,1.0,1.0,0.0,29.0,0.0,1.0,0.0,1.2,0.4,0.2,4.0,0.0,15.0,19.0,78.9,6.0,20.0,1.0,2.0,2.0,Match Report,Danny-Ings,2022-23,W,4–0,4,0,1.0,1.0,13,13.0,Danny-Ings,12.0,FWD,1735.88879395,1706.8371582,0.4,1.2,41.09090909090909,0.0909090909090909,0.0,0.1818181818181818,0.0,0.1999999999999999,0.0,0.1818181818181818,0.6363636363636364,1.4545454545454546,2.090909090909091,3.35
3218,2022-10-29,Sat,Premier League,Matchweek 14,Away,Aston Villa,Newcastle Utd,Y,FW,90.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,13.0,0.0,0.0,0.0,0.0,0.0,0.1,1.0,0.0,5.0,9.0,55.6,0.0,11.0,1.0,0.0,0.0,Match Report,Danny-Ings,2022-23,L,0–4,0,4,0.0,0.0,14,2.0,Danny-Ings,2.0,FWD,1806.21655273,1719.32995605,1.0,1.2,45.16666666666666,0.25,0.0,0.25,0.0,0.2833333333333332,0.0166666666666666,0.25,0.9166666666666666,1.3333333333333333,3.0,2.79
3219,2022-11-06,Sun,Premier League,Matchweek 15,Home,Aston Villa,Manchester Utd,N,FW,12.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0,5.0,60.0,0.0,3.0,1.0,1.0,0.0,Match Report,Danny-Ings,2022-23,W,3–1,3,1,0.0,1.0,15,1.0,Danny-Ings,1.0,FWD,1859.2298584,1718.68737793,1.0,2.0,48.61538461538461,0.2307692307692307,0.0,0.2307692307692307,0.0,0.2615384615384615,0.023076923076923,0.2307692307692307,0.8461538461538461,1.5384615384615383,2.923076923076923,3.26
3220,2022-11-13,Sun,Premier League,Matchweek 16,Away,Aston Villa,Brighton,Y,FW,82.0,2.0,0.0,1.0,1.0,2.0,1.0,0.0,0.0,29.0,3.0,0.0,0.0,1.1,0.3,0.1,2.0,1.0,13.0,17.0,76.5,0.0,20.0,3.0,4.0,1.0,Match Report,Danny-Ings,2022-23,W,2–1,2,1,0.0,0.0,16,12.0,Danny-Ings,13.0,FWD,1802.37207031,1733.29052734,1.4,2.0,46.0,0.2142857142857142,0.0,0.2142857142857142,0.0,0.2428571428571428,0.0214285714285714,0.2142857142857142,1.0,1.5,2.7857142857142856,3.14
3221,2022-12-26,Mon,Premier League,Matchweek 17,Home,Aston Villa,Liverpool,N,FW,5.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,100.0,0.0,2.0,0.0,1.0,1.0,Match Report,Danny-Ings,2022-23,L,1–3,1,3,0.0,1.0,17,1.0,Danny-Ings,1.0,FWD,1999.84802246,1744.40771484,1.8,1.8,48.4,0.3333333333333333,0.0,0.2,0.0,0.3,0.0266666666666666,0.2,1.0666666666666669,1.4666666666666666,3.4,2.97
3222,2023-01-01,Sun,Premier League,Matchweek 18,Away,Aston Villa,Tottenham,N,"FW,CB",9.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,8.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,2.0,4.0,50.0,0.0,5.0,1.0,0.0,0.0,Match Report,Danny-Ings,2022-23,W,2–0,2,0,1.0,0.0,18,2.0,Danny-Ings,1.0,FWD,1873.47521973,1739.82385254,2.0,1.8,45.6875,0.3125,0.0,0.1875,0.0,0.28125,0.025,0.1875,1.0625,1.5625,3.25,4.15
3223,2023-01-04,Wed,Premier League,Matchweek 19,Home,Aston Villa,Wolves,N,FW,25.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,8.0,0.0,0.0,2.0,0.5,0.5,0.8,2.0,0.0,1.0,3.0,33.3,0.0,5.0,2.0,1.0,1.0,Match Report,Danny-Ings,2022-23,D,1–1,1,1,0.0,1.0,19,6.0,Danny-Ings,8.0,FWD,1686.35351562,1757.06787109,1.6,1.8,43.52941176470589,0.2941176470588235,0.0,0.1764705882352941,0.0,0.2647058823529412,0.0235294117647058,0.2352941176470588,1.1176470588235294,1.4705882352941178,3.176470588235294,4.19
3389,2022-10-03,Mon,Premier League,Matchweek 9,Away,Nott'ham Forest,Leicester City,Y,"RW,LM",90.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,34.0,0.0,0.0,3.0,0.2,0.2,0.1,1.0,0.0,16.0,25.0,64.0,1.0,14.0,3.0,5.0,3.0,Match Report,Brennan-Johnson,2022-23,L,0–4,0,4,0.0,0.0,9,2.0,Brennan-Johnson,2.0,FWD,1720.47143555,1589.24719238,1.0,3.0,84.28571428571429,0.2857142857142857,0.0,0.2857142857142857,0.0,0.1857142857142857,0.0428571428571428,0.1428571428571428,0.8571428571428571,2.4285714285714284,3.4285714285714284,1.91
3390,2022-10-10,Mon,Premier League,Matchweek 10,Home,Nott'ham Forest,Aston Villa,Y,RW,90.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,31.0,0.0,0.0,0.0,0.1,0.1,0.0,1.0,0.0,14.0,25.0,56.0,2.0,13.0,3.0,1.0,0.0,Match Report,Brennan-Johnson,2022-23,D,1–1,1,1,0.0,1.0,10,2.0,Brennan-Johnson,2.0,FWD,1723.65100098,1588.28527832,0.8,3.6,85.0,0.25,0.0,0.25,0.0,0.1875,0.05,0.125,0.75,2.625,3.25,1.49
3391,2022-10-15,Sat,Premier League,Matchweek 11,Away,Nott'ham Forest,Wolves,Y,"RW,FW,LM",90.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,22.0,1.0,0.0,0.0,0.8,0.1,0.0,0.0,0.0,8.0,14.0,57.1,2.0,11.0,3.0,3.0,1.0,Match Report,Brennan-Johnson,2022-23,L,0–1,0,1,0.0,0.0,11,2.0,Brennan-Johnson,0.0,FWD,1702.94104004,1596.64526367,1.0,3.4,85.55555555555556,0.2222222222222222,0.0,0.2222222222222222,0.0,0.1777777777777777,0.0444444444444444,0.1111111111111111,0.7777777777777778,2.4444444444444446,3.111111111111111,1.61
3392,2022-10-18,Tue,Premier League,Matchweek 12,Away,Nott'ham Forest,Brighton,Y,FW,85.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,9.0,1.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,1.0,2.0,50.0,0.0,4.0,2.0,2.0,1.0,Match Report,Brennan-Johnson,2022-23,D,0–0,0,0,1.0,0.0,12,3.0,Brennan-Johnson,2.0,FWD,1778.99499512,1592.38232422,1.0,2.4,86.0,0.2,0.0,0.2,0.0,0.24,0.04,0.1,0.7,2.3,3.0,1.33
3393,2022-10-22,Sat,Premier League,Matchweek 13,Home,Nott'ham Forest,Liverpool,N,FW,27.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,8.0,0.0,0.0,0.0,0.2,0.2,0.0,0.0,0.0,1.0,3.0,33.3,0.0,5.0,0.0,0.0,0.0,Match Report,Brennan-Johnson,2022-23,W,1–0,1,0,1.0,1.0,13,2.0,Brennan-Johnson,1.0,FWD,2000.2767334,1599.28637695,0.6,1.8,85.9090909090909,0.1818181818181818,0.0,0.1818181818181818,0.0,0.2181818181818182,0.0363636363636363,0.1818181818181818,0.6363636363636364,2.090909090909091,3.0,1.63
3394,2022-10-30,Sun,Premier League,Matchweek 14,Away,Nott'ham Forest,Arsenal,N,"FW,RW",35.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,4.0,25.0,0.0,2.0,1.0,0.0,0.0,Match Report,Brennan-Johnson,2022-23,L,0–5,0,5,0.0,0.0,14,1.0,Brennan-Johnson,1.0,FWD,1893.71948242,1612.88708496,0.4,1.2,81.0,0.1666666666666666,0.0,0.1666666666666666,0.0,0.2166666666666667,0.0333333333333333,0.25,0.6666666666666666,1.9166666666666667,2.9166666666666665,1.53
3395,2022-11-05,Sat,Premier League,Matchweek 15,Home,Nott'ham Forest,Brentford,Y,"FW,RW",90.0,0.0,0.0,0.0,0.0,2.0,2.0,0.0,0.0,29.0,1.0,0.0,1.0,0.4,0.4,0.1,1.0,0.0,13.0,22.0,59.1,0.0,15.0,3.0,1.0,0.0,Match Report,Brennan-Johnson,2022-23,D,2–2,2,2,0.0,1.0,15,2.0,Brennan-Johnson,2.0,FWD,1725.08862305,1617.48608398,0.4,1.4,77.46153846153847,0.1538461538461538,0.0,0.1538461538461538,0.0,0.2,0.0307692307692307,0.2307692307692307,0.6153846153846154,2.1538461538461537,2.769230769230769,2.15
3396,2022-11-12,Sat,Premier League,Matchweek 16,Home,Nott'ham Forest,Crystal Palace,Y,RW,90.0,0.0,0.0,0.0,0.0,2.0,1.0,0.0,0.0,28.0,2.0,0.0,1.0,0.2,0.2,0.1,4.0,1.0,9.0,18.0,50.0,2.0,16.0,3.0,4.0,2.0,Match Report,Brennan-Johnson,2022-23,W,1–0,1,0,1.0,1.0,16,3.0,Brennan-Johnson,5.0,FWD,1774.78222656,1618.91784668,0.6,1.6,78.35714285714286,0.1428571428571428,0.0,0.1428571428571428,0.0,0.2142857142857143,0.0357142857142857,0.2142857142857142,0.7142857142857143,2.142857142857143,2.7142857142857144,2.19
3397,2022-12-27,Tue,Premier League,Matchweek 17,Away,Nott'ham Forest,Manchester Utd,Y,"RW,FW",90.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,27.0,0.0,0.0,1.0,0.3,0.3,0.0,1.0,0.0,8.0,19.0,42.1,1.0,17.0,0.0,2.0,0.0,Match Report,Brennan-Johnson,2022-23,L,0–3,0,3,0.0,0.0,17,2.0,Brennan-Johnson,2.0,FWD,1849.78088379,1629.8548584,0.8,1.4,79.13333333333334,0.1333333333333333,0.0,0.1333333333333333,0.0,0.2133333333333333,0.04,0.2666666666666666,0.7333333333333333,2.0,2.7333333333333334,1.38
3398,2023-01-01,Sun,Premier League,Matchweek 18,Home,Nott'ham Forest,Chelsea,Y,RW,81.0,0.0,0.0,0.0,0.0,4.0,3.0,0.0,0.0,20.0,1.0,0.0,1.0,0.5,0.5,0.1,4.0,1.0,7.0,10.0,70.0,2.0,15.0,3.0,2.0,0.0,Match Report,Brennan-Johnson,2022-23,D,1–1,1,1,0.0,1.0,18,2.0,Brennan-Johnson,2.0,FWD,1884.70605469,1625.30639648,0.8,2.0,79.8125,0.125,0.0,0.125,0.0,0.21875,0.0375,0.25,0.6875,2.0625,2.6875,3.04
3399,2023-01-04,Wed,Premier League,Matchweek 19,Away,Nott'ham Forest,Southampton,Y,FW,83.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,26.0,4.0,0.0,0.0,0.4,0.4,0.8,3.0,1.0,8.0,15.0,53.3,0.0,12.0,4.0,3.0,2.0,Match Report,Brennan-Johnson,2022-23,W,1–0,1,0,1.0,0.0,19,6.0,Brennan-Johnson,4.0,FWD,1658.08898926,1630.99487305,0.8,2.2,79.88235294117646,0.1176470588235294,0.0,0.1176470588235294,0.0,0.2352941176470588,0.0411764705882353,0.2352941176470588,0.7058823529411765,2.0,2.647058823529412,3.02
3488,2022-10-01,Sat,Premier League,Matchweek 9,Away,Tottenham,Arsenal,Y,FW,90.0,1.0,0.0,1.0,1.0,2.0,1.0,0.0,0.0,21.0,0.0,0.0,0.0,0.9,0.1,0.0,1.0,0.0,11.0,14.0,78.6,3.0,16.0,2.0,1.0,0.0,Match Report,Harry-Kane,2022-23,L,1–3,1,3,0.0,0.0,9,7.0,Harry-Kane,6.0,FWD,1872.18054199,1873.33654785,2.4,0.8,88.14285714285714,0.8571428571428571,0.1428571428571428,0.2857142857142857,0.0,0.6571428571428571,0.2142857142857143,0.2857142857142857,2.571428571428572,1.0,7.0,4.16
3489,2022-10-08,Sat,Premier League,Matchweek 10,Away,Tottenham,Brighton,Y,FW,89.0,1.0,0.0,0.0,0.0,4.0,1.0,1.0,0.0,30.0,1.0,0.0,1.0,0.6,0.6,0.0,2.0,0.0,11.0,18.0,61.1,4.0,21.0,3.0,3.0,1.0,Match Report,Harry-Kane,2022-23,W,1–0,1,0,1.0,0.0,10,8.0,Harry-Kane,7.0,FWD,1792.22387695,1869.07849121,2.4,1.4,88.375,0.875,0.125,0.25,0.0,0.6875,0.1875,0.25,2.375,1.25,7.0,4.22
3490,2022-10-15,Sat,Premier League,Matchweek 11,Home,Tottenham,Everton,Y,FW,89.0,1.0,0.0,1.0,1.0,6.0,3.0,0.0,0.0,33.0,1.0,0.0,0.0,1.2,0.4,0.2,8.0,2.0,15.0,19.0,78.9,4.0,21.0,4.0,5.0,2.0,Match Report,Harry-Kane,2022-23,W,2–0,2,0,1.0,1.0,11,8.0,Harry-Kane,9.0,FWD,1711.54528809,1885.94165039,2.2,1.4,88.44444444444444,0.8888888888888888,0.1111111111111111,0.3333333333333333,0.0,0.6777777777777777,0.1666666666666666,0.3333333333333333,2.2222222222222223,1.1111111111111112,7.111111111111111,3.15
3491,2022-10-19,Wed,Premier League,Matchweek 12,Away,Tottenham,Manchester Utd,Y,FW,90.0,0.0,0.0,0.0,0.0,3.0,2.0,0.0,0.0,33.0,0.0,0.0,1.0,0.4,0.4,0.1,1.0,0.0,13.0,24.0,54.2,4.0,20.0,0.0,4.0,2.0,Match Report,Harry-Kane,2022-23,L,0–2,0,2,0.0,0.0,12,2.0,Harry-Kane,2.0,FWD,1821.93554688,1890.11047363,2.4,1.2,88.5,0.9,0.1,0.3,0.0,0.73,0.1699999999999999,0.4,2.2,1.0,7.2,3.98
3492,2022-10-23,Sun,Premier League,Matchweek 13,Home,Tottenham,Newcastle Utd,Y,FW,90.0,1.0,0.0,0.0,0.0,5.0,2.0,0.0,0.0,38.0,0.0,0.0,0.0,0.6,0.6,0.4,6.0,0.0,15.0,24.0,62.5,7.0,17.0,2.0,4.0,1.0,Match Report,Harry-Kane,2022-23,L,1–2,1,2,0.0,1.0,13,7.0,Harry-Kane,8.0,FWD,1796.47900391,1879.19775391,2.0,1.4,88.63636363636364,0.8181818181818182,0.0909090909090909,0.2727272727272727,0.0,0.7000000000000001,0.1636363636363636,0.3636363636363636,2.0,1.0909090909090908,6.727272727272728,4.07
3493,2022-10-29,Sat,Premier League,Matchweek 14,Away,Tottenham,Bournemouth,Y,FW,90.0,0.0,0.0,0.0,0.0,3.0,1.0,1.0,0.0,36.0,0.0,0.0,0.0,0.5,0.5,0.0,4.0,0.0,18.0,26.0,69.2,7.0,24.0,4.0,7.0,2.0,Match Report,Harry-Kane,2022-23,W,3–2,3,2,0.0,0.0,14,2.0,Harry-Kane,1.0,FWD,1646.76904297,1860.70007324,1.0,1.4,88.75,0.8333333333333334,0.0833333333333333,0.25,0.0,0.6916666666666668,0.1833333333333333,0.3333333333333333,1.9166666666666667,1.1666666666666667,6.75,4.24
3494,2022-11-06,Sun,Premier League,Matchweek 15,Home,Tottenham,Liverpool,Y,FW,90.0,1.0,0.0,0.0,0.0,3.0,1.0,0.0,0.0,31.0,0.0,0.0,2.0,0.1,0.1,0.1,1.0,0.0,12.0,18.0,66.7,0.0,14.0,0.0,1.0,0.0,Match Report,Harry-Kane,2022-23,L,1–2,1,2,0.0,1.0,15,7.0,Harry-Kane,8.0,FWD,1991.51367188,1879.25170898,1.4,1.2,88.84615384615384,0.7692307692307693,0.0769230769230769,0.3076923076923077,0.0,0.676923076923077,0.1692307692307692,0.3076923076923077,2.0,1.2307692307692308,6.384615384615385,4.23
3495,2022-11-12,Sat,Premier League,Matchweek 16,Home,Tottenham,Leeds United,Y,FW,90.0,1.0,0.0,0.0,0.0,3.0,1.0,0.0,0.0,36.0,0.0,1.0,0.0,0.4,0.4,0.1,4.0,2.0,21.0,28.0,75.0,6.0,22.0,3.0,0.0,0.0,Match Report,Harry-Kane,2022-23,W,4–3,4,3,0.0,1.0,16,7.0,Harry-Kane,11.0,FWD,1714.50939941,1872.84020996,1.4,1.6,88.92857142857143,0.7857142857142857,0.0714285714285714,0.2857142857142857,0.0,0.6357142857142858,0.1642857142857143,0.2857142857142857,1.9285714285714288,1.2857142857142858,6.428571428571429,4.21
3496,2022-12-26,Mon,Premier League,Matchweek 17,Away,Tottenham,Brentford,Y*,FW,90.0,1.0,0.0,0.0,0.0,4.0,2.0,0.0,0.0,32.0,0.0,0.0,1.0,0.4,0.4,0.0,0.0,0.0,13.0,25.0,52.0,4.0,18.0,1.0,0.0,0.0,Match Report,Harry-Kane,2022-23,D,2–2,2,2,0.0,0.0,17,7.0,Harry-Kane,7.0,FWD,1739.36474609,1876.109375,1.8,2.2,89.0,0.8,0.0666666666666666,0.2666666666666666,0.0,0.62,0.16,0.2666666666666666,2.066666666666667,1.4,6.466666666666667,4.17
3497,2023-01-01,Sun,Premier League,Matchweek 18,Home,Tottenham,Aston Villa,Y,FW,90.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,30.0,1.0,0.0,1.0,0.3,0.3,0.0,0.0,0.0,13.0,21.0,61.9,1.0,19.0,2.0,1.0,0.0,Match Report,Harry-Kane,2022-23,L,0–2,0,2,0.0,1.0,18,2.0,Harry-Kane,2.0,FWD,1739.82385254,1873.47521973,2.2,2.2,89.0625,0.8125,0.0625,0.25,0.0,0.60625,0.15,0.25,2.0625,1.4375,6.5,4.23
3498,2023-01-04,Wed,Premier League,Matchweek 19,Away,Tottenham,Crystal Palace,Y,FW,90.0,2.0,0.0,0.0,0.0,4.0,2.0,0.0,0.0,42.0,0.0,0.0,0.0,0.4,0.4,0.6,9.0,3.0,23.0,31.0,74.2,8.0,28.0,0.0,4.0,2.0,Match Report,Harry-Kane,2022-23,W,4–0,4,0,1.0,0.0,19,13.0,Harry-Kane,16.0,FWD,1753.95336914,1856.23120117,2.0,2.2,89.11764705882354,0.7647058823529411,0.0588235294117647,0.2352941176470588,0.0,0.5882352941176471,0.1411764705882353,0.2352941176470588,1.9411764705882355,1.4705882352941178,6.235294117647059,4.14
3499,2023-01-15,Sun,Premier League,Matchweek 20,Home,Tottenham,Arsenal,Y,FW,90.0,0.0,0.0,0.0,0.0,4.0,3.0,0.0,0.0,31.0,0.0,0.0,1.0,0.5,0.5,0.3,5.0,0.0,17.0,24.0,70.8,4.0,25.0,2.0,2.0,2.0,Match Report,Harry-Kane,2022-23,L,0–2,0,2,0.0,1.0,20,2.0,Harry-Kane,2.0,FWD,1931.19665527,1868.57775879,2.2,1.8,89.16666666666667,0.8333333333333334,0.0555555555555555,0.2222222222222222,0.0,0.5777777777777778,0.1666666666666666,0.2777777777777778,2.055555555555556,1.3888888888888888,6.611111111111111,4.16
4232,2022-10-01,Sat,Premier League,Matchweek 9,Home,Southampton,Everton,Y,FW,59.0,0.0,0.0,0.0,0.0,3.0,0.0,0.0,0.0,16.0,2.0,0.0,2.0,0.4,0.4,0.1,2.0,0.0,6.0,7.0,85.7,2.0,6.0,0.0,0.0,0.0,Match Report,Sekou-Mara,2022-23,L,1–2,1,2,0.0,1.0,9,1.0,Sekou-Mara,1.0,FWD,1697.17871094,1664.45080566,0.8,1.0,20.166666666666668,0.0,0.1666666666666666,0.0,0.0,0.05,0.0499999999999999,0.0,1.0,1.1666666666666667,1.5,1.73
4233,2022-10-08,Sat,Premier League,Matchweek 10,Away,Southampton,Manchester City,N,FW,12.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,0.0,2.0,0.0,1.0,0.0,Match Report,Sekou-Mara,2022-23,L,0–4,0,4,0.0,0.0,10,1.0,Sekou-Mara,1.0,FWD,2042.42578125,1662.40039062,0.6,1.2,25.714285714285715,0.0,0.1428571428571428,0.0,0.0,0.1,0.0571428571428571,0.0,1.0,1.2857142857142858,1.4285714285714286,1.48
4234,2022-10-16,Sun,Premier League,Matchweek 11,Home,Southampton,West Ham,N,"FW,RW",17.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,2.0,4.0,50.0,0.0,2.0,0.0,0.0,0.0,Match Report,Sekou-Mara,2022-23,D,1–1,1,1,0.0,1.0,11,1.0,Sekou-Mara,1.0,FWD,1783.41455078,1666.67346191,0.6,1.8,24.0,0.0,0.125,0.0,0.0,0.0875,0.05,0.0,0.875,1.625,1.375,1.36
4235,2022-10-19,Wed,Premier League,Matchweek 12,Away,Southampton,Bournemouth,N,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Match Report,Sekou-Mara,2022-23,W,1–0,1,0,1.0,0.0,12,2.0,Sekou-Mara,0.0,FWD,1662.43212891,1668.3659668,0.4,1.8,23.22222222222222,0.0,0.1111111111111111,0.0,0.0,0.0777777777777777,0.0444444444444444,0.0,0.8888888888888888,1.5555555555555556,1.3333333333333333,1.53
4236,2022-10-23,Sun,Premier League,Matchweek 13,Home,Southampton,Arsenal,N,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Match Report,Sekou-Mara,2022-23,D,1–1,1,1,0.0,1.0,13,1.0,Sekou-Mara,0.0,FWD,1916.25061035,1678.4329834,0.6,1.6,20.9,0.0,0.1,0.0,0.0,0.0699999999999999,0.04,0.1,0.9,1.4,1.4,1.05
4237,2022-10-29,Sat,Premier League,Matchweek 14,Away,Southampton,Crystal Palace,N,CM,5.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,5.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,2.0,100.0,0.0,5.0,0.0,1.0,0.0,Match Report,Sekou-Mara,2022-23,L,0–1,0,1,0.0,0.0,14,1.0,Sekou-Mara,1.0,FWD,1751.39880371,1681.18395996,0.8,1.6,19.0,0.0,0.0909090909090909,0.0,0.0,0.0636363636363636,0.0363636363636363,0.0909090909090909,0.9090909090909092,1.3636363636363635,1.3636363636363635,1.52
4238,2022-11-06,Sun,Premier League,Matchweek 15,Home,Southampton,Newcastle Utd,N,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Match Report,Sekou-Mara,2022-23,L,1–4,1,4,0.0,1.0,15,1.0,Sekou-Mara,0.0,FWD,1823.61816406,1684.6809082,0.6,1.4,17.833333333333332,0.0,0.0833333333333333,0.0,0.0,0.0583333333333333,0.0333333333333333,0.0833333333333333,0.8333333333333334,1.3333333333333333,1.3333333333333333,1.46
4239,2022-11-12,Sat,Premier League,Matchweek 16,Away,Southampton,Liverpool,N,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Match Report,Sekou-Mara,2022-23,L,1–3,1,3,0.0,0.0,16,1.0,Sekou-Mara,0.0,FWD,1997.9251709,1674.64526367,0.8,1.4,16.46153846153846,0.0,0.0769230769230769,0.0,0.0,0.0538461538461538,0.0307692307692307,0.0769230769230769,0.8461538461538461,1.5384615384615383,1.3076923076923077,1.79
