,Date,Day,Comp,Round,Venue,Squad,Opponent,Start,Pos,Min,Gls,Ast,PK,PKatt,Sh,SoT,CrdY,CrdR,Touches,Tkl,Int,Blocks,xG,npxG,xAG,SCA,GCA,Cmp,Att,Cmp%,PrgP,Carries,PrgC,Att.1,Succ,Match Report,Name,Season,WDL,GoalsTeams,Team Score,Opp Score,CS,Was Home,GW,FPL,neutral_name,Total Points,FPL position,Opp rating,Team rating,ScoreForLast5,ScoreAgainstLast5,MinAvgOverall,GlsAvgOverall,AstAvgOverall,CrdYAvgOverall,CrdRAvgOverall,xGAvgOverall,xAGAvgOverall,CSAvgOverall,Team ScoreAvgOverall,Opp ScoreAvgOverall,FPLAvgOverall,Points
7161,2023-01-04,Wed,Premier League,Matchweek 19,Away,Nott'ham Forest,Southampton,N,FW,7.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,2.0,2.0,100.0,1.0,3.0,0.0,0.0,0.0,Match Report,Neco-Williams,2022-23,W,1–0,1,0,1.0,0.0,19,2.0,Neco-Williams,1.0,DEF,1658.08898926,1630.99487305,0.8,2.2,64.58823529411765,0.0,0.0,0.1764705882352941,0.0,0.0470588235294117,0.0705882352941176,0.2352941176470588,0.7058823529411765,2.0,1.8823529411764703,2.8
7185,2022-10-01,Sat,Premier League,Matchweek 9,Away,Newcastle Utd,Fulham,Y,"LM,RM",90.0,0.0,2.0,0.0,0.0,4.0,2.0,0.0,0.0,70.0,1.0,0.0,2.0,0.7,0.7,1.9,7.0,2.0,48.0,53.0,90.6,7.0,47.0,1.0,1.0,0.0,Match Report,Joe-Willock,2022-23,W,4–1,4,1,0.0,0.0,9,8.0,Joe-Willock,10.0,MID,1661.43896484,1752.18640137,1.2,1.4,82.28571428571429,0.0,0.0,0.0,0.0,0.1714285714285714,0.0857142857142857,0.4285714285714285,1.1428571428571428,1.0,2.4285714285714284,2.82
7186,2022-10-08,Sat,Premier League,Matchweek 10,Home,Newcastle Utd,Brentford,Y,"LM,RM",90.0,0.0,0.0,0.0,0.0,3.0,0.0,0.0,0.0,55.0,0.0,1.0,3.0,0.2,0.2,0.0,2.0,0.0,32.0,39.0,82.1,7.0,33.0,5.0,3.0,1.0,Match Report,Joe-Willock,2022-23,W,5–1,5,1,0.0,1.0,10,2.0,Joe-Willock,2.0,MID,1724.7109375,1770.97143555,1.4,1.0,83.25,0.0,0.25,0.0,0.0,0.2375,0.3125,0.375,1.5,1.0,3.125,2.82
7187,2022-10-16,Sun,Premier League,Matchweek 11,Away,Newcastle Utd,Manchester Utd,N,RM,13.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,8.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0,5.0,60.0,0.0,4.0,0.0,1.0,0.0,Match Report,Joe-Willock,2022-23,D,0–0,0,0,1.0,0.0,11,2.0,Joe-Willock,1.0,MID,1824.5690918,1788.22595215,2.2,1.0,84.0,0.0,0.2222222222222222,0.0,0.0,0.2333333333333333,0.2777777777777778,0.3333333333333333,1.8888888888888888,1.0,3.0,2.8
7188,2022-10-19,Wed,Premier League,Matchweek 12,Home,Newcastle Utd,Everton,N,LM,45.0,0.0,0.0,0.0,0.0,3.0,0.0,0.0,0.0,23.0,2.0,2.0,0.0,0.3,0.3,0.0,1.0,0.0,14.0,16.0,87.5,3.0,11.0,3.0,3.0,2.0,Match Report,Joe-Willock,2022-23,W,1–0,1,0,1.0,1.0,12,2.0,Joe-Willock,1.0,MID,1707.37646484,1790.85949707,2.0,0.6,76.9,0.0,0.2,0.0,0.0,0.21,0.25,0.4,1.7,0.9,2.9,2.81
7189,2022-10-23,Sun,Premier League,Matchweek 13,Away,Newcastle Utd,Tottenham,Y,LM,74.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,30.0,1.0,0.0,2.0,0.0,0.0,0.3,1.0,0.0,17.0,19.0,89.5,3.0,23.0,2.0,1.0,0.0,Match Report,Joe-Willock,2022-23,W,2–1,2,1,0.0,0.0,13,2.0,Joe-Willock,2.0,MID,1879.19775391,1796.47900391,2.2,0.6,74.0,0.0,0.1818181818181818,0.0,0.0,0.2181818181818181,0.2272727272727272,0.4545454545454545,1.6363636363636365,0.8181818181818182,2.8181818181818183,2.82
7190,2022-10-29,Sat,Premier League,Matchweek 14,Home,Newcastle Utd,Aston Villa,Y,LM,70.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,44.0,2.0,1.0,1.0,0.0,0.0,0.0,3.0,0.0,25.0,35.0,71.4,4.0,33.0,5.0,2.0,1.0,Match Report,Joe-Willock,2022-23,W,4–0,4,0,1.0,1.0,14,3.0,Joe-Willock,3.0,MID,1719.32995605,1806.21655273,2.4,0.6,74.0,0.0,0.1666666666666666,0.0,0.0,0.1999999999999999,0.2333333333333333,0.4166666666666667,1.6666666666666667,0.8333333333333334,2.75,2.81
7191,2022-11-06,Sun,Premier League,Matchweek 15,Away,Newcastle Utd,Southampton,Y,"LM,LW",72.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,42.0,2.0,0.0,2.0,0.2,0.2,0.2,3.0,1.0,20.0,27.0,74.1,6.0,22.0,2.0,3.0,0.0,Match Report,Joe-Willock,2022-23,W,4–1,4,1,0.0,0.0,15,7.0,Joe-Willock,9.0,MID,1684.6809082,1823.61816406,2.4,0.4,73.6923076923077,0.0,0.1538461538461538,0.0,0.0,0.1846153846153846,0.2153846153846153,0.4615384615384615,1.8461538461538465,0.7692307692307693,2.769230769230769,2.81
7192,2022-11-12,Sat,Premier League,Matchweek 16,Home,Newcastle Utd,Chelsea,Y,LM,84.0,1.0,0.0,0.0,0.0,2.0,1.0,0.0,0.0,39.0,3.0,1.0,0.0,0.1,0.1,0.0,3.0,0.0,23.0,29.0,79.3,2.0,22.0,5.0,4.0,1.0,Match Report,Joe-Willock,2022-23,W,1–0,1,0,1.0,1.0,16,8.0,Joe-Willock,11.0,MID,1889.25024414,1833.65368652,2.2,0.4,73.57142857142857,0.0714285714285714,0.1428571428571428,0.0,0.0,0.1857142857142857,0.2142857142857142,0.4285714285714285,2.0,0.7857142857142857,3.071428571428572,2.81
7193,2022-12-26,Mon,Premier League,Matchweek 17,Away,Newcastle Utd,Leicester City,Y,LM,83.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,38.0,1.0,0.0,5.0,0.1,0.1,0.2,3.0,0.0,16.0,26.0,61.5,4.0,15.0,1.0,2.0,1.0,Match Report,Joe-Willock,2022-23,W,3–0,3,0,1.0,0.0,17,3.0,Joe-Willock,3.0,MID,1786.00317383,1841.8626709,2.4,0.4,74.26666666666667,0.1333333333333333,0.1333333333333333,0.0,0.0,0.18,0.2,0.4666666666666667,1.9333333333333331,0.7333333333333333,3.4,2.81
7194,2022-12-31,Sat,Premier League,Matchweek 18,Home,Newcastle Utd,Leeds United,Y,LM,63.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,27.0,2.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,15.0,18.0,83.3,2.0,18.0,2.0,4.0,1.0,Match Report,Joe-Willock,2022-23,D,0–0,0,0,1.0,1.0,18,3.0,Joe-Willock,3.0,MID,1708.10473633,1855.15356445,2.8,0.4,74.8125,0.125,0.125,0.0,0.0,0.175,0.2,0.5,2.0,0.6875,3.375,2.82
7195,2023-01-03,Tue,Premier League,Matchweek 19,Away,Newcastle Utd,Arsenal,Y,LM,86.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,35.0,1.0,0.0,6.0,0.0,0.0,0.0,0.0,0.0,16.0,19.0,84.2,2.0,17.0,4.0,6.0,2.0,Match Report,Joe-Willock,2022-23,D,0–0,0,0,1.0,0.0,19,3.0,Joe-Willock,3.0,MID,1934.44775391,1850.29663086,2.4,0.2,74.11764705882354,0.1176470588235294,0.1176470588235294,0.0,0.0,0.1647058823529411,0.188235294117647,0.5294117647058824,1.8823529411764703,0.6470588235294118,3.3529411764705883,2.83
7201,2022-10-01,Sat,Premier League,Matchweek 9,Away,Newcastle Utd,Fulham,Y,FW,65.0,1.0,0.0,0.0,0.0,3.0,1.0,0.0,0.0,10.0,0.0,0.0,0.0,1.4,1.4,0.0,0.0,0.0,3.0,5.0,60.0,1.0,6.0,0.0,0.0,0.0,Match Report,Callum-Wilson,2022-23,W,4–1,4,1,0.0,0.0,9,7.0,Callum-Wilson,6.0,FWD,1661.43896484,1752.18640137,1.6666666666666667,1.0,81.33333333333333,0.6666666666666666,0.0,0.0,0.0,0.4666666666666666,0.0333333333333333,0.6666666666666666,1.6666666666666667,1.0,6.0,2.81
7202,2022-10-08,Sat,Premier League,Matchweek 10,Home,Newcastle Utd,Brentford,Y,FW,83.0,0.0,1.0,0.0,0.0,3.0,0.0,0.0,0.0,21.0,0.0,0.0,0.0,0.4,0.4,0.3,4.0,1.0,12.0,15.0,80.0,1.0,10.0,2.0,0.0,0.0,Match Report,Callum-Wilson,2022-23,W,5–1,5,1,0.0,1.0,10,5.0,Callum-Wilson,5.0,FWD,1724.7109375,1770.97143555,2.25,1.0,77.25,0.75,0.0,0.0,0.0,0.7,0.025,0.5,2.25,1.0,6.25,2.82
7203,2022-10-16,Sun,Premier League,Matchweek 11,Away,Newcastle Utd,Manchester Utd,Y,FW,77.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,15.0,3.0,0.0,0.0,0.2,0.2,0.0,0.0,0.0,2.0,4.0,50.0,1.0,7.0,0.0,0.0,0.0,Match Report,Callum-Wilson,2022-23,D,0–0,0,0,1.0,0.0,11,3.0,Callum-Wilson,2.0,FWD,1824.5690918,1788.22595215,2.8,1.0,78.4,0.6,0.2,0.0,0.0,0.6399999999999999,0.08,0.4,2.8,1.0,6.0,2.8
7204,2022-10-19,Wed,Premier League,Matchweek 12,Home,Newcastle Utd,Everton,Y,FW,86.0,0.0,0.0,0.0,0.0,2.0,1.0,0.0,0.0,21.0,0.0,0.0,0.0,0.2,0.2,0.1,3.0,0.0,10.0,14.0,71.4,3.0,14.0,2.0,0.0,0.0,Match Report,Callum-Wilson,2022-23,W,1–0,1,0,1.0,1.0,12,3.0,Callum-Wilson,2.0,FWD,1707.37646484,1790.85949707,2.4,1.0,78.16666666666667,0.5,0.1666666666666666,0.0,0.0,0.5666666666666667,0.0666666666666666,0.5,2.333333333333333,0.8333333333333334,5.5,2.82
7205,2022-10-23,Sun,Premier League,Matchweek 13,Away,Newcastle Utd,Tottenham,Y,FW,87.0,1.0,0.0,0.0,0.0,4.0,2.0,1.0,0.0,23.0,1.0,0.0,1.0,0.5,0.5,0.0,2.0,0.0,8.0,10.0,80.0,1.0,9.0,1.0,1.0,1.0,Match Report,Callum-Wilson,2022-23,W,2–1,2,1,0.0,0.0,13,7.0,Callum-Wilson,5.0,FWD,1879.19775391,1796.47900391,2.6,1.0,79.28571428571429,0.4285714285714285,0.1428571428571428,0.0,0.0,0.5142857142857143,0.0714285714285714,0.5714285714285714,2.142857142857143,0.7142857142857143,5.142857142857143,2.82
7206,2022-10-29,Sat,Premier League,Matchweek 14,Home,Newcastle Utd,Aston Villa,Y,FW,85.0,2.0,1.0,1.0,1.0,4.0,2.0,0.0,0.0,25.0,0.0,0.0,0.0,1.9,1.1,0.1,5.0,2.0,14.0,18.0,77.8,2.0,18.0,1.0,0.0,0.0,Match Report,Callum-Wilson,2022-23,W,4–0,4,0,1.0,1.0,14,16.0,Callum-Wilson,19.0,FWD,1719.32995605,1806.21655273,2.4,0.6,80.25,0.5,0.125,0.125,0.0,0.5125000000000001,0.0625,0.5,2.125,0.75,5.375,2.82
7233,2022-10-01,Sat,Premier League,Matchweek 9,Away,Brentford,Bournemouth,N,"LW,RW",30.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,8.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,3.0,6.0,50.0,0.0,5.0,0.0,0.0,0.0,Match Report,Yoane-Wissa,2022-23,D,0–0,0,0,1.0,0.0,9,2.0,Yoane-Wissa,1.0,MID,1638.47497559,1718.95141602,1.8,2.0,40.57142857142857,0.2857142857142857,0.1428571428571428,0.1428571428571428,0.0,0.2285714285714286,0.1285714285714286,0.1428571428571428,2.142857142857143,1.7142857142857142,3.4285714285714284,2.82
7234,2022-10-08,Sat,Premier League,Matchweek 10,Away,Brentford,Newcastle Utd,N,"RW,FW",29.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,12.0,0.0,0.0,0.0,0.2,0.2,0.0,0.0,0.0,4.0,7.0,57.1,1.0,5.0,0.0,1.0,0.0,Match Report,Yoane-Wissa,2022-23,L,1–5,1,5,0.0,0.0,10,1.0,Yoane-Wissa,1.0,MID,1770.97143555,1724.7109375,1.4,1.4,39.25,0.25,0.125,0.125,0.0,0.2,0.1125,0.25,1.875,1.5,3.25,2.81
7235,2022-10-14,Fri,Premier League,Matchweek 11,Home,Brentford,Brighton,Y,LW,70.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,19.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,8.0,12.0,66.7,2.0,11.0,0.0,6.0,4.0,Match Report,Yoane-Wissa,2022-23,W,2–0,2,0,1.0,1.0,11,3.0,Yoane-Wissa,3.0,MID,1790.9239502,1719.69030762,1.4,2.2,38.11111111111112,0.2222222222222222,0.1111111111111111,0.1111111111111111,0.0,0.2,0.1,0.2222222222222222,1.7777777777777777,1.8888888888888888,3.0,2.82
7236,2022-10-19,Wed,Premier League,Matchweek 12,Home,Brentford,Chelsea,N,FW,18.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.0,1.0,0.0,0.0,0.0,0.0,0.1,3.0,0.0,3.0,3.0,100.0,1.0,3.0,1.0,1.0,1.0,Match Report,Yoane-Wissa,2022-23,D,0–0,0,0,1.0,1.0,12,2.0,Yoane-Wissa,1.0,MID,1907.99609375,1731.6192627,1.6,2.0,41.3,0.2,0.1,0.1,0.0,0.18,0.09,0.3,1.8,1.7,3.0,2.8
7237,2022-10-23,Sun,Premier League,Matchweek 13,Away,Brentford,Aston Villa,N,AM,30.0,0.0,0.0,0.0,0.0,2.0,1.0,0.0,0.0,19.0,3.0,0.0,0.0,0.1,0.1,0.0,0.0,0.0,8.0,10.0,80.0,2.0,9.0,0.0,2.0,0.0,Match Report,Yoane-Wissa,2022-23,L,0–4,0,4,0.0,0.0,13,1.0,Yoane-Wissa,1.0,MID,1706.8371582,1735.88879395,0.6,1.6,39.18181818181818,0.1818181818181818,0.0909090909090909,0.0909090909090909,0.0,0.1636363636363636,0.0909090909090909,0.3636363636363636,1.6363636363636365,1.5454545454545454,2.909090909090909,2.8
7238,2022-10-29,Sat,Premier League,Matchweek 14,Home,Brentford,Wolves,Y,LW,74.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,31.0,2.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,13.0,20.0,65.0,0.0,18.0,1.0,1.0,1.0,Match Report,Yoane-Wissa,2022-23,D,1–1,1,1,0.0,1.0,14,2.0,Yoane-Wissa,2.0,MID,1683.22485352,1719.41149902,0.6,1.8,38.41666666666666,0.1666666666666666,0.0833333333333333,0.0833333333333333,0.0,0.1583333333333333,0.0833333333333333,0.3333333333333333,1.5,1.75,2.75,2.82
7239,2022-11-05,Sat,Premier League,Matchweek 15,Away,Brentford,Nott'ham Forest,Y,FW,90.0,1.0,0.0,0.0,0.0,2.0,1.0,0.0,0.0,26.0,1.0,0.0,0.0,0.5,0.5,0.1,2.0,1.0,18.0,19.0,94.7,3.0,18.0,0.0,2.0,0.0,Match Report,Yoane-Wissa,2022-23,D,2–2,2,2,0.0,0.0,15,7.0,Yoane-Wissa,12.0,MID,1617.48608398,1725.08862305,0.8,2.0,41.15384615384615,0.1538461538461538,0.0769230769230769,0.0769230769230769,0.0,0.1461538461538461,0.0769230769230769,0.3076923076923077,1.4615384615384617,1.6923076923076923,2.6923076923076925,2.81
7240,2022-11-12,Sat,Premier League,Matchweek 16,Away,Brentford,Manchester City,N,FW,17.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,10.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,5.0,8.0,62.5,1.0,5.0,1.0,2.0,2.0,Match Report,Yoane-Wissa,2022-23,W,2–1,2,1,0.0,0.0,16,1.0,Yoane-Wissa,1.0,MID,2045.57165527,1723.65686035,1.0,1.4,44.642857142857146,0.2142857142857142,0.0714285714285714,0.0714285714285714,0.0,0.1714285714285714,0.0785714285714285,0.2857142857142857,1.5,1.7142857142857142,3.0,2.81
7241,2022-12-26,Mon,Premier League,Matchweek 17,Home,Brentford,Tottenham,N,FW,9.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0,3.0,100.0,0.0,2.0,0.0,0.0,0.0,Match Report,Yoane-Wissa,2022-23,D,2–2,2,2,0.0,1.0,17,1.0,Yoane-Wissa,1.0,MID,1876.109375,1739.36474609,1.0,1.6,42.8,0.2,0.0666666666666666,0.0666666666666666,0.0,0.16,0.0733333333333333,0.2666666666666666,1.5333333333333334,1.6666666666666667,2.8666666666666667,2.82
7242,2022-12-30,Fri,Premier League,Matchweek 18,Away,Brentford,West Ham,N,FW,33.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,16.0,0.0,0.0,0.0,0.2,0.2,0.0,1.0,0.0,7.0,11.0,63.6,1.0,12.0,1.0,1.0,0.0,Match Report,Yoane-Wissa,2022-23,W,2–0,2,0,1.0,0.0,18,2.0,Yoane-Wissa,1.0,MID,1763.01379395,1741.99902344,1.4,2.0,40.6875,0.1875,0.0625,0.0625,0.0,0.15,0.06875,0.25,1.5625,1.6875,2.75,2.81
7243,2023-01-02,Mon,Premier League,Matchweek 19,Home,Brentford,Liverpool,Y,FW,73.0,1.0,0.0,0.0,0.0,2.0,1.0,0.0,0.0,15.0,0.0,0.0,0.0,0.2,0.2,0.3,1.0,0.0,6.0,9.0,66.7,1.0,8.0,0.0,2.0,1.0,Match Report,Yoane-Wissa,2022-23,W,3–1,3,1,0.0,1.0,19,7.0,Yoane-Wissa,8.0,MID,2006.80407715,1755.42382812,1.8,1.2,40.23529411764706,0.1764705882352941,0.0588235294117647,0.0588235294117647,0.0,0.1529411764705882,0.0647058823529411,0.2941176470588235,1.588235294117647,1.588235294117647,2.7058823529411766,2.81
7255,2022-10-01,Sat,Premier League,Matchweek 9,Away,Newcastle Utd,Fulham,N,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Match Report,Chris-Wood,2022-23,W,4–1,4,1,0.0,0.0,9,1.0,Chris-Wood,0.0,FWD,1661.43896484,1752.18640137,1.2,1.4,17.142857142857142,0.0,0.0,0.0,0.0,0.0428571428571428,0.0142857142857142,0.4285714285714285,1.1428571428571428,1.0,1.5714285714285714,2.81
7256,2022-10-08,Sat,Premier League,Matchweek 10,Home,Newcastle Utd,Brentford,N,FW,7.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,Match Report,Chris-Wood,2022-23,W,5–1,5,1,0.0,1.0,10,1.0,Chris-Wood,1.0,FWD,1724.7109375,1770.97143555,1.4,1.0,15.0,0.0,0.0,0.0,0.0,0.0375,0.0125,0.375,1.5,1.0,1.5,2.81
7257,2022-10-16,Sun,Premier League,Matchweek 11,Away,Newcastle Utd,Manchester Utd,N,FW,13.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,3.0,0.0,0.0,0.0,Match Report,Chris-Wood,2022-23,D,0–0,0,0,1.0,0.0,11,2.0,Chris-Wood,1.0,FWD,1824.5690918,1788.22595215,2.2,1.0,14.11111111111111,0.0,0.0,0.0,0.0,0.0333333333333333,0.0111111111111111,0.3333333333333333,1.8888888888888888,1.0,1.4444444444444444,2.81
7258,2022-10-19,Wed,Premier League,Matchweek 12,Home,Newcastle Utd,Everton,N,FW,4.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,3.0,33.3,0.0,2.0,0.0,0.0,0.0,Match Report,Chris-Wood,2022-23,W,1–0,1,0,1.0,1.0,12,2.0,Chris-Wood,1.0,FWD,1707.37646484,1790.85949707,2.0,0.6,14.0,0.0,0.0,0.0,0.0,0.03,0.01,0.4,1.7,0.9,1.5,2.8
7259,2022-10-23,Sun,Premier League,Matchweek 13,Away,Newcastle Utd,Tottenham,N,FW,3.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,2.0,0.0,1.0,0.0,Match Report,Chris-Wood,2022-23,W,2–1,2,1,0.0,0.0,13,1.0,Chris-Wood,1.0,FWD,1879.19775391,1796.47900391,2.2,0.6,13.090909090909092,0.0,0.0,0.0,0.0,0.0272727272727272,0.009090909090909,0.4545454545454545,1.6363636363636365,0.8181818181818182,1.5454545454545454,2.8
7260,2022-10-29,Sat,Premier League,Matchweek 14,Home,Newcastle Utd,Aston Villa,N,FW,5.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,3.0,0.0,0.0,0.0,0.2,0.2,0.0,0.0,0.0,2.0,2.0,100.0,0.0,1.0,0.0,0.0,0.0,Match Report,Chris-Wood,2022-23,W,4–0,4,0,1.0,1.0,14,2.0,Chris-Wood,1.0,FWD,1719.32995605,1806.21655273,2.4,0.6,12.25,0.0,0.0,0.0,0.0,0.025,0.0083333333333333,0.4166666666666667,1.6666666666666667,0.8333333333333334,1.5,2.81
7261,2022-11-06,Sun,Premier League,Matchweek 15,Away,Newcastle Utd,Southampton,N,FW,45.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,15.0,1.0,0.0,1.0,0.1,0.1,0.0,0.0,0.0,7.0,11.0,63.6,1.0,6.0,0.0,0.0,0.0,Match Report,Chris-Wood,2022-23,W,4–1,4,1,0.0,0.0,15,6.0,Chris-Wood,7.0,FWD,1684.6809082,1823.61816406,2.4,0.4,11.692307692307692,0.0,0.0,0.0,0.0,0.0384615384615384,0.0076923076923076,0.4615384615384615,1.8461538461538465,0.7692307692307693,1.5384615384615383,2.81
7262,2022-11-12,Sat,Premier League,Matchweek 16,Home,Newcastle Utd,Chelsea,Y,FW,75.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,19.0,1.0,0.0,0.0,0.0,0.0,0.2,1.0,0.0,13.0,15.0,86.7,0.0,4.0,0.0,0.0,0.0,Match Report,Chris-Wood,2022-23,W,1–0,1,0,1.0,1.0,16,3.0,Chris-Wood,2.0,FWD,1889.25024414,1833.65368652,2.2,0.4,14.071428571428571,0.0714285714285714,0.0,0.0,0.0,0.0428571428571428,0.0071428571428571,0.4285714285714285,2.0,0.7857142857142857,1.8571428571428568,2.82
7263,2022-12-26,Mon,Premier League,Matchweek 17,Away,Newcastle Utd,Leicester City,Y,FW,87.0,1.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,33.0,1.0,1.0,0.0,0.9,0.2,0.0,0.0,0.0,15.0,24.0,62.5,1.0,9.0,0.0,0.0,0.0,Match Report,Chris-Wood,2022-23,W,3–0,3,0,1.0,0.0,17,8.0,Chris-Wood,8.0,FWD,1786.00317383,1841.8626709,2.4,0.4,18.133333333333333,0.0666666666666666,0.0,0.0,0.0,0.04,0.02,0.4666666666666667,1.9333333333333331,0.7333333333333333,1.9333333333333331,2.81
7264,2022-12-31,Sat,Premier League,Matchweek 18,Home,Newcastle Utd,Leeds United,Y,FW,63.0,0.0,0.0,0.0,0.0,2.0,1.0,0.0,0.0,14.0,0.0,0.0,0.0,0.4,0.4,0.0,1.0,0.0,7.0,10.0,70.0,1.0,5.0,0.0,0.0,0.0,Match Report,Chris-Wood,2022-23,D,0–0,0,0,1.0,1.0,18,3.0,Chris-Wood,2.0,FWD,1708.10473633,1855.15356445,2.8,0.4,22.4375,0.125,0.0,0.0,0.0,0.09375,0.01875,0.5,2.0,0.6875,2.3125,2.81
7265,2023-01-03,Tue,Premier League,Matchweek 19,Away,Newcastle Utd,Arsenal,N,FW,23.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,4.0,25.0,0.0,1.0,0.0,0.0,0.0,Match Report,Chris-Wood,2022-23,D,0–0,0,0,1.0,0.0,19,2.0,Chris-Wood,1.0,FWD,1934.44775391,1850.29663086,2.4,0.2,24.823529411764707,0.1176470588235294,0.0,0.0,0.0,0.1117647058823529,0.0176470588235294,0.5294117647058824,1.8823529411764703,0.6470588235294118,2.3529411764705883,2.8
7275,2022-10-03,Mon,Premier League,Matchweek 9,Away,Nott'ham Forest,Leicester City,N,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Match Report,Joe-Worrall,2022-23,L,0–4,0,4,0.0,0.0,9,1.0,Joe-Worrall,0.0,DEF,1720.47143555,1589.24719238,1.0,3.0,81.14285714285714,0.0,0.0,0.4285714285714285,0.0,0.0142857142857142,0.0714285714285714,0.1428571428571428,0.8571428571428571,2.4285714285714284,2.0,2.81
7276,2022-10-10,Mon,Premier League,Matchweek 10,Home,Nott'ham Forest,Aston Villa,N,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Match Report,Joe-Worrall,2022-23,D,1–1,1,1,0.0,1.0,10,1.0,Joe-Worrall,0.0,DEF,1723.65100098,1588.28527832,0.8,3.6,71.0,0.0,0.0,0.375,0.0,0.0125,0.0625,0.125,0.75,2.625,1.875,2.82
7277,2022-10-15,Sat,Premier League,Matchweek 11,Away,Nott'ham Forest,Wolves,N,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Match Report,Joe-Worrall,2022-23,L,0–1,0,1,0.0,0.0,11,1.0,Joe-Worrall,0.0,DEF,1702.94104004,1596.64526367,1.0,3.4,63.11111111111112,0.0,0.0,0.3333333333333333,0.0,0.0111111111111111,0.0555555555555555,0.1111111111111111,0.7777777777777778,2.4444444444444446,1.7777777777777777,2.81
7278,2022-10-18,Tue,Premier League,Matchweek 12,Away,Nott'ham Forest,Brighton,N,CB,5.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,Match Report,Joe-Worrall,2022-23,D,0–0,0,0,1.0,0.0,12,2.0,Joe-Worrall,1.0,DEF,1778.99499512,1592.38232422,1.0,2.4,56.8,0.0,0.0,0.3,0.0,0.01,0.05,0.1,0.7,2.3,1.7,2.8
