Name_original,GW,Season,Team,Opponent,Was_home,Team_rating,Opp_rating,Price,FPL_pos,FPL_points,Pred
Frederico Rodrigues de Paula Santos,26.0,2023-24,Manchester Utd,Fulham,1.0,1860.94970703,1736.4609375,5.0,MID,,0.0
Frederico Rodrigues de Paula Santos,25.0,2023-24,Manchester Utd,Luton,0.0,1860.94970703,1592.93054199,5.0,MID,,0.0
Frederico Rodrigues de Paula Santos,24.0,2023-24,Manchester Utd,Aston Villa,0.0,1860.94970703,1828.64147949,5.0,MID,,0.0
Frederico Rodrigues de Paula Santos,23.0,2023-24,Manchester Utd,West Ham,1.0,1860.94970703,1807.52233887,5.0,MID,,0.0
Frederico Rodrigues de Paula Santos,22.0,2023-24,Manchester Utd,Wolves,0.0,1860.94970703,1708.17724609,5.0,MID,,0.0
Frederico Rodrigues de Paula Santos,21.0,2023-24,Manchester Utd,Tottenham,1.0,1860.94970703,1846.94445801,5.0,MID,,0.0
Frederico Rodrigues de Paula Santos,20.0,2023-24,Manchester Utd,Nott'ham Forest,0.0,1860.94970703,1687.35961914,5.0,MID,,0.0
Frederico Rodrigues de Paula Santos,19.0,2023-24,Manchester Utd,Aston Villa,1.0,1860.94970703,1828.64147949,5.0,MID,,0.0
Frederico Rodrigues de Paula Santos,18.0,2023-24,Manchester Utd,West Ham,0.0,1860.94970703,1807.52233887,5.0,MID,,0.0
Frederico Rodrigues de Paula Santos,17.0,2023-24,Manchester Utd,Liverpool,0.0,1860.94970703,1961.33740234,5.0,MID,,0.0
Frederico Rodrigues de Paula Santos,16.0,2023-24,Manchester Utd,Bournemouth,1.0,1860.94970703,1659.00866699,5.0,MID,,0.0
Frederico Rodrigues de Paula Santos,15.0,2023-24,Manchester Utd,Chelsea,1.0,1860.94970703,1774.22644043,5.0,MID,,0.0
Frederico Rodrigues de Paula Santos,14.0,2023-24,Manchester Utd,Newcastle Utd,0.0,1860.94970703,1865.70373535,5.0,MID,,0.0
Frederico Rodrigues de Paula Santos,13.0,2023-24,Manchester Utd,Everton,0.0,1860.94970703,1682.13879395,5.0,MID,,0.0
Frederico Rodrigues de Paula Santos,12.0,2023-24,Manchester Utd,Luton,1.0,1860.94970703,1592.93054199,5.0,MID,,0.0
Frederico Rodrigues de Paula Santos,11.0,2023-24,Manchester Utd,Fulham,0.0,1860.94970703,1736.4609375,5.0,MID,,0.0
Hakim Ziyech,22.0,2023-24,Chelsea,Liverpool,0.0,1774.22644043,1961.33740234,5.4,MID,,0.0
Hakim Ziyech,24.0,2023-24,Chelsea,Crystal Palace,0.0,1774.22644043,1768.19030762,5.4,MID,,0.0
Hugo Lloris,31.0,2023-24,Tottenham,West Ham,0.0,1846.94445801,1807.52233887,4.9,GK,,0.0
Hjalmar Ekdal,25.0,2023-24,Burnley,Arsenal,1.0,1702.98779297,1928.75280762,4.0,DEF,,0.0
Hjalmar Ekdal,36.0,2023-24,Burnley,Newcastle Utd,1.0,1702.98779297,1865.70373535,4.0,DEF,,0.0
Hjalmar Ekdal,35.0,2023-24,Burnley,Manchester Utd,0.0,1702.98779297,1860.94970703,4.0,DEF,,0.0
Hjalmar Ekdal,34.0,2023-24,Burnley,Sheffield United,0.0,1702.98779297,1630.77636719,4.0,DEF,,0.0
Hjalmar Ekdal,33.0,2023-24,Burnley,Brighton,1.0,1702.98779297,1839.78857422,4.0,DEF,,0.0
Hjalmar Ekdal,32.0,2023-24,Burnley,Everton,0.0,1702.98779297,1682.13879395,4.0,DEF,,0.0
Hjalmar Ekdal,31.0,2023-24,Burnley,Wolves,1.0,1702.98779297,1708.17724609,4.0,DEF,,0.0
Hjalmar Ekdal,30.0,2023-24,Burnley,Chelsea,0.0,1702.98779297,1774.22644043,4.0,DEF,,0.0
Hjalmar Ekdal,29.0,2023-24,Burnley,Brentford,1.0,1702.98779297,1826.33520508,4.0,DEF,,0.0
Hjalmar Ekdal,28.0,2023-24,Burnley,West Ham,0.0,1702.98779297,1807.52233887,4.0,DEF,,0.0
Hjalmar Ekdal,27.0,2023-24,Burnley,Bournemouth,1.0,1702.98779297,1659.00866699,4.0,DEF,,0.0
Hjalmar Ekdal,26.0,2023-24,Burnley,Crystal Palace,0.0,1702.98779297,1768.19030762,4.0,DEF,,0.0
Hjalmar Ekdal,24.0,2023-24,Burnley,Liverpool,0.0,1702.98779297,1961.33740234,4.0,DEF,,0.0
Hjalmar Ekdal,38.0,2023-24,Burnley,Nott'ham Forest,1.0,1702.98779297,1687.35961914,4.0,DEF,,0.0
Hjalmar Ekdal,23.0,2023-24,Burnley,Fulham,1.0,1702.98779297,1736.4609375,4.0,DEF,,0.0
Hjalmar Ekdal,22.0,2023-24,Burnley,Manchester City,0.0,1702.98779297,2087.35375977,4.0,DEF,,0.0
Hjalmar Ekdal,21.0,2023-24,Burnley,Luton,1.0,1702.98779297,1592.93054199,4.0,DEF,,0.0
Hjalmar Ekdal,20.0,2023-24,Burnley,Aston Villa,0.0,1702.98779297,1828.64147949,4.0,DEF,,0.0
Hjalmar Ekdal,19.0,2023-24,Burnley,Liverpool,1.0,1702.98779297,1961.33740234,4.0,DEF,,0.0
Hjalmar Ekdal,18.0,2023-24,Burnley,Fulham,0.0,1702.98779297,1736.4609375,4.0,DEF,,0.0
Hjalmar Ekdal,17.0,2023-24,Burnley,Everton,1.0,1702.98779297,1682.13879395,4.0,DEF,,0.0
Hjalmar Ekdal,16.0,2023-24,Burnley,Brighton,0.0,1702.98779297,1839.78857422,4.0,DEF,,0.0
Hjalmar Ekdal,15.0,2023-24,Burnley,Wolves,0.0,1702.98779297,1708.17724609,4.0,DEF,,0.0
Hjalmar Ekdal,14.0,2023-24,Burnley,Sheffield United,1.0,1702.98779297,1630.77636719,4.0,DEF,,0.0
Hjalmar Ekdal,13.0,2023-24,Burnley,West Ham,1.0,1702.98779297,1807.52233887,4.0,DEF,,0.0
Hjalmar Ekdal,37.0,2023-24,Burnley,Tottenham,0.0,1702.98779297,1846.94445801,4.0,DEF,,0.0
Hugo Lloris,5.0,2023-24,Tottenham,Sheffield United,1.0,1846.94445801,1630.77636719,4.9,GK,,0.0
Hakim Ziyech,25.0,2023-24,Chelsea,Manchester City,0.0,1774.22644043,2087.35375977,5.4,MID,,0.0
Hugo Lloris,19.0,2023-24,Tottenham,Brighton,0.0,1846.94445801,1839.78857422,4.9,GK,,0.0
Hugo Lloris,30.0,2023-24,Tottenham,Luton,1.0,1846.94445801,1592.93054199,4.9,GK,,0.0
Hugo Lloris,29.0,2023-24,Tottenham,Fulham,0.0,1846.94445801,1736.4609375,4.9,GK,,0.0
Hugo Lloris,28.0,2023-24,Tottenham,Aston Villa,0.0,1846.94445801,1828.64147949,4.9,GK,,0.0
Hugo Lloris,27.0,2023-24,Tottenham,Crystal Palace,1.0,1846.94445801,1768.19030762,4.9,GK,,0.0
Hugo Lloris,26.0,2023-24,Tottenham,Chelsea,0.0,1846.94445801,1774.22644043,4.9,GK,,0.0
Hugo Lloris,25.0,2023-24,Tottenham,Wolves,1.0,1846.94445801,1708.17724609,4.9,GK,,0.0
Hugo Lloris,24.0,2023-24,Tottenham,Brighton,1.0,1846.94445801,1839.78857422,4.9,GK,,0.0
Hugo Lloris,23.0,2023-24,Tottenham,Everton,0.0,1846.94445801,1682.13879395,4.9,GK,,0.0
Hugo Lloris,22.0,2023-24,Tottenham,Brentford,1.0,1846.94445801,1826.33520508,4.9,GK,,0.0
Hugo Lloris,21.0,2023-24,Tottenham,Manchester Utd,0.0,1846.94445801,1860.94970703,4.9,GK,,0.0
Hugo Lloris,20.0,2023-24,Tottenham,Bournemouth,1.0,1846.94445801,1659.00866699,4.9,GK,,0.0
Hugo Lloris,18.0,2023-24,Tottenham,Everton,1.0,1846.94445801,1682.13879395,4.9,GK,,0.0
Hugo Lloris,6.0,2023-24,Tottenham,Arsenal,0.0,1846.94445801,1928.75280762,4.9,GK,,0.0
Hugo Lloris,17.0,2023-24,Tottenham,Nott'ham Forest,0.0,1846.94445801,1687.35961914,4.9,GK,,0.0
Hugo Lloris,16.0,2023-24,Tottenham,Newcastle Utd,1.0,1846.94445801,1865.70373535,4.9,GK,,0.0
Hugo Lloris,15.0,2023-24,Tottenham,West Ham,1.0,1846.94445801,1807.52233887,4.9,GK,,0.0
Hugo Lloris,14.0,2023-24,Tottenham,Manchester City,0.0,1846.94445801,2087.35375977,4.9,GK,,0.0
Hugo Lloris,13.0,2023-24,Tottenham,Aston Villa,1.0,1846.94445801,1828.64147949,4.9,GK,,0.0
Hugo Lloris,12.0,2023-24,Tottenham,Wolves,0.0,1846.94445801,1708.17724609,4.9,GK,,0.0
Hugo Lloris,11.0,2023-24,Tottenham,Chelsea,1.0,1846.94445801,1774.22644043,4.9,GK,,0.0
Hugo Lloris,10.0,2023-24,Tottenham,Crystal Palace,0.0,1846.94445801,1768.19030762,4.9,GK,,0.0
Hugo Lloris,9.0,2023-24,Tottenham,Fulham,1.0,1846.94445801,1736.4609375,4.9,GK,,0.0
Hugo Lloris,8.0,2023-24,Tottenham,Luton,0.0,1846.94445801,1592.93054199,4.9,GK,,0.0
Hugo Lloris,7.0,2023-24,Tottenham,Liverpool,1.0,1846.94445801,1961.33740234,4.9,GK,,0.0
Hjalmar Ekdal,12.0,2023-24,Burnley,Arsenal,0.0,1702.98779297,1928.75280762,4.0,DEF,,0.0
Hjalmar Ekdal,11.0,2023-24,Burnley,Crystal Palace,1.0,1702.98779297,1768.19030762,4.0,DEF,,0.0
Hjalmar Ekdal,10.0,2023-24,Burnley,Bournemouth,0.0,1702.98779297,1659.00866699,4.0,DEF,,0.0
Hakim Ziyech,38.0,2023-24,Chelsea,Bournemouth,1.0,1774.22644043,1659.00866699,5.4,MID,,0.0
Harrison Ashby,15.0,2023-24,Newcastle Utd,Everton,0.0,1865.70373535,1682.13879395,4.0,DEF,,0.0
Harrison Ashby,14.0,2023-24,Newcastle Utd,Manchester Utd,1.0,1865.70373535,1860.94970703,4.0,DEF,,0.0
Harrison Ashby,13.0,2023-24,Newcastle Utd,Chelsea,1.0,1865.70373535,1774.22644043,4.0,DEF,,0.0
Harrison Ashby,12.0,2023-24,Newcastle Utd,Bournemouth,0.0,1865.70373535,1659.00866699,4.0,DEF,,0.0
Harrison Ashby,11.0,2023-24,Newcastle Utd,Arsenal,1.0,1865.70373535,1928.75280762,4.0,DEF,,0.0
Harrison Ashby,10.0,2023-24,Newcastle Utd,Wolves,0.0,1865.70373535,1708.17724609,4.0,DEF,,0.0
Harrison Ashby,9.0,2023-24,Newcastle Utd,Crystal Palace,1.0,1865.70373535,1768.19030762,4.0,DEF,,0.0
Harrison Ashby,8.0,2023-24,Newcastle Utd,West Ham,0.0,1865.70373535,1807.52233887,4.0,DEF,,0.0
Harrison Ashby,7.0,2023-24,Newcastle Utd,Burnley,1.0,1865.70373535,1702.98779297,4.0,DEF,,0.0
Harrison Ashby,6.0,2023-24,Newcastle Utd,Sheffield United,0.0,1865.70373535,1630.77636719,4.0,DEF,,0.0
Harrison Ashby,5.0,2023-24,Newcastle Utd,Brentford,1.0,1865.70373535,1826.33520508,4.0,DEF,,0.0
Hakim Ziyech,37.0,2023-24,Chelsea,Nott'ham Forest,0.0,1774.22644043,1687.35961914,5.4,MID,,0.0
Hjalmar Ekdal,9.0,2023-24,Burnley,Brentford,0.0,1702.98779297,1826.33520508,4.0,DEF,,0.0
Hakim Ziyech,36.0,2023-24,Chelsea,West Ham,1.0,1774.22644043,1807.52233887,5.4,MID,,0.0
Hakim Ziyech,35.0,2023-24,Chelsea,Aston Villa,0.0,1774.22644043,1828.64147949,5.4,MID,,0.0
Hakim Ziyech,34.0,2023-24,Chelsea,Brighton,0.0,1774.22644043,1839.78857422,5.4,MID,,0.0
Hakim Ziyech,33.0,2023-24,Chelsea,Everton,1.0,1774.22644043,1682.13879395,5.4,MID,,0.0
Hakim Ziyech,32.0,2023-24,Chelsea,Sheffield United,0.0,1774.22644043,1630.77636719,5.4,MID,,0.0
Hakim Ziyech,31.0,2023-24,Chelsea,Manchester Utd,1.0,1774.22644043,1860.94970703,5.4,MID,,0.0
Hakim Ziyech,30.0,2023-24,Chelsea,Burnley,1.0,1774.22644043,1702.98779297,5.4,MID,,0.0
Hakim Ziyech,29.0,2023-24,Chelsea,Arsenal,0.0,1774.22644043,1928.75280762,5.4,MID,,0.0
Hakim Ziyech,28.0,2023-24,Chelsea,Newcastle Utd,1.0,1774.22644043,1865.70373535,5.4,MID,,0.0
Hakim Ziyech,27.0,2023-24,Chelsea,Brentford,0.0,1774.22644043,1826.33520508,5.4,MID,,0.0
Hakim Ziyech,26.0,2023-24,Chelsea,Tottenham,1.0,1774.22644043,1846.94445801,5.4,MID,,0.0
Harrison Ashby,16.0,2023-24,Newcastle Utd,Tottenham,0.0,1865.70373535,1846.94445801,4.0,DEF,,0.0
Harrison Ashby,17.0,2023-24,Newcastle Utd,Fulham,1.0,1865.70373535,1736.4609375,4.0,DEF,,0.0
Harrison Ashby,18.0,2023-24,Newcastle Utd,Luton,0.0,1865.70373535,1592.93054199,4.0,DEF,,0.0
Harrison Ashby,19.0,2023-24,Newcastle Utd,Nott'ham Forest,1.0,1865.70373535,1687.35961914,4.0,DEF,,0.0
Hjalmar Ekdal,8.0,2023-24,Burnley,Chelsea,1.0,1702.98779297,1774.22644043,4.0,DEF,,0.0
Hjalmar Ekdal,7.0,2023-24,Burnley,Newcastle Utd,0.0,1702.98779297,1865.70373535,4.0,DEF,,0.0
Hjalmar Ekdal,6.0,2023-24,Burnley,Manchester Utd,1.0,1702.98779297,1860.94970703,4.0,DEF,,0.0
Hjalmar Ekdal,5.0,2023-24,Burnley,Nott'ham Forest,0.0,1702.98779297,1687.35961914,4.0,DEF,,0.0
Harrison Ashby,38.0,2023-24,Newcastle Utd,Brentford,0.0,1865.70373535,1826.33520508,4.0,DEF,,0.0
Harrison Ashby,37.0,2023-24,Newcastle Utd,Brighton,1.0,1865.70373535,1839.78857422,4.0,DEF,,0.0
Harrison Ashby,36.0,2023-24,Newcastle Utd,Burnley,0.0,1865.70373535,1702.98779297,4.0,DEF,,0.0
Harrison Ashby,35.0,2023-24,Newcastle Utd,Sheffield United,1.0,1865.70373535,1630.77636719,4.0,DEF,,0.0
Harrison Ashby,34.0,2023-24,Newcastle Utd,Manchester Utd,0.0,1865.70373535,1860.94970703,4.0,DEF,,0.0
Harrison Ashby,33.0,2023-24,Newcastle Utd,Tottenham,1.0,1865.70373535,1846.94445801,4.0,DEF,,0.0
Harrison Ashby,32.0,2023-24,Newcastle Utd,Fulham,0.0,1865.70373535,1736.4609375,4.0,DEF,,0.0
Harrison Ashby,31.0,2023-24,Newcastle Utd,Everton,1.0,1865.70373535,1682.13879395,4.0,DEF,,0.0
Harrison Ashby,30.0,2023-24,Newcastle Utd,West Ham,1.0,1865.70373535,1807.52233887,4.0,DEF,,0.0
Harrison Ashby,29.0,2023-24,Newcastle Utd,Crystal Palace,0.0,1865.70373535,1768.19030762,4.0,DEF,,0.0
Harrison Ashby,28.0,2023-24,Newcastle Utd,Chelsea,0.0,1865.70373535,1774.22644043,4.0,DEF,,0.0
Harrison Ashby,27.0,2023-24,Newcastle Utd,Wolves,1.0,1865.70373535,1708.17724609,4.0,DEF,,0.0
Harrison Ashby,26.0,2023-24,Newcastle Utd,Arsenal,0.0,1865.70373535,1928.75280762,4.0,DEF,,0.0
Harrison Ashby,25.0,2023-24,Newcastle Utd,Bournemouth,1.0,1865.70373535,1659.00866699,4.0,DEF,,0.0
Harrison Ashby,24.0,2023-24,Newcastle Utd,Nott'ham Forest,0.0,1865.70373535,1687.35961914,4.0,DEF,,0.0
Harrison Ashby,23.0,2023-24,Newcastle Utd,Luton,1.0,1865.70373535,1592.93054199,4.0,DEF,,0.0
Harrison Ashby,22.0,2023-24,Newcastle Utd,Aston Villa,0.0,1865.70373535,1828.64147949,4.0,DEF,,0.0
Harrison Ashby,21.0,2023-24,Newcastle Utd,Manchester City,1.0,1865.70373535,2087.35375977,4.0,DEF,,0.0
Harrison Ashby,20.0,2023-24,Newcastle Utd,Liverpool,0.0,1865.70373535,1961.33740234,4.0,DEF,,0.0
Dele Alli,12.0,2023-24,Everton,Crystal Palace,0.0,1682.13879395,1768.19030762,4.9,MID,,0.0
Dele Alli,11.0,2023-24,Everton,Brighton,1.0,1682.13879395,1839.78857422,4.9,MID,,0.0
Dele Alli,10.0,2023-24,Everton,West Ham,0.0,1682.13879395,1807.52233887,4.9,MID,,0.0
Arijanet Muric,25.0,2023-24,Burnley,Arsenal,1.0,1702.98779297,1928.75280762,4.4,GK,,0.0
Arijanet Muric,36.0,2023-24,Burnley,Newcastle Utd,1.0,1702.98779297,1865.70373535,4.4,GK,,0.0
Arijanet Muric,35.0,2023-24,Burnley,Manchester Utd,0.0,1702.98779297,1860.94970703,4.4,GK,,0.0
Arijanet Muric,34.0,2023-24,Burnley,Sheffield United,0.0,1702.98779297,1630.77636719,4.4,GK,,0.0
Arijanet Muric,33.0,2023-24,Burnley,Brighton,1.0,1702.98779297,1839.78857422,4.4,GK,,0.0
Arijanet Muric,32.0,2023-24,Burnley,Everton,0.0,1702.98779297,1682.13879395,4.4,GK,,0.0
Arijanet Muric,31.0,2023-24,Burnley,Wolves,1.0,1702.98779297,1708.17724609,4.4,GK,,0.0
Arijanet Muric,30.0,2023-24,Burnley,Chelsea,0.0,1702.98779297,1774.22644043,4.4,GK,,0.0
Arijanet Muric,29.0,2023-24,Burnley,Brentford,1.0,1702.98779297,1826.33520508,4.4,GK,,0.0
Arijanet Muric,28.0,2023-24,Burnley,West Ham,0.0,1702.98779297,1807.52233887,4.4,GK,,0.0
Arijanet Muric,27.0,2023-24,Burnley,Bournemouth,1.0,1702.98779297,1659.00866699,4.4,GK,,0.0
Arijanet Muric,26.0,2023-24,Burnley,Crystal Palace,0.0,1702.98779297,1768.19030762,4.4,GK,,0.0
Arijanet Muric,24.0,2023-24,Burnley,Liverpool,0.0,1702.98779297,1961.33740234,4.4,GK,,0.0
Arijanet Muric,38.0,2023-24,Burnley,Nott'ham Forest,1.0,1702.98779297,1687.35961914,4.4,GK,,0.0
Arijanet Muric,23.0,2023-24,Burnley,Fulham,1.0,1702.98779297,1736.4609375,4.4,GK,,0.0
Arijanet Muric,22.0,2023-24,Burnley,Manchester City,0.0,1702.98779297,2087.35375977,4.4,GK,,0.0
Arijanet Muric,21.0,2023-24,Burnley,Luton,1.0,1702.98779297,1592.93054199,4.4,GK,,0.0
Arijanet Muric,20.0,2023-24,Burnley,Aston Villa,0.0,1702.98779297,1828.64147949,4.4,GK,,0.0
Arijanet Muric,19.0,2023-24,Burnley,Liverpool,1.0,1702.98779297,1961.33740234,4.4,GK,,0.0
Arijanet Muric,18.0,2023-24,Burnley,Fulham,0.0,1702.98779297,1736.4609375,4.4,GK,,0.0
Arijanet Muric,17.0,2023-24,Burnley,Everton,1.0,1702.98779297,1682.13879395,4.4,GK,,0.0
Arijanet Muric,16.0,2023-24,Burnley,Brighton,0.0,1702.98779297,1839.78857422,4.4,GK,,0.0
Arijanet Muric,15.0,2023-24,Burnley,Wolves,0.0,1702.98779297,1708.17724609,4.4,GK,,0.0
Arijanet Muric,14.0,2023-24,Burnley,Sheffield United,1.0,1702.98779297,1630.77636719,4.4,GK,,0.0
Arijanet Muric,13.0,2023-24,Burnley,West Ham,1.0,1702.98779297,1807.52233887,4.4,GK,,0.0
Arijanet Muric,37.0,2023-24,Burnley,Tottenham,0.0,1702.98779297,1846.94445801,4.4,GK,,0.0
Armando Broja,5.0,2023-24,Chelsea,Bournemouth,0.0,1774.22644043,1659.00866699,4.9,FWD,,0.0
Arijanet Muric,11.0,2023-24,Burnley,Crystal Palace,1.0,1702.98779297,1768.19030762,4.4,GK,,0.0
Armando Broja,19.0,2023-24,Chelsea,Crystal Palace,1.0,1774.22644043,1768.19030762,4.9,FWD,,0.0
Armando Broja,30.0,2023-24,Chelsea,Burnley,1.0,1774.22644043,1702.98779297,4.9,FWD,,0.0
Armando Broja,29.0,2023-24,Chelsea,Arsenal,0.0,1774.22644043,1928.75280762,4.9,FWD,,0.0
Armando Broja,28.0,2023-24,Chelsea,Newcastle Utd,1.0,1774.22644043,1865.70373535,4.9,FWD,,0.0
Armando Broja,27.0,2023-24,Chelsea,Brentford,0.0,1774.22644043,1826.33520508,4.9,FWD,,0.0
Armando Broja,26.0,2023-24,Chelsea,Tottenham,1.0,1774.22644043,1846.94445801,4.9,FWD,,0.0
Armando Broja,25.0,2023-24,Chelsea,Manchester City,0.0,1774.22644043,2087.35375977,4.9,FWD,,0.0
Armando Broja,24.0,2023-24,Chelsea,Crystal Palace,0.0,1774.22644043,1768.19030762,4.9,FWD,,0.0
Armando Broja,23.0,2023-24,Chelsea,Wolves,1.0,1774.22644043,1708.17724609,4.9,FWD,,0.0
Armando Broja,22.0,2023-24,Chelsea,Liverpool,0.0,1774.22644043,1961.33740234,4.9,FWD,,0.0
Armando Broja,21.0,2023-24,Chelsea,Fulham,1.0,1774.22644043,1736.4609375,4.9,FWD,,0.0
Armando Broja,20.0,2023-24,Chelsea,Luton,0.0,1774.22644043,1592.93054199,4.9,FWD,,0.0
Armando Broja,18.0,2023-24,Chelsea,Wolves,0.0,1774.22644043,1708.17724609,4.9,FWD,,0.0
Armando Broja,6.0,2023-24,Chelsea,Aston Villa,1.0,1774.22644043,1828.64147949,4.9,FWD,,0.0
Armando Broja,17.0,2023-24,Chelsea,Sheffield United,1.0,1774.22644043,1630.77636719,4.9,FWD,,0.0
Armando Broja,16.0,2023-24,Chelsea,Everton,0.0,1774.22644043,1682.13879395,4.9,FWD,,0.0
Armando Broja,15.0,2023-24,Chelsea,Manchester Utd,0.0,1774.22644043,1860.94970703,4.9,FWD,,0.0
Armando Broja,14.0,2023-24,Chelsea,Brighton,1.0,1774.22644043,1839.78857422,4.9,FWD,,0.0
Armando Broja,13.0,2023-24,Chelsea,Newcastle Utd,0.0,1774.22644043,1865.70373535,4.9,FWD,,0.0
Armando Broja,12.0,2023-24,Chelsea,Manchester City,1.0,1774.22644043,2087.35375977,4.9,FWD,,0.0
Armando Broja,11.0,2023-24,Chelsea,Tottenham,0.0,1774.22644043,1846.94445801,4.9,FWD,,0.0
Armando Broja,10.0,2023-24,Chelsea,Brentford,1.0,1774.22644043,1826.33520508,4.9,FWD,,0.0
Armando Broja,9.0,2023-24,Chelsea,Arsenal,1.0,1774.22644043,1928.75280762,4.9,FWD,,0.0
Armando Broja,8.0,2023-24,Chelsea,Burnley,0.0,1774.22644043,1702.98779297,4.9,FWD,,0.0
Armando Broja,7.0,2023-24,Chelsea,Fulham,0.0,1774.22644043,1736.4609375,4.9,FWD,,0.0
Arijanet Muric,12.0,2023-24,Burnley,Arsenal,0.0,1702.98779297,1928.75280762,4.4,GK,,0.0
Arijanet Muric,10.0,2023-24,Burnley,Bournemouth,0.0,1702.98779297,1659.00866699,4.4,GK,,0.0
Dele Alli,9.0,2023-24,Everton,Liverpool,0.0,1682.13879395,1961.33740234,4.9,MID,,0.0
Amad Diallo,37.0,2023-24,Manchester Utd,Arsenal,1.0,1860.94970703,1928.75280762,4.4,MID,,0.0
Andy Lonergan,14.0,2023-24,Everton,Nott'ham Forest,0.0,1682.13879395,1687.35961914,4.0,GK,,0.0
Andy Lonergan,13.0,2023-24,Everton,Manchester Utd,1.0,1682.13879395,1860.94970703,4.0,GK,,0.0
Andy Lonergan,12.0,2023-24,Everton,Crystal Palace,0.0,1682.13879395,1768.19030762,4.0,GK,,0.0
Andy Lonergan,11.0,2023-24,Everton,Brighton,1.0,1682.13879395,1839.78857422,4.0,GK,,0.0
Andy Lonergan,10.0,2023-24,Everton,West Ham,0.0,1682.13879395,1807.52233887,4.0,GK,,0.0
Andy Lonergan,9.0,2023-24,Everton,Liverpool,0.0,1682.13879395,1961.33740234,4.0,GK,,0.0
Andy Lonergan,8.0,2023-24,Everton,Bournemouth,1.0,1682.13879395,1659.00866699,4.0,GK,,0.0
Andy Lonergan,7.0,2023-24,Everton,Luton,1.0,1682.13879395,1592.93054199,4.0,GK,,0.0
Andy Lonergan,6.0,2023-24,Everton,Brentford,0.0,1682.13879395,1826.33520508,4.0,GK,,0.0
Andy Lonergan,5.0,2023-24,Everton,Arsenal,1.0,1682.13879395,1928.75280762,4.0,GK,,0.0
Amad Diallo,38.0,2023-24,Manchester Utd,Brighton,0.0,1860.94970703,1839.78857422,4.4,MID,,0.0
Amad Diallo,36.0,2023-24,Manchester Utd,Crystal Palace,0.0,1860.94970703,1768.19030762,4.4,MID,,0.0
Andy Lonergan,16.0,2023-24,Everton,Chelsea,1.0,1682.13879395,1774.22644043,4.0,GK,,0.0
Amad Diallo,35.0,2023-24,Manchester Utd,Burnley,1.0,1860.94970703,1702.98779297,4.4,MID,,0.0
Amad Diallo,34.0,2023-24,Manchester Utd,Newcastle Utd,1.0,1860.94970703,1865.70373535,4.4,MID,,0.0
Amad Diallo,33.0,2023-24,Manchester Utd,Bournemouth,0.0,1860.94970703,1659.00866699,4.4,MID,,0.0
Amad Diallo,32.0,2023-24,Manchester Utd,Liverpool,1.0,1860.94970703,1961.33740234,4.4,MID,,0.0
Amad Diallo,31.0,2023-24,Manchester Utd,Chelsea,0.0,1860.94970703,1774.22644043,4.4,MID,,0.0
Amad Diallo,30.0,2023-24,Manchester Utd,Brentford,0.0,1860.94970703,1826.33520508,4.4,MID,,0.0
Amad Diallo,29.0,2023-24,Manchester Utd,Sheffield United,1.0,1860.94970703,1630.77636719,4.4,MID,,0.0
Amad Diallo,28.0,2023-24,Manchester Utd,Everton,1.0,1860.94970703,1682.13879395,4.4,MID,,0.0
Amad Diallo,27.0,2023-24,Manchester Utd,Manchester City,0.0,1860.94970703,2087.35375977,4.4,MID,,0.0
Amad Diallo,26.0,2023-24,Manchester Utd,Fulham,1.0,1860.94970703,1736.4609375,4.4,MID,,0.0
Amad Diallo,25.0,2023-24,Manchester Utd,Luton,0.0,1860.94970703,1592.93054199,4.4,MID,,0.0
Andy Lonergan,15.0,2023-24,Everton,Newcastle Utd,1.0,1682.13879395,1865.70373535,4.0,GK,,0.0
Andy Lonergan,17.0,2023-24,Everton,Burnley,0.0,1682.13879395,1702.98779297,4.0,GK,,0.0
Arijanet Muric,9.0,2023-24,Burnley,Brentford,0.0,1702.98779297,1826.33520508,4.4,GK,,0.0
Andy Lonergan,31.0,2023-24,Everton,Newcastle Utd,0.0,1682.13879395,1865.70373535,4.0,GK,,0.0
Arijanet Muric,8.0,2023-24,Burnley,Chelsea,1.0,1702.98779297,1774.22644043,4.4,GK,,0.0
Arijanet Muric,7.0,2023-24,Burnley,Newcastle Utd,0.0,1702.98779297,1865.70373535,4.4,GK,,0.0
Arijanet Muric,6.0,2023-24,Burnley,Manchester Utd,1.0,1702.98779297,1860.94970703,4.4,GK,,0.0
Arijanet Muric,5.0,2023-24,Burnley,Nott'ham Forest,0.0,1702.98779297,1687.35961914,4.4,GK,,0.0
Andy Lonergan,38.0,2023-24,Everton,Arsenal,0.0,1682.13879395,1928.75280762,4.0,GK,,0.0
Andy Lonergan,37.0,2023-24,Everton,Sheffield United,1.0,1682.13879395,1630.77636719,4.0,GK,,0.0
Andy Lonergan,36.0,2023-24,Everton,Luton,0.0,1682.13879395,1592.93054199,4.0,GK,,0.0
Andy Lonergan,35.0,2023-24,Everton,Brentford,1.0,1682.13879395,1826.33520508,4.0,GK,,0.0
Andy Lonergan,34.0,2023-24,Everton,Nott'ham Forest,1.0,1682.13879395,1687.35961914,4.0,GK,,0.0
Andy Lonergan,33.0,2023-24,Everton,Chelsea,0.0,1682.13879395,1774.22644043,4.0,GK,,0.0
Andy Lonergan,32.0,2023-24,Everton,Burnley,1.0,1682.13879395,1702.98779297,4.0,GK,,0.0
