,Date,Day,Comp,Round,Venue,Squad,Opponent,Start,Pos,Min,Gls,Ast,PK,PKatt,Sh,SoT,CrdY,CrdR,Touches,Tkl,Int,Blocks,xG,npxG,xAG,SCA,GCA,Cmp,Att,Cmp%,PrgP,Carries,PrgC,Att.1,Succ,Match Report,Name,Season,WDL,GoalsTeams,Team Score,Opp Score,CS,Was Home,GW,FPL,neutral_name,Total Points,FPL position,Opp rating,Team rating,ScoreForLast5,ScoreAgainstLast5,MinAvgOverall,GlsAvgOverall,AstAvgOverall,CrdYAvgOverall,CrdRAvgOverall,xGAvgOverall,xAGAvgOverall,CSAvgOverall,Team ScoreAvgOverall,Opp ScoreAvgOverall,FPLAvgOverall,Points
6681,2022-12-31,Sat,Premier League,Matchweek 18,Away,Arsenal,Brighton,N,RB,31.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,10.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,4.0,5.0,80.0,0.0,2.0,0.0,0.0,0.0,Match Report,Takehiro-Tomiyasu,2022-23,W,4–2,4,2,0.0,0.0,18,1.0,Takehiro-Tomiyasu,0.0,DEF,1799.85070801,1926.28527832,2.6,0.8,37.27272727272727,0.0,0.0,0.0909090909090909,0.0,0.009090909090909,0.0,0.3636363636363636,2.5454545454545454,1.0,1.7272727272727273,2.31
6769,2022-10-01,Sat,Premier League,Matchweek 9,Away,Newcastle Utd,Fulham,Y*,RB,82.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,96.0,2.0,1.0,1.0,0.0,0.0,0.3,6.0,0.0,68.0,86.0,79.1,8.0,50.0,1.0,0.0,0.0,Match Report,Kieran-Trippier,2022-23,W,4–1,4,1,0.0,0.0,9,2.0,Kieran-Trippier,7.0,DEF,1661.43896484,1752.18640137,1.2,1.4,90.0,0.1428571428571428,0.0,0.2857142857142857,0.0,0.0571428571428571,0.1285714285714286,0.4285714285714285,1.1428571428571428,1.0,3.142857142857143,2.49
6770,2022-10-08,Sat,Premier League,Matchweek 10,Home,Newcastle Utd,Brentford,Y*,RB,83.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,72.0,0.0,2.0,0.0,0.0,0.0,0.3,5.0,1.0,54.0,68.0,79.4,6.0,39.0,1.0,0.0,0.0,Match Report,Kieran-Trippier,2022-23,W,5–1,5,1,0.0,1.0,10,5.0,Kieran-Trippier,7.0,DEF,1724.7109375,1770.97143555,1.4,1.0,89.0,0.125,0.0,0.25,0.0,0.05,0.15,0.375,1.5,1.0,3.0,2.42
6771,2022-10-16,Sun,Premier League,Matchweek 11,Away,Newcastle Utd,Manchester Utd,Y*,RB,90.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,71.0,1.0,3.0,0.0,0.1,0.1,0.3,5.0,0.0,40.0,60.0,66.7,6.0,21.0,0.0,0.0,0.0,Match Report,Kieran-Trippier,2022-23,D,0–0,0,0,1.0,0.0,11,3.0,Kieran-Trippier,6.0,DEF,1824.5690918,1788.22595215,2.2,1.0,88.33333333333333,0.1111111111111111,0.1111111111111111,0.2222222222222222,0.0,0.0444444444444444,0.1666666666666666,0.3333333333333333,1.8888888888888888,1.0,3.2222222222222223,2.35
6772,2022-10-19,Wed,Premier League,Matchweek 12,Home,Newcastle Utd,Everton,Y*,RB,90.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,74.0,4.0,2.0,0.0,0.0,0.0,0.5,6.0,0.0,55.0,68.0,80.9,7.0,32.0,3.0,0.0,0.0,Match Report,Kieran-Trippier,2022-23,W,1–0,1,0,1.0,1.0,12,3.0,Kieran-Trippier,9.0,DEF,1707.37646484,1790.85949707,2.0,0.6,88.5,0.1,0.1,0.2,0.0,0.05,0.18,0.4,1.7,0.9,3.2,2.48
6773,2022-10-23,Sun,Premier League,Matchweek 13,Away,Newcastle Utd,Tottenham,Y*,RB,90.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,95.0,4.0,0.0,4.0,0.0,0.0,0.0,4.0,1.0,65.0,85.0,76.5,9.0,46.0,0.0,1.0,1.0,Match Report,Kieran-Trippier,2022-23,W,2–1,2,1,0.0,0.0,13,2.0,Kieran-Trippier,2.0,DEF,1879.19775391,1796.47900391,2.2,0.6,88.63636363636364,0.0909090909090909,0.0909090909090909,0.1818181818181818,0.0,0.0454545454545454,0.2090909090909091,0.4545454545454545,1.6363636363636365,0.8181818181818182,3.1818181818181817,2.42
6774,2022-10-29,Sat,Premier League,Matchweek 14,Home,Newcastle Utd,Aston Villa,Y*,RB,90.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,84.0,2.0,0.0,2.0,0.0,0.0,1.0,6.0,1.0,63.0,77.0,81.8,6.0,42.0,3.0,1.0,0.0,Match Report,Kieran-Trippier,2022-23,W,4–0,4,0,1.0,1.0,14,6.0,Kieran-Trippier,11.0,DEF,1719.32995605,1806.21655273,2.4,0.6,88.75,0.0833333333333333,0.0833333333333333,0.1666666666666666,0.0,0.0416666666666666,0.1916666666666666,0.4166666666666667,1.6666666666666667,0.8333333333333334,3.083333333333333,2.41
6775,2022-11-06,Sun,Premier League,Matchweek 15,Away,Newcastle Utd,Southampton,Y*,RB,79.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,68.0,3.0,1.0,1.0,0.0,0.0,0.2,3.0,1.0,41.0,59.0,69.5,4.0,17.0,1.0,1.0,0.0,Match Report,Kieran-Trippier,2022-23,W,4–1,4,1,0.0,0.0,15,5.0,Kieran-Trippier,12.0,DEF,1684.6809082,1823.61816406,2.4,0.4,88.84615384615384,0.0769230769230769,0.1538461538461538,0.1538461538461538,0.0,0.0384615384615384,0.2538461538461539,0.4615384615384615,1.8461538461538465,0.7692307692307693,3.3076923076923075,2.58
6776,2022-11-12,Sat,Premier League,Matchweek 16,Home,Newcastle Utd,Chelsea,Y*,RB,90.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,92.0,5.0,1.0,2.0,0.0,0.0,0.2,6.0,1.0,62.0,81.0,76.5,9.0,37.0,0.0,2.0,1.0,Match Report,Kieran-Trippier,2022-23,W,1–0,1,0,1.0,1.0,16,3.0,Kieran-Trippier,7.0,DEF,1889.25024414,1833.65368652,2.2,0.4,88.14285714285714,0.0714285714285714,0.2142857142857142,0.1428571428571428,0.0,0.0357142857142857,0.25,0.4285714285714285,2.0,0.7857142857142857,3.4285714285714284,2.38
6777,2022-12-26,Mon,Premier League,Matchweek 17,Away,Newcastle Utd,Leicester City,Y*,RB,90.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,71.0,3.0,4.0,0.0,0.0,0.0,0.2,4.0,1.0,42.0,64.0,65.6,3.0,20.0,0.0,4.0,2.0,Match Report,Kieran-Trippier,2022-23,W,3–0,3,0,1.0,0.0,17,6.0,Kieran-Trippier,12.0,DEF,1786.00317383,1841.8626709,2.4,0.4,88.26666666666667,0.0666666666666666,0.2,0.2,0.0,0.0333333333333333,0.2466666666666667,0.4666666666666667,1.9333333333333331,0.7333333333333333,3.4,2.49
6778,2022-12-31,Sat,Premier League,Matchweek 18,Home,Newcastle Utd,Leeds United,Y*,RB,90.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,97.0,3.0,1.0,0.0,0.1,0.1,0.9,9.0,0.0,57.0,89.0,64.0,6.0,32.0,3.0,2.0,0.0,Match Report,Kieran-Trippier,2022-23,D,0–0,0,0,1.0,1.0,18,3.0,Kieran-Trippier,8.0,DEF,1708.10473633,1855.15356445,2.8,0.4,88.375,0.0625,0.25,0.1875,0.0,0.03125,0.24375,0.5,2.0,0.6875,3.5625,2.31
6779,2023-01-03,Tue,Premier League,Matchweek 19,Away,Newcastle Utd,Arsenal,Y*,RB,90.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,53.0,4.0,0.0,2.0,0.0,0.0,0.3,4.0,0.0,30.0,46.0,65.2,3.0,19.0,0.0,0.0,0.0,Match Report,Kieran-Trippier,2022-23,D,0–0,0,0,1.0,0.0,19,3.0,Kieran-Trippier,8.0,DEF,1934.44775391,1850.29663086,2.4,0.2,88.47058823529412,0.0588235294117647,0.2352941176470588,0.2352941176470588,0.0,0.0352941176470588,0.2823529411764706,0.5294117647058824,1.8823529411764703,0.6470588235294118,3.5294117647058822,2.45
6805,2022-10-01,Sat,Premier League,Matchweek 9,Home,Liverpool,Brighton,Y,LB,57.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,60.0,1.0,0.0,0.0,0.0,0.0,0.1,1.0,0.0,44.0,55.0,80.0,2.0,33.0,5.0,1.0,0.0,Match Report,Kostas-Tsimikas,2022-23,D,3–3,3,3,0.0,1.0,9,1.0,Kostas-Tsimikas,0.0,DEF,1779.39868164,1982.51477051,2.6,0.8,26.8,0.0,0.4,0.2,0.0,0.06,0.1,0.4,2.6,0.8,2.6,2.37
6806,2022-10-09,Sun,Premier League,Matchweek 10,Away,Liverpool,Arsenal,Y,LB,90.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,71.0,2.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,43.0,60.0,71.7,1.0,34.0,1.0,0.0,0.0,Match Report,Kostas-Tsimikas,2022-23,L,2–3,2,3,0.0,0.0,10,2.0,Kostas-Tsimikas,1.0,DEF,1890.42175293,1984.98950195,3.0,1.2,31.83333333333333,0.0,0.3333333333333333,0.1666666666666666,0.0,0.05,0.0999999999999999,0.3333333333333333,2.6666666666666665,1.1666666666666667,2.333333333333333,2.36
6807,2022-10-16,Sun,Premier League,Matchweek 11,Home,Liverpool,Manchester City,N,LM,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,0.0,0.0,0.0,0.0,0.0,Match Report,Kostas-Tsimikas,2022-23,W,1–0,1,0,1.0,1.0,11,2.0,Kostas-Tsimikas,1.0,DEF,2042.07080078,1989.15368652,3.2,1.4,40.142857142857146,0.0,0.2857142857142857,0.1428571428571428,0.0,0.0428571428571428,0.0857142857142857,0.2857142857142857,2.571428571428572,1.4285714285714286,2.2857142857142856,1.83
6808,2022-10-19,Wed,Premier League,Matchweek 12,Home,Liverpool,West Ham,Y,LB,80.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,64.0,1.0,0.0,1.0,0.0,0.0,0.1,1.0,1.0,41.0,57.0,71.9,1.0,29.0,1.0,1.0,0.0,Match Report,Kostas-Tsimikas,2022-23,W,1–0,1,0,1.0,1.0,12,6.0,Kostas-Tsimikas,9.0,DEF,1781.7220459,1996.97229004,1.6,1.4,35.25,0.0,0.25,0.125,0.0,0.0375,0.075,0.375,2.375,1.25,2.25,1.65
6809,2022-10-22,Sat,Premier League,Matchweek 13,Away,Liverpool,Nott'ham Forest,N,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Match Report,Kostas-Tsimikas,2022-23,L,0–1,0,1,0.0,0.0,13,1.0,Kostas-Tsimikas,0.0,DEF,1599.28637695,2000.2767334,1.4,1.2,40.22222222222222,0.0,0.3333333333333333,0.1111111111111111,0.0,0.0333333333333333,0.0777777777777777,0.4444444444444444,2.2222222222222223,1.1111111111111112,2.6666666666666665,1.63
6810,2022-10-29,Sat,Premier League,Matchweek 14,Home,Liverpool,Leeds United,N,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Match Report,Kostas-Tsimikas,2022-23,L,1–2,1,2,0.0,1.0,14,1.0,Kostas-Tsimikas,0.0,DEF,1685.32995605,1992.20422363,1.4,1.4,36.2,0.0,0.3,0.1,0.0,0.03,0.07,0.4,2.0,1.1,2.5,1.72
6811,2022-11-06,Sun,Premier League,Matchweek 15,Away,Liverpool,Tottenham,N,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Match Report,Kostas-Tsimikas,2022-23,W,2–1,2,1,0.0,0.0,15,1.0,Kostas-Tsimikas,0.0,DEF,1879.25170898,1991.51367188,1.0,1.2,32.90909090909091,0.0,0.2727272727272727,0.0909090909090909,0.0,0.0272727272727272,0.0636363636363636,0.3636363636363636,1.9090909090909087,1.181818181818182,2.363636363636364,2.13
6812,2022-11-12,Sat,Premier League,Matchweek 16,Home,Liverpool,Southampton,N,LB,5.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,9.0,0.0,0.0,0.0,0.0,0.0,0.1,2.0,0.0,7.0,9.0,77.8,0.0,4.0,0.0,0.0,0.0,Match Report,Kostas-Tsimikas,2022-23,W,3–1,3,1,0.0,1.0,16,1.0,Kostas-Tsimikas,1.0,DEF,1674.64526367,1997.9251709,1.0,0.8,30.166666666666668,0.0,0.25,0.0833333333333333,0.0,0.025,0.0583333333333333,0.3333333333333333,1.9166666666666667,1.1666666666666667,2.25,2.29
6813,2022-12-26,Mon,Premier League,Matchweek 17,Away,Liverpool,Aston Villa,N,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Match Report,Kostas-Tsimikas,2022-23,W,3–1,3,1,0.0,0.0,17,1.0,Kostas-Tsimikas,0.0,DEF,1744.40771484,1999.84802246,1.4,1.0,28.23076923076923,0.0,0.2307692307692307,0.0769230769230769,0.0,0.023076923076923,0.0615384615384615,0.3076923076923077,2.0,1.1538461538461535,2.1538461538461537,2.31
6846,2022-10-01,Sat,Premier League,Matchweek 9,Home,Liverpool,Brighton,Y,CB,90.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,75.0,2.0,2.0,1.0,0.1,0.1,0.0,0.0,0.0,56.0,63.0,88.9,6.0,42.0,0.0,0.0,0.0,Match Report,Virgil-van-Dijk,2022-23,D,3–3,3,3,0.0,1.0,9,2.0,Virgil-van-Dijk,1.0,DEF,1779.39868164,1982.51477051,2.6,0.8,90.0,0.1666666666666666,0.0,0.1666666666666666,0.0,0.0833333333333333,0.0,0.3333333333333333,2.5,1.0,3.1666666666666665,2.49
6847,2022-10-09,Sun,Premier League,Matchweek 10,Away,Liverpool,Arsenal,Y,CB,90.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,86.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,66.0,75.0,88.0,1.0,45.0,0.0,0.0,0.0,Match Report,Virgil-van-Dijk,2022-23,L,2–3,2,3,0.0,0.0,10,2.0,Virgil-van-Dijk,1.0,DEF,1890.42175293,1984.98950195,3.0,1.2,90.0,0.1428571428571428,0.0,0.1428571428571428,0.0,0.0857142857142857,0.0,0.2857142857142857,2.571428571428572,1.2857142857142858,3.0,2.21
6848,2022-10-16,Sun,Premier League,Matchweek 11,Home,Liverpool,Manchester City,Y,CB,90.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,59.0,2.0,1.0,2.0,0.0,0.0,0.0,0.0,0.0,41.0,49.0,83.7,1.0,34.0,0.0,0.0,0.0,Match Report,Virgil-van-Dijk,2022-23,W,1–0,1,0,1.0,1.0,11,3.0,Virgil-van-Dijk,8.0,DEF,2042.07080078,1989.15368652,3.2,1.4,90.0,0.125,0.0,0.125,0.0,0.075,0.0,0.25,2.5,1.5,2.875,2.31
6849,2022-10-19,Wed,Premier League,Matchweek 12,Home,Liverpool,West Ham,Y,CB,90.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,83.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,73.0,77.0,94.8,3.0,51.0,2.0,0.0,0.0,Match Report,Virgil-van-Dijk,2022-23,W,1–0,1,0,1.0,1.0,12,3.0,Virgil-van-Dijk,7.0,DEF,1781.7220459,1996.97229004,1.6,1.4,90.0,0.1111111111111111,0.0,0.1111111111111111,0.0,0.0666666666666666,0.0,0.3333333333333333,2.333333333333333,1.3333333333333333,2.888888888888889,2.4
6850,2022-10-22,Sat,Premier League,Matchweek 13,Away,Liverpool,Nott'ham Forest,Y,CB,90.0,0.0,0.0,0.0,0.0,2.0,1.0,0.0,0.0,123.0,1.0,2.0,0.0,0.2,0.2,0.0,0.0,0.0,105.0,114.0,92.1,10.0,85.0,2.0,0.0,0.0,Match Report,Virgil-van-Dijk,2022-23,L,0–1,0,1,0.0,0.0,13,2.0,Virgil-van-Dijk,2.0,DEF,1599.28637695,2000.2767334,1.4,1.2,90.0,0.1,0.0,0.1,0.0,0.06,0.0,0.4,2.2,1.2,2.9,2.47
6851,2022-10-29,Sat,Premier League,Matchweek 14,Home,Liverpool,Leeds United,Y*,CB,90.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,85.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,65.0,71.0,91.5,4.0,50.0,0.0,0.0,0.0,Match Report,Virgil-van-Dijk,2022-23,L,1–2,1,2,0.0,1.0,14,2.0,Virgil-van-Dijk,1.0,DEF,1685.32995605,1992.20422363,1.4,1.4,90.0,0.0909090909090909,0.0,0.0909090909090909,0.0,0.0727272727272727,0.0,0.3636363636363636,2.0,1.181818181818182,2.8181818181818183,2.39
6852,2022-11-06,Sun,Premier League,Matchweek 15,Away,Liverpool,Tottenham,Y*,CB,90.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,80.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,66.0,72.0,91.7,1.0,54.0,0.0,0.0,0.0,Match Report,Virgil-van-Dijk,2022-23,W,2–1,2,1,0.0,0.0,15,2.0,Virgil-van-Dijk,2.0,DEF,1879.25170898,1991.51367188,1.0,1.2,90.0,0.0833333333333333,0.0,0.0833333333333333,0.0,0.0666666666666666,0.0,0.3333333333333333,1.9166666666666667,1.25,2.75,2.4
6853,2022-11-12,Sat,Premier League,Matchweek 16,Home,Liverpool,Southampton,Y*,CB,90.0,0.0,0.0,0.0,0.0,3.0,0.0,0.0,0.0,93.0,1.0,1.0,0.0,0.1,0.1,0.0,0.0,0.0,74.0,82.0,90.2,2.0,58.0,0.0,0.0,0.0,Match Report,Virgil-van-Dijk,2022-23,W,3–1,3,1,0.0,1.0,16,2.0,Virgil-van-Dijk,2.0,DEF,1674.64526367,1997.9251709,1.0,0.8,90.0,0.0769230769230769,0.0,0.0769230769230769,0.0,0.0615384615384615,0.0,0.3076923076923077,1.9230769230769231,1.2307692307692308,2.6923076923076925,2.5
6854,2022-12-26,Mon,Premier League,Matchweek 17,Away,Liverpool,Aston Villa,Y,CB,90.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,78.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,0.0,57.0,63.0,90.5,3.0,33.0,0.0,0.0,0.0,Match Report,Virgil-van-Dijk,2022-23,W,3–1,3,1,0.0,0.0,17,7.0,Virgil-van-Dijk,9.0,DEF,1744.40771484,1999.84802246,1.4,1.0,90.0,0.0714285714285714,0.0,0.0714285714285714,0.0,0.0642857142857143,0.0,0.2857142857142857,2.0,1.2142857142857142,2.642857142857143,2.49
6863,2022-10-02,Sun,Premier League,Matchweek 9,Away,Manchester Utd,Manchester City,Y,CB,39.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,19.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,17.0,17.0,100.0,0.0,12.0,0.0,0.0,0.0,Match Report,Raphael-Varane,2022-23,L,3–6,3,6,0.0,0.0,9,1.0,Raphael-Varane,0.0,DEF,2030.74987793,1806.03527832,1.4,1.2,67.5,0.0,0.0,0.1666666666666666,0.0,0.0,0.0166666666666666,0.3333333333333333,1.3333333333333333,1.3333333333333333,2.0,2.36
6864,2022-10-09,Sun,Premier League,Matchweek 10,Away,Manchester Utd,Everton,N,"CB,RW",1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,0.0,0.0,0.0,0.0,0.0,Match Report,Raphael-Varane,2022-23,W,2–1,2,1,0.0,0.0,10,1.0,Raphael-Varane,1.0,DEF,1712.33789062,1810.66357422,2.0,1.6,63.42857142857143,0.0,0.0,0.1428571428571428,0.0,0.0,0.0142857142857142,0.2857142857142857,1.5714285714285714,2.0,1.8571428571428568,2.23
6865,2022-10-16,Sun,Premier League,Matchweek 11,Home,Manchester Utd,Newcastle Utd,Y,CB,90.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,60.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,43.0,53.0,81.1,3.0,41.0,1.0,0.0,0.0,Match Report,Raphael-Varane,2022-23,D,0–0,0,0,1.0,1.0,11,3.0,Raphael-Varane,6.0,DEF,1788.22595215,1824.5690918,2.0,1.6,55.625,0.0,0.0,0.125,0.0,0.0,0.0125,0.25,1.625,1.875,1.75,2.43
6866,2022-10-19,Wed,Premier League,Matchweek 12,Home,Manchester Utd,Tottenham,Y,CB,90.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,55.0,0.0,0.0,1.0,0.0,0.0,0.1,2.0,0.0,43.0,47.0,91.5,2.0,29.0,0.0,0.0,0.0,Match Report,Raphael-Varane,2022-23,W,2–0,2,0,1.0,1.0,12,3.0,Raphael-Varane,6.0,DEF,1890.11047363,1821.93554688,1.8,1.6,59.44444444444444,0.0,0.0,0.1111111111111111,0.0,0.0,0.0111111111111111,0.3333333333333333,1.4444444444444444,1.6666666666666667,1.8888888888888888,1.71
6867,2022-10-22,Sat,Premier League,Matchweek 13,Away,Manchester Utd,Chelsea,Y,CB,59.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,28.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,18.0,22.0,81.8,2.0,19.0,1.0,0.0,0.0,Match Report,Raphael-Varane,2022-23,D,1–1,1,1,0.0,0.0,13,1.0,Raphael-Varane,1.0,DEF,1905.46789551,1834.58959961,2.0,1.6,62.5,0.0,0.0,0.1,0.0,0.0,0.02,0.4,1.5,1.5,2.0,2.48
6868,2022-12-27,Tue,Premier League,Matchweek 17,Home,Manchester Utd,Nott'ham Forest,Y,CB,76.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,81.0,1.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,71.0,75.0,94.7,5.0,65.0,2.0,0.0,0.0,Match Report,Raphael-Varane,2022-23,W,3–0,3,0,1.0,1.0,17,3.0,Raphael-Varane,6.0,DEF,1629.8548584,1849.78088379,1.6,1.6,62.18181818181818,0.0,0.0,0.0909090909090909,0.0,0.0,0.0181818181818181,0.3636363636363636,1.4545454545454546,1.4545454545454546,1.9090909090909087,2.51
6869,2022-12-31,Sat,Premier League,Matchweek 18,Away,Manchester Utd,Wolves,Y,CB,90.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,58.0,0.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,36.0,43.0,83.7,3.0,28.0,1.0,2.0,1.0,Match Report,Raphael-Varane,2022-23,W,1–0,1,0,1.0,0.0,18,3.0,Raphael-Varane,6.0,DEF,1691.32336426,1854.3293457,1.6,0.4,63.333333333333336,0.0,0.0,0.0833333333333333,0.0,0.0,0.0166666666666666,0.4166666666666667,1.5833333333333333,1.3333333333333333,2.0,2.32
6870,2023-01-03,Tue,Premier League,Matchweek 19,Home,Manchester Utd,Bournemouth,N,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Match Report,Raphael-Varane,2022-23,W,3–0,3,0,1.0,1.0,19,2.0,Raphael-Varane,0.0,DEF,1647.22741699,1859.29919434,1.4,0.2,65.38461538461539,0.0,0.0,0.0769230769230769,0.0,0.0,0.0153846153846153,0.4615384615384615,1.5384615384615383,1.2307692307692308,2.076923076923077,2.2
6900,2022-10-01,Sat,Premier League,Matchweek 9,Away,Brighton,Liverpool,Y,CB,90.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,62.0,3.0,2.0,2.0,0.0,0.0,0.0,0.0,0.0,30.0,45.0,66.7,2.0,28.0,0.0,1.0,0.0,Match Report,Joel-Veltman,2022-23,D,3–3,3,3,0.0,0.0,9,2.0,Joel-Veltman,1.0,DEF,1982.51477051,1779.39868164,1.8,0.8,82.0,0.0,0.0,0.0,0.0,0.0166666666666666,0.0,0.5,1.8333333333333333,0.8333333333333334,2.5,2.46
6901,2022-10-08,Sat,Premier League,Matchweek 10,Home,Brighton,Tottenham,Y,"CB,RB",87.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,75.0,3.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,60.0,68.0,88.2,5.0,33.0,2.0,0.0,0.0,Match Report,Joel-Veltman,2022-23,L,0–1,0,1,0.0,1.0,10,2.0,Joel-Veltman,1.0,DEF,1869.07849121,1792.22387695,2.4,1.4,83.14285714285714,0.0,0.0,0.0,0.0,0.0142857142857142,0.0,0.4285714285714285,2.0,1.1428571428571428,2.4285714285714284,2.14
6902,2022-10-14,Fri,Premier League,Matchweek 11,Away,Brighton,Brentford,Y,"RB,CB",90.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,83.0,2.0,2.0,1.0,0.2,0.2,0.0,3.0,0.0,57.0,74.0,77.0,10.0,43.0,3.0,0.0,0.0,Match Report,Joel-Veltman,2022-23,L,0–2,0,2,0.0,0.0,11,2.0,Joel-Veltman,1.0,DEF,1719.69030762,1790.9239502,2.0,1.6,83.625,0.0,0.0,0.125,0.0,0.0125,0.0,0.375,1.75,1.125,2.375,2.48
6903,2022-10-18,Tue,Premier League,Matchweek 12,Home,Brighton,Nott'ham Forest,Y,CB,90.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,98.0,2.0,0.0,1.0,0.2,0.2,0.2,3.0,0.0,82.0,92.0,89.1,12.0,64.0,1.0,0.0,0.0,Match Report,Joel-Veltman,2022-23,D,0–0,0,0,1.0,1.0,12,3.0,Joel-Veltman,7.0,DEF,1592.38232422,1778.99499512,1.8,2.0,84.33333333333333,0.0,0.0,0.1111111111111111,0.0,0.0333333333333333,0.0,0.3333333333333333,1.5555555555555556,1.2222222222222223,2.333333333333333,2.26
6904,2022-10-22,Sat,Premier League,Matchweek 13,Away,Brighton,Manchester City,Y,CB,65.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,44.0,3.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,25.0,37.0,67.6,2.0,21.0,0.0,0.0,0.0,Match Report,Joel-Veltman,2022-23,L,1–3,1,3,0.0,0.0,13,2.0,Joel-Veltman,1.0,DEF,2035.1229248,1773.83227539,1.6,1.6,84.9,0.0,0.0,0.1,0.0,0.05,0.02,0.4,1.4,1.1,2.4,2.37
