Name_original,GW,Season,Team,Opponent,Was_home,Team_rating,Opp_rating,FPL_pos,Price,Pred
Tom McGill,16.0,2023-24,Brighton,Burnley,1.0,1832.36425781,1722.80297852,GK,40.0,0.06953056901693344
Tom McGill,15.0,2023-24,Brighton,Brentford,1.0,1832.36425781,1822.54711914,GK,40.0,0.06953056901693344
Tom McGill,14.0,2023-24,Brighton,Chelsea,0.0,1832.36425781,1791.01818848,GK,40.0,0.06953056901693344
Tom McGill,13.0,2023-24,Brighton,Nott'ham Forest,0.0,1832.36425781,1671.86877441,GK,40.0,0.06953056901693344
Tom McGill,12.0,2023-24,Brighton,Sheffield United,1.0,1832.36425781,1637.47375488,GK,40.0,0.06953056901693344
Tom McGill,11.0,2023-24,Brighton,Everton,0.0,1832.36425781,1699.50585938,GK,40.0,0.06953056901693344
Tom McGill,10.0,2023-24,Brighton,Fulham,1.0,1832.36425781,1745.36572266,GK,40.0,0.06953056901693344
Mark Gillespie,24.0,2023-24,Newcastle Utd,Nott'ham Forest,0.0,1887.06481934,1671.86877441,GK,40.0,0.06953056901693344
Mark Gillespie,25.0,2023-24,Newcastle Utd,Bournemouth,1.0,1887.06481934,1662.53662109,GK,40.0,0.06953056901693344
Tom McGill,7.0,2023-24,Brighton,Aston Villa,0.0,1832.36425781,1816.92993164,GK,40.0,0.06953056901693344
Mark Gillespie,27.0,2023-24,Newcastle Utd,Wolves,1.0,1887.06481934,1715.63134766,GK,40.0,0.06953056901693344
Tom McGill,6.0,2023-24,Brighton,Bournemouth,1.0,1832.36425781,1662.53662109,GK,40.0,0.06953056901693344
Mark Gillespie,28.0,2023-24,Newcastle Utd,Chelsea,0.0,1887.06481934,1791.01818848,GK,40.0,0.06953056901693344
Mark Gillespie,29.0,2023-24,Newcastle Utd,Crystal Palace,0.0,1887.06481934,1763.99499512,GK,40.0,0.06953056901693344
Mark Gillespie,30.0,2023-24,Newcastle Utd,West Ham,1.0,1887.06481934,1777.55126953,GK,40.0,0.06953056901693344
Tom McGill,3.0,2023-24,Brighton,West Ham,1.0,1832.36425781,1777.55126953,GK,40.0,0.06953056901693344
Mark Gillespie,4.0,2023-24,Newcastle Utd,Brighton,0.0,1887.06481934,1832.36425781,GK,40.0,0.06953056901693344
Loris Karius,30.0,2023-24,Newcastle Utd,West Ham,1.0,1887.06481934,1777.55126953,GK,40.0,0.06781891733407974
Loris Karius,29.0,2023-24,Newcastle Utd,Crystal Palace,0.0,1887.06481934,1763.99499512,GK,40.0,0.06781891733407974
Loris Karius,13.0,2023-24,Newcastle Utd,Chelsea,1.0,1887.06481934,1791.01818848,GK,40.0,0.06781891733407974
Loris Karius,38.0,2023-24,Newcastle Utd,Brentford,0.0,1887.06481934,1822.54711914,GK,40.0,0.06781891733407974
Loris Karius,27.0,2023-24,Newcastle Utd,Wolves,1.0,1887.06481934,1715.63134766,GK,40.0,0.06781891733407974
Loris Karius,25.0,2023-24,Newcastle Utd,Bournemouth,1.0,1887.06481934,1662.53662109,GK,40.0,0.06781891733407974
Loris Karius,37.0,2023-24,Newcastle Utd,Brighton,1.0,1887.06481934,1832.36425781,GK,40.0,0.06781891733407974
Loris Karius,24.0,2023-24,Newcastle Utd,Nott'ham Forest,0.0,1887.06481934,1671.86877441,GK,40.0,0.06781891733407974
Loris Karius,23.0,2023-24,Newcastle Utd,Luton,1.0,1887.06481934,1602.32763672,GK,40.0,0.06781891733407974
Loris Karius,22.0,2023-24,Newcastle Utd,Aston Villa,0.0,1887.06481934,1816.92993164,GK,40.0,0.06781891733407974
Loris Karius,19.0,2023-24,Newcastle Utd,Nott'ham Forest,1.0,1887.06481934,1671.86877441,GK,40.0,0.06781891733407974
Loris Karius,18.0,2023-24,Newcastle Utd,Luton,0.0,1887.06481934,1602.32763672,GK,40.0,0.06781891733407974
Loris Karius,36.0,2023-24,Newcastle Utd,Burnley,0.0,1887.06481934,1722.80297852,GK,40.0,0.06781891733407974
Loris Karius,17.0,2023-24,Newcastle Utd,Fulham,1.0,1887.06481934,1745.36572266,GK,40.0,0.06781891733407974
Loris Karius,16.0,2023-24,Newcastle Utd,Tottenham,0.0,1887.06481934,1817.65673828,GK,40.0,0.06781891733407974
Loris Karius,15.0,2023-24,Newcastle Utd,Everton,0.0,1887.06481934,1699.50585938,GK,40.0,0.06781891733407974
Loris Karius,14.0,2023-24,Newcastle Utd,Manchester Utd,1.0,1887.06481934,1877.0378418,GK,40.0,0.06781891733407974
Loris Karius,12.0,2023-24,Newcastle Utd,Bournemouth,0.0,1887.06481934,1662.53662109,GK,40.0,0.06781891733407974
Loris Karius,10.0,2023-24,Newcastle Utd,Wolves,0.0,1887.06481934,1715.63134766,GK,40.0,0.06781891733407974
Loris Karius,9.0,2023-24,Newcastle Utd,Crystal Palace,1.0,1887.06481934,1763.99499512,GK,40.0,0.06781891733407974
Loris Karius,8.0,2023-24,Newcastle Utd,West Ham,0.0,1887.06481934,1777.55126953,GK,40.0,0.06781891733407974
Loris Karius,7.0,2023-24,Newcastle Utd,Burnley,1.0,1887.06481934,1722.80297852,GK,40.0,0.06781891733407974
Loris Karius,35.0,2023-24,Newcastle Utd,Sheffield United,1.0,1887.06481934,1637.47375488,GK,40.0,0.06781891733407974
Loris Karius,6.0,2023-24,Newcastle Utd,Sheffield United,0.0,1887.06481934,1637.47375488,GK,40.0,0.06781891733407974
Loris Karius,5.0,2023-24,Newcastle Utd,Brentford,1.0,1887.06481934,1822.54711914,GK,40.0,0.06781891733407974
Loris Karius,4.0,2023-24,Newcastle Utd,Brighton,0.0,1887.06481934,1832.36425781,GK,40.0,0.06781891733407974
Loris Karius,34.0,2023-24,Newcastle Utd,Manchester Utd,0.0,1887.06481934,1877.0378418,GK,40.0,0.06781891733407974
Loris Karius,33.0,2023-24,Newcastle Utd,Tottenham,1.0,1887.06481934,1817.65673828,GK,40.0,0.06781891733407974
Loris Karius,32.0,2023-24,Newcastle Utd,Fulham,0.0,1887.06481934,1745.36572266,GK,40.0,0.06781891733407974
Loris Karius,31.0,2023-24,Newcastle Utd,Everton,1.0,1887.06481934,1699.50585938,GK,40.0,0.06781891733407974
Loris Karius,28.0,2023-24,Newcastle Utd,Chelsea,0.0,1887.06481934,1791.01818848,GK,40.0,0.06781891733407974
Brandon Austin,22.0,2023-24,Tottenham,Brentford,1.0,1817.65673828,1822.54711914,GK,40.0,0.0535326786339283
Andy Lonergan,11.0,2023-24,Everton,Brighton,1.0,1699.50585938,1832.36425781,GK,40.0,0.0535326786339283
Andy Lonergan,15.0,2023-24,Everton,Newcastle Utd,1.0,1699.50585938,1887.06481934,GK,40.0,0.0535326786339283
Brandon Austin,24.0,2023-24,Tottenham,Brighton,1.0,1817.65673828,1832.36425781,GK,40.0,0.0535326786339283
Andy Lonergan,12.0,2023-24,Everton,Crystal Palace,0.0,1699.50585938,1763.99499512,GK,40.0,0.0535326786339283
Andy Lonergan,3.0,2023-24,Everton,Wolves,1.0,1699.50585938,1715.63134766,GK,40.0,0.0535326786339283
Andy Lonergan,5.0,2023-24,Everton,Arsenal,1.0,1699.50585938,1921.46276855,GK,40.0,0.0535326786339283
Andy Lonergan,6.0,2023-24,Everton,Brentford,0.0,1699.50585938,1822.54711914,GK,40.0,0.0535326786339283
Andy Lonergan,9.0,2023-24,Everton,Liverpool,0.0,1699.50585938,1943.97607422,GK,40.0,0.0535326786339283
Andy Lonergan,10.0,2023-24,Everton,West Ham,0.0,1699.50585938,1777.55126953,GK,40.0,0.0535326786339283
Andy Lonergan,13.0,2023-24,Everton,Manchester Utd,1.0,1699.50585938,1877.0378418,GK,40.0,0.0535326786339283
Thomas Strakosha,12.0,2023-24,Brentford,Liverpool,0.0,1822.54711914,1943.97607422,GK,40.0,0.0535326786339283
Brandon Austin,21.0,2023-24,Tottenham,Manchester Utd,0.0,1817.65673828,1877.0378418,GK,40.0,0.0535326786339283
Arijanet Muric,19.0,2023-24,Burnley,Liverpool,1.0,1722.80297852,1943.97607422,GK,45.0,0.0535326786339283
Tom McGill,38.0,2023-24,Brighton,Manchester Utd,1.0,1832.36425781,1877.0378418,GK,40.0,0.0535326786339283
Arijanet Muric,25.0,2023-24,Burnley,Arsenal,1.0,1722.80297852,1921.46276855,GK,45.0,0.0535326786339283
Arijanet Muric,24.0,2023-24,Burnley,Liverpool,0.0,1722.80297852,1943.97607422,GK,45.0,0.0535326786339283
Arijanet Muric,23.0,2023-24,Burnley,Fulham,1.0,1722.80297852,1745.36572266,GK,45.0,0.0535326786339283
Arijanet Muric,22.0,2023-24,Burnley,Manchester City,0.0,1722.80297852,2080.85058594,GK,45.0,0.0535326786339283
Arijanet Muric,20.0,2023-24,Burnley,Aston Villa,0.0,1722.80297852,1816.92993164,GK,45.0,0.0535326786339283
Arijanet Muric,18.0,2023-24,Burnley,Fulham,0.0,1722.80297852,1745.36572266,GK,45.0,0.0535326786339283
Tom McGill,32.0,2023-24,Brighton,Arsenal,1.0,1832.36425781,1921.46276855,GK,40.0,0.0535326786339283
Arijanet Muric,26.0,2023-24,Burnley,Crystal Palace,0.0,1722.80297852,1763.99499512,GK,45.0,0.0535326786339283
Arijanet Muric,28.0,2023-24,Burnley,West Ham,0.0,1722.80297852,1777.55126953,GK,45.0,0.0535326786339283
Arijanet Muric,16.0,2023-24,Burnley,Brighton,0.0,1722.80297852,1832.36425781,GK,45.0,0.0535326786339283
Arijanet Muric,29.0,2023-24,Burnley,Brentford,1.0,1722.80297852,1822.54711914,GK,45.0,0.0535326786339283
Arijanet Muric,30.0,2023-24,Burnley,Chelsea,0.0,1722.80297852,1791.01818848,GK,45.0,0.0535326786339283
Arijanet Muric,33.0,2023-24,Burnley,Brighton,1.0,1722.80297852,1832.36425781,GK,45.0,0.0535326786339283
Tom McGill,37.0,2023-24,Brighton,Newcastle Utd,0.0,1832.36425781,1887.06481934,GK,40.0,0.0535326786339283
Tom McGill,30.0,2023-24,Brighton,Liverpool,0.0,1832.36425781,1943.97607422,GK,40.0,0.0535326786339283
Arijanet Muric,35.0,2023-24,Burnley,Manchester Utd,0.0,1722.80297852,1877.0378418,GK,45.0,0.0535326786339283
Thomas Strakosha,38.0,2023-24,Brentford,Newcastle Utd,1.0,1822.54711914,1887.06481934,GK,40.0,0.0535326786339283
Thomas Strakosha,15.0,2023-24,Brentford,Brighton,0.0,1822.54711914,1832.36425781,GK,40.0,0.0535326786339283
Thomas Strakosha,23.0,2023-24,Brentford,Manchester City,1.0,1822.54711914,2080.85058594,GK,40.0,0.0535326786339283
Thomas Strakosha,25.0,2023-24,Brentford,Liverpool,1.0,1822.54711914,1943.97607422,GK,40.0,0.0535326786339283
Thomas Strakosha,28.0,2023-24,Brentford,Arsenal,0.0,1822.54711914,1921.46276855,GK,40.0,0.0535326786339283
Thomas Strakosha,30.0,2023-24,Brentford,Manchester Utd,1.0,1822.54711914,1877.0378418,GK,40.0,0.0535326786339283
Thomas Strakosha,31.0,2023-24,Brentford,Brighton,1.0,1822.54711914,1832.36425781,GK,40.0,0.0535326786339283
Tom McGill,4.0,2023-24,Brighton,Newcastle Utd,1.0,1832.36425781,1887.06481934,GK,40.0,0.0535326786339283
Tom McGill,29.0,2023-24,Brighton,Manchester City,1.0,1832.36425781,2080.85058594,GK,40.0,0.0535326786339283
Thomas Strakosha,8.0,2023-24,Brentford,Manchester Utd,0.0,1822.54711914,1877.0378418,GK,40.0,0.0535326786339283
Tom McGill,5.0,2023-24,Brighton,Manchester Utd,0.0,1832.36425781,1877.0378418,GK,40.0,0.0535326786339283
Thomas Strakosha,5.0,2023-24,Brentford,Newcastle Utd,0.0,1822.54711914,1887.06481934,GK,40.0,0.0535326786339283
Tom McGill,8.0,2023-24,Brighton,Liverpool,1.0,1832.36425781,1943.97607422,GK,40.0,0.0535326786339283
Tom McGill,9.0,2023-24,Brighton,Manchester City,0.0,1832.36425781,2080.85058594,GK,40.0,0.0535326786339283
Tom McGill,17.0,2023-24,Brighton,Arsenal,0.0,1832.36425781,1921.46276855,GK,40.0,0.0535326786339283
Arijanet Muric,13.0,2023-24,Burnley,West Ham,1.0,1722.80297852,1777.55126953,GK,45.0,0.0535326786339283
Arijanet Muric,36.0,2023-24,Burnley,Newcastle Utd,1.0,1722.80297852,1887.06481934,GK,45.0,0.0535326786339283
Brandon Austin,19.0,2023-24,Tottenham,Brighton,0.0,1817.65673828,1832.36425781,GK,40.0,0.0535326786339283
Brandon Austin,14.0,2023-24,Tottenham,Manchester City,0.0,1817.65673828,2080.85058594,GK,40.0,0.0535326786339283
Andy Lonergan,26.0,2023-24,Everton,Brighton,0.0,1699.50585938,1832.36425781,GK,40.0,0.0535326786339283
Andy Lonergan,25.0,2023-24,Everton,Crystal Palace,1.0,1699.50585938,1763.99499512,GK,40.0,0.0535326786339283
Andy Lonergan,24.0,2023-24,Everton,Manchester City,0.0,1699.50585938,2080.85058594,GK,40.0,0.0535326786339283
Andy Lonergan,23.0,2023-24,Everton,Tottenham,1.0,1699.50585938,1817.65673828,GK,40.0,0.0535326786339283
Andy Lonergan,22.0,2023-24,Everton,Fulham,0.0,1699.50585938,1745.36572266,GK,40.0,0.0535326786339283
Brandon Austin,13.0,2023-24,Tottenham,Aston Villa,1.0,1817.65673828,1816.92993164,GK,40.0,0.0535326786339283
Andy Lonergan,21.0,2023-24,Everton,Aston Villa,1.0,1699.50585938,1816.92993164,GK,40.0,0.0535326786339283
Andy Lonergan,28.0,2023-24,Everton,Manchester Utd,0.0,1699.50585938,1877.0378418,GK,40.0,0.0535326786339283
Andy Lonergan,20.0,2023-24,Everton,Wolves,0.0,1699.50585938,1715.63134766,GK,40.0,0.0535326786339283
Brandon Austin,16.0,2023-24,Tottenham,Newcastle Utd,1.0,1817.65673828,1887.06481934,GK,40.0,0.0535326786339283
Andy Lonergan,19.0,2023-24,Everton,Manchester City,1.0,1699.50585938,2080.85058594,GK,40.0,0.0535326786339283
Andy Lonergan,18.0,2023-24,Everton,Tottenham,0.0,1699.50585938,1817.65673828,GK,40.0,0.0535326786339283
Andy Lonergan,17.0,2023-24,Everton,Burnley,0.0,1699.50585938,1722.80297852,GK,40.0,0.0535326786339283
Andy Lonergan,16.0,2023-24,Everton,Chelsea,1.0,1699.50585938,1791.01818848,GK,40.0,0.0535326786339283
Andy Lonergan,27.0,2023-24,Everton,West Ham,1.0,1699.50585938,1777.55126953,GK,40.0,0.0535326786339283
Andy Lonergan,29.0,2023-24,Everton,Liverpool,1.0,1699.50585938,1943.97607422,GK,40.0,0.0535326786339283
Arijanet Muric,37.0,2023-24,Burnley,Tottenham,0.0,1722.80297852,1817.65673828,GK,45.0,0.0535326786339283
Arijanet Muric,4.0,2023-24,Burnley,Tottenham,1.0,1722.80297852,1817.65673828,GK,45.0,0.0535326786339283
Arijanet Muric,12.0,2023-24,Burnley,Arsenal,0.0,1722.80297852,1921.46276855,GK,45.0,0.0535326786339283
Arijanet Muric,11.0,2023-24,Burnley,Crystal Palace,1.0,1722.80297852,1763.99499512,GK,45.0,0.0535326786339283
Arijanet Muric,9.0,2023-24,Burnley,Brentford,0.0,1722.80297852,1822.54711914,GK,45.0,0.0535326786339283
Arijanet Muric,8.0,2023-24,Burnley,Chelsea,1.0,1722.80297852,1791.01818848,GK,45.0,0.0535326786339283
Arijanet Muric,7.0,2023-24,Burnley,Newcastle Utd,0.0,1722.80297852,1887.06481934,GK,45.0,0.0535326786339283
Arijanet Muric,6.0,2023-24,Burnley,Manchester Utd,1.0,1722.80297852,1877.0378418,GK,45.0,0.0535326786339283
Arijanet Muric,3.0,2023-24,Burnley,Aston Villa,1.0,1722.80297852,1816.92993164,GK,45.0,0.0535326786339283
Brandon Austin,7.0,2023-24,Tottenham,Liverpool,1.0,1817.65673828,1943.97607422,GK,40.0,0.0535326786339283
Andy Lonergan,38.0,2023-24,Everton,Arsenal,0.0,1699.50585938,1921.46276855,GK,40.0,0.0535326786339283
Andy Lonergan,35.0,2023-24,Everton,Brentford,1.0,1699.50585938,1822.54711914,GK,40.0,0.0535326786339283
Andy Lonergan,33.0,2023-24,Everton,Chelsea,0.0,1699.50585938,1791.01818848,GK,40.0,0.0535326786339283
Thomas Strakosha,13.0,2023-24,Brentford,Arsenal,1.0,1822.54711914,1921.46276855,GK,40.0,0.0535326786339283
Andy Lonergan,31.0,2023-24,Everton,Newcastle Utd,0.0,1699.50585938,1887.06481934,GK,40.0,0.0535326786339283
Brandon Austin,6.0,2023-24,Tottenham,Arsenal,0.0,1817.65673828,1921.46276855,GK,40.0,0.0535326786339283
Andy Lonergan,32.0,2023-24,Everton,Burnley,1.0,1699.50585938,1722.80297852,GK,40.0,0.0535326786339283
Remi Matthews,32.0,2023-24,Crystal Palace,Manchester City,1.0,1763.99499512,2080.85058594,GK,40.0,0.0535326786339283
Brandon Austin,28.0,2023-24,Tottenham,Aston Villa,0.0,1817.65673828,1816.92993164,GK,40.0,0.0535326786339283
Darren Randolph,26.0,2023-24,Bournemouth,Manchester City,1.0,1662.53662109,2080.85058594,GK,40.0,0.0535326786339283
Darren Randolph,11.0,2023-24,Bournemouth,Manchester City,0.0,1662.53662109,2080.85058594,GK,40.0,0.0535326786339283
Darren Randolph,12.0,2023-24,Bournemouth,Newcastle Utd,1.0,1662.53662109,1887.06481934,GK,40.0,0.0535326786339283
Darren Randolph,14.0,2023-24,Bournemouth,Aston Villa,1.0,1662.53662109,1816.92993164,GK,40.0,0.0535326786339283
Darren Randolph,15.0,2023-24,Bournemouth,Crystal Palace,0.0,1662.53662109,1763.99499512,GK,40.0,0.0535326786339283
Darren Randolph,16.0,2023-24,Bournemouth,Manchester Utd,0.0,1662.53662109,1877.0378418,GK,40.0,0.0535326786339283
Darren Randolph,18.0,2023-24,Bournemouth,Nott'ham Forest,0.0,1662.53662109,1671.86877441,GK,40.0,0.0535326786339283
Darren Randolph,19.0,2023-24,Bournemouth,Fulham,1.0,1662.53662109,1745.36572266,GK,40.0,0.0535326786339283
Darren Randolph,20.0,2023-24,Bournemouth,Tottenham,0.0,1662.53662109,1817.65673828,GK,40.0,0.0535326786339283
Darren Randolph,21.0,2023-24,Bournemouth,Liverpool,1.0,1662.53662109,1943.97607422,GK,40.0,0.0535326786339283
Darren Randolph,22.0,2023-24,Bournemouth,West Ham,0.0,1662.53662109,1777.55126953,GK,40.0,0.0535326786339283
Darren Randolph,23.0,2023-24,Bournemouth,Nott'ham Forest,1.0,1662.53662109,1671.86877441,GK,40.0,0.0535326786339283
Darren Randolph,24.0,2023-24,Bournemouth,Fulham,0.0,1662.53662109,1745.36572266,GK,40.0,0.0535326786339283
Darren Randolph,25.0,2023-24,Bournemouth,Newcastle Utd,0.0,1662.53662109,1887.06481934,GK,40.0,0.0535326786339283
Darren Randolph,27.0,2023-24,Bournemouth,Burnley,0.0,1662.53662109,1722.80297852,GK,40.0,0.0535326786339283
Brandon Austin,33.0,2023-24,Tottenham,Newcastle Utd,0.0,1817.65673828,1887.06481934,GK,40.0,0.0535326786339283
Darren Randolph,29.0,2023-24,Bournemouth,Wolves,0.0,1662.53662109,1715.63134766,GK,40.0,0.0535326786339283
Darren Randolph,30.0,2023-24,Bournemouth,Everton,1.0,1662.53662109,1699.50585938,GK,40.0,0.0535326786339283
Darren Randolph,31.0,2023-24,Bournemouth,Crystal Palace,1.0,1662.53662109,1763.99499512,GK,40.0,0.0535326786339283
Darren Randolph,33.0,2023-24,Bournemouth,Manchester Utd,1.0,1662.53662109,1877.0378418,GK,40.0,0.0535326786339283
Darren Randolph,34.0,2023-24,Bournemouth,Aston Villa,0.0,1662.53662109,1816.92993164,GK,40.0,0.0535326786339283
Darren Randolph,35.0,2023-24,Bournemouth,Brighton,1.0,1662.53662109,1832.36425781,GK,40.0,0.0535326786339283
Darren Randolph,36.0,2023-24,Bournemouth,Arsenal,0.0,1662.53662109,1921.46276855,GK,40.0,0.0535326786339283
Darren Randolph,37.0,2023-24,Bournemouth,Brentford,1.0,1662.53662109,1822.54711914,GK,40.0,0.0535326786339283
Darren Randolph,38.0,2023-24,Bournemouth,Chelsea,0.0,1662.53662109,1791.01818848,GK,40.0,0.0535326786339283
Mark Gillespie,26.0,2023-24,Newcastle Utd,Arsenal,0.0,1887.06481934,1921.46276855,GK,40.0,0.0535326786339283
Mark Gillespie,21.0,2023-24,Newcastle Utd,Manchester City,1.0,1887.06481934,2080.85058594,GK,40.0,0.0535326786339283
Mark Gillespie,20.0,2023-24,Newcastle Utd,Liverpool,0.0,1887.06481934,1943.97607422,GK,40.0,0.0535326786339283
Mark Gillespie,11.0,2023-24,Newcastle Utd,Arsenal,1.0,1887.06481934,1921.46276855,GK,40.0,0.0535326786339283
Darren Randolph,10.0,2023-24,Bournemouth,Burnley,1.0,1662.53662109,1722.80297852,GK,40.0,0.0535326786339283
Darren Randolph,9.0,2023-24,Bournemouth,Wolves,1.0,1662.53662109,1715.63134766,GK,40.0,0.0535326786339283
Darren Randolph,8.0,2023-24,Bournemouth,Everton,0.0,1662.53662109,1699.50585938,GK,40.0,0.0535326786339283
Darren Randolph,7.0,2023-24,Bournemouth,Arsenal,1.0,1662.53662109,1921.46276855,GK,40.0,0.0535326786339283
Brandon Austin,34.0,2023-24,Tottenham,Manchester City,1.0,1817.65673828,2080.85058594,GK,40.0,0.0535326786339283
Brandon Austin,35.0,2023-24,Tottenham,Arsenal,1.0,1817.65673828,1921.46276855,GK,40.0,0.0535326786339283
Brandon Austin,36.0,2023-24,Tottenham,Liverpool,0.0,1817.65673828,1943.97607422,GK,40.0,0.0535326786339283
Remi Matthews,38.0,2023-24,Crystal Palace,Aston Villa,1.0,1763.99499512,1816.92993164,GK,40.0,0.0535326786339283
Remi Matthews,36.0,2023-24,Crystal Palace,Manchester Utd,1.0,1763.99499512,1877.0378418,GK,40.0,0.0535326786339283
Remi Matthews,34.0,2023-24,Crystal Palace,West Ham,1.0,1763.99499512,1777.55126953,GK,40.0,0.0535326786339283
Remi Matthews,33.0,2023-24,Crystal Palace,Liverpool,0.0,1763.99499512,1943.97607422,GK,40.0,0.0535326786339283
Remi Matthews,29.0,2023-24,Crystal Palace,Newcastle Utd,1.0,1763.99499512,1887.06481934,GK,40.0,0.0535326786339283
Remi Matthews,27.0,2023-24,Crystal Palace,Tottenham,0.0,1763.99499512,1817.65673828,GK,40.0,0.0535326786339283
Remi Matthews,24.0,2023-24,Crystal Palace,Chelsea,1.0,1763.99499512,1791.01818848,GK,40.0,0.0535326786339283
Remi Matthews,23.0,2023-24,Crystal Palace,Brighton,0.0,1763.99499512,1832.36425781,GK,40.0,0.0535326786339283
Remi Matthews,21.0,2023-24,Crystal Palace,Arsenal,0.0,1763.99499512,1921.46276855,GK,40.0,0.0535326786339283
Remi Matthews,20.0,2023-24,Crystal Palace,Brentford,1.0,1763.99499512,1822.54711914,GK,40.0,0.0535326786339283
Remi Matthews,19.0,2023-24,Crystal Palace,Chelsea,0.0,1763.99499512,1791.01818848,GK,40.0,0.0535326786339283
Remi Matthews,18.0,2023-24,Crystal Palace,Brighton,1.0,1763.99499512,1832.36425781,GK,40.0,0.0535326786339283
Remi Matthews,17.0,2023-24,Crystal Palace,Manchester City,0.0,1763.99499512,2080.85058594,GK,40.0,0.0535326786339283
Remi Matthews,16.0,2023-24,Crystal Palace,Liverpool,1.0,1763.99499512,1943.97607422,GK,40.0,0.0535326786339283
Remi Matthews,14.0,2023-24,Crystal Palace,West Ham,0.0,1763.99499512,1777.55126953,GK,40.0,0.0535326786339283
Remi Matthews,10.0,2023-24,Crystal Palace,Tottenham,1.0,1763.99499512,1817.65673828,GK,40.0,0.0535326786339283
Remi Matthews,9.0,2023-24,Crystal Palace,Newcastle Utd,0.0,1763.99499512,1887.06481934,GK,40.0,0.0535326786339283
Remi Matthews,7.0,2023-24,Crystal Palace,Manchester Utd,0.0,1763.99499512,1877.0378418,GK,40.0,0.0535326786339283
Remi Matthews,5.0,2023-24,Crystal Palace,Aston Villa,0.0,1763.99499512,1816.92993164,GK,40.0,0.0535326786339283
Remi Matthews,3.0,2023-24,Crystal Palace,Brentford,0.0,1763.99499512,1822.54711914,GK,40.0,0.0535326786339283
Darren Randolph,3.0,2023-24,Bournemouth,Tottenham,1.0,1662.53662109,1817.65673828,GK,40.0,0.0535326786339283
Darren Randolph,4.0,2023-24,Bournemouth,Brentford,0.0,1662.53662109,1822.54711914,GK,40.0,0.0535326786339283
Darren Randolph,5.0,2023-24,Bournemouth,Chelsea,1.0,1662.53662109,1791.01818848,GK,40.0,0.0535326786339283
Darren Randolph,6.0,2023-24,Bournemouth,Brighton,0.0,1662.53662109,1832.36425781,GK,40.0,0.0535326786339283
Mark Gillespie,3.0,2023-24,Newcastle Utd,Liverpool,1.0,1887.06481934,1943.97607422,GK,40.0,0.0535326786339283
Loris Karius,3.0,2023-24,Newcastle Utd,Liverpool,1.0,1887.06481934,1943.97607422,GK,40.0,0.0518210306763649
Loris Karius,21.0,2023-24,Newcastle Utd,Manchester City,1.0,1887.06481934,2080.85058594,GK,40.0,0.0518210306763649
Loris Karius,26.0,2023-24,Newcastle Utd,Arsenal,0.0,1887.06481934,1921.46276855,GK,40.0,0.0518210306763649
Loris Karius,11.0,2023-24,Newcastle Utd,Arsenal,1.0,1887.06481934,1921.46276855,GK,40.0,0.0518210306763649
Loris Karius,20.0,2023-24,Newcastle Utd,Liverpool,0.0,1887.06481934,1943.97607422,GK,40.0,0.0518210306763649
Brandon Austin,1.0,2023-24,Tottenham,Brentford,0.0,1815.87341309,1824.33056641,GK,,0.04281946271657944
Arijanet Muric,1.0,2023-24,Burnley,Manchester City,1.0,1726.40161133,2077.25195312,GK,,0.04281946271657944
Remi Matthews,1.0,2023-24,Crystal Palace,Sheffield Utd,0.0,1757.39562988,1644.07312012,GK,,0.04281946271657944
Thomas Strakosha,1.0,2023-24,Brentford,Tottenham,1.0,1824.33056641,1815.87341309,GK,,0.04281946271657944
Wayne Hennessey,30.0,2023-24,Nott'ham Forest,Crystal Palace,1.0,1671.86877441,1763.99499512,GK,40.0,0.0
Wayne Hennessey,21.0,2023-24,Nott'ham Forest,Brentford,0.0,1671.86877441,1822.54711914,GK,40.0,0.0
Wayne Hennessey,11.0,2023-24,Nott'ham Forest,Aston Villa,1.0,1671.86877441,1816.92993164,GK,40.0,0.0
Wayne Hennessey,12.0,2023-24,Nott'ham Forest,West Ham,0.0,1671.86877441,1777.55126953,GK,40.0,0.0
Wayne Hennessey,13.0,2023-24,Nott'ham Forest,Brighton,1.0,1671.86877441,1832.36425781,GK,40.0,0.0
Wayne Hennessey,14.0,2023-24,Nott'ham Forest,Everton,1.0,1671.86877441,1699.50585938,GK,40.0,0.0
Wayne Hennessey,15.0,2023-24,Nott'ham Forest,Fulham,0.0,1671.86877441,1745.36572266,GK,40.0,0.0
Wayne Hennessey,16.0,2023-24,Nott'ham Forest,Wolves,0.0,1671.86877441,1715.63134766,GK,40.0,0.0
Wayne Hennessey,17.0,2023-24,Nott'ham Forest,Tottenham,1.0,1671.86877441,1817.65673828,GK,40.0,0.0
Wayne Hennessey,18.0,2023-24,Nott'ham Forest,Bournemouth,1.0,1671.86877441,1662.53662109,GK,40.0,0.0
Wayne Hennessey,19.0,2023-24,Nott'ham Forest,Newcastle Utd,0.0,1671.86877441,1887.06481934,GK,40.0,0.0
Wayne Hennessey,20.0,2023-24,Nott'ham Forest,Manchester Utd,1.0,1671.86877441,1877.0378418,GK,40.0,0.0
Wayne Hennessey,22.0,2023-24,Nott'ham Forest,Arsenal,1.0,1671.86877441,1921.46276855,GK,40.0,0.0
Wayne Hennessey,29.0,2023-24,Nott'ham Forest,Luton,0.0,1671.86877441,1602.32763672,GK,40.0,0.0
Wayne Hennessey,23.0,2023-24,Nott'ham Forest,Bournemouth,0.0,1671.86877441,1662.53662109,GK,40.0,0.0
